nodes	percent_of_prediction	percent_of_DWPC	metapath
Palonosetron—CYP3A4—Topotecan—cervical cancer	0.192	1	CbGbCtD
Palonosetron—Hyperbilirubinaemia—Topotecan—cervical cancer	0.0525	0.0649	CcSEcCtD
Palonosetron—Respiratory failure—Topotecan—cervical cancer	0.0486	0.0601	CcSEcCtD
Palonosetron—Anaphylactoid reaction—Topotecan—cervical cancer	0.0358	0.0443	CcSEcCtD
Palonosetron—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.0312	0.0386	CcSEcCtD
Palonosetron—Hepatobiliary disease—Topotecan—cervical cancer	0.0252	0.0312	CcSEcCtD
Palonosetron—Epistaxis—Topotecan—cervical cancer	0.0252	0.0312	CcSEcCtD
Palonosetron—Angiopathy—Topotecan—cervical cancer	0.0217	0.0269	CcSEcCtD
Palonosetron—Immune system disorder—Topotecan—cervical cancer	0.0216	0.0268	CcSEcCtD
Palonosetron—Mediastinal disorder—Topotecan—cervical cancer	0.0216	0.0267	CcSEcCtD
Palonosetron—Chills—Topotecan—cervical cancer	0.0215	0.0266	CcSEcCtD
Palonosetron—Alopecia—Topotecan—cervical cancer	0.0212	0.0262	CcSEcCtD
Palonosetron—Malnutrition—Topotecan—cervical cancer	0.0209	0.0258	CcSEcCtD
Palonosetron—Anaemia—Topotecan—cervical cancer	0.0193	0.0239	CcSEcCtD
Palonosetron—Myalgia—Topotecan—cervical cancer	0.0178	0.022	CcSEcCtD
Palonosetron—Arthralgia—Topotecan—cervical cancer	0.0178	0.022	CcSEcCtD
Palonosetron—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.0176	0.0218	CcSEcCtD
Palonosetron—Discomfort—Topotecan—cervical cancer	0.0175	0.0217	CcSEcCtD
Palonosetron—Anaphylactic shock—Topotecan—cervical cancer	0.017	0.0211	CcSEcCtD
Palonosetron—Infection—Topotecan—cervical cancer	0.0169	0.0209	CcSEcCtD
Palonosetron—Nervous system disorder—Topotecan—cervical cancer	0.0167	0.0207	CcSEcCtD
Palonosetron—Skin disorder—Topotecan—cervical cancer	0.0165	0.0205	CcSEcCtD
Palonosetron—Anorexia—Topotecan—cervical cancer	0.0162	0.0201	CcSEcCtD
Palonosetron—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0155	0.0192	CcSEcCtD
Palonosetron—Paraesthesia—Topotecan—cervical cancer	0.0153	0.0189	CcSEcCtD
Palonosetron—Dyspnoea—Topotecan—cervical cancer	0.0152	0.0188	CcSEcCtD
Palonosetron—Dyspepsia—Topotecan—cervical cancer	0.015	0.0185	CcSEcCtD
Palonosetron—Decreased appetite—Topotecan—cervical cancer	0.0148	0.0183	CcSEcCtD
Palonosetron—Gastrointestinal disorder—Topotecan—cervical cancer	0.0147	0.0182	CcSEcCtD
Palonosetron—Fatigue—Topotecan—cervical cancer	0.0147	0.0182	CcSEcCtD
Palonosetron—Pain—Topotecan—cervical cancer	0.0146	0.018	CcSEcCtD
Palonosetron—Constipation—Topotecan—cervical cancer	0.0146	0.018	CcSEcCtD
Palonosetron—Gastrointestinal pain—Topotecan—cervical cancer	0.0139	0.0172	CcSEcCtD
Palonosetron—Body temperature increased—Topotecan—cervical cancer	0.0135	0.0167	CcSEcCtD
Palonosetron—Abdominal pain—Topotecan—cervical cancer	0.0135	0.0167	CcSEcCtD
Palonosetron—Hypersensitivity—Topotecan—cervical cancer	0.0125	0.0155	CcSEcCtD
Palonosetron—Asthenia—Topotecan—cervical cancer	0.0122	0.0151	CcSEcCtD
Palonosetron—Pruritus—Topotecan—cervical cancer	0.012	0.0149	CcSEcCtD
Palonosetron—Diarrhoea—Topotecan—cervical cancer	0.0116	0.0144	CcSEcCtD
Palonosetron—Dizziness—Topotecan—cervical cancer	0.0113	0.0139	CcSEcCtD
Palonosetron—Vomiting—Topotecan—cervical cancer	0.0108	0.0134	CcSEcCtD
Palonosetron—Rash—Topotecan—cervical cancer	0.0107	0.0133	CcSEcCtD
Palonosetron—Dermatitis—Topotecan—cervical cancer	0.0107	0.0133	CcSEcCtD
Palonosetron—Headache—Topotecan—cervical cancer	0.0107	0.0132	CcSEcCtD
Palonosetron—Nausea—Topotecan—cervical cancer	0.0101	0.0125	CcSEcCtD
