nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomitapide—ABCB1—Parkinson's disease	0.923	1	CbGaD
Lomitapide—MTTP—Chylomicron-mediated lipid transport—APOE—Parkinson's disease	0.0063	0.0837	CbGpPWpGaD
Lomitapide—MTTP—Statin Pathway—APOE—Parkinson's disease	0.00411	0.0546	CbGpPWpGaD
Lomitapide—MTTP—Lipoprotein metabolism—APOE—Parkinson's disease	0.004	0.0531	CbGpPWpGaD
Lomitapide—CYP3A4—Felbamate Metabolism—CYP2E1—Parkinson's disease	0.00377	0.0501	CbGpPWpGaD
Lomitapide—MTTP—Lipid and lipoprotein metabolism—APOE—Parkinson's disease	0.00266	0.0353	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—DDC—Parkinson's disease	0.00245	0.0325	CbGpPWpGaD
Lomitapide—ABCB1—Codeine and Morphine Metabolism—CYP2D6—Parkinson's disease	0.00221	0.0293	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—ADORA2A—Parkinson's disease	0.00183	0.0243	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—DRD1—Parkinson's disease	0.00153	0.0203	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—DRD3—Parkinson's disease	0.00148	0.0197	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.00145	0.0193	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—TH—Parkinson's disease	0.00136	0.0181	CbGpPWpGaD
Lomitapide—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—Parkinson's disease	0.00136	0.0181	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—HTR7—Parkinson's disease	0.00134	0.0178	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—DRD2—Parkinson's disease	0.00134	0.0178	CbGpPWpGaD
Lomitapide—CYP3A4—Aflatoxin B1 metabolism—GSTM1—Parkinson's disease	0.00105	0.0139	CbGpPWpGaD
Lomitapide—CYP3A4—Codeine and Morphine Metabolism—ABCB1—Parkinson's disease	0.000972	0.0129	CbGpPWpGaD
Lomitapide—Fexofenadine—CYP2D6—Parkinson's disease	0.000922	0.584	CrCbGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—PLA2G6—Parkinson's disease	0.000905	0.012	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—ND3—Parkinson's disease	0.000852	0.0113	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—MCCC1—Parkinson's disease	0.000852	0.0113	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—TALDO1—Parkinson's disease	0.000801	0.0106	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—OMD—Parkinson's disease	0.000801	0.0106	CbGpPWpGaD
Lomitapide—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—Parkinson's disease	0.000782	0.0104	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—NDUFB11—Parkinson's disease	0.00076	0.0101	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—GCH1—Parkinson's disease	0.000725	0.00962	CbGpPWpGaD
Lomitapide—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—Parkinson's disease	0.000715	0.00949	CbGpPWpGaD
Lomitapide—ABCB1—Allograft Rejection—LRRK2—Parkinson's disease	0.000686	0.00912	CbGpPWpGaD
Lomitapide—Fexofenadine—ABCB1—Parkinson's disease	0.000658	0.417	CrCbGaD
Lomitapide—CYP3A4—Xenobiotics—CYP2D6—Parkinson's disease	0.000654	0.00868	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—CTGF—Parkinson's disease	0.000654	0.00868	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—FBP1—Parkinson's disease	0.000646	0.00858	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—DBH—Parkinson's disease	0.000646	0.00858	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—GBA—Parkinson's disease	0.000646	0.00858	CbGpPWpGaD
Lomitapide—CYP3A4—Estrogen metabolism—NQO1—Parkinson's disease	0.000643	0.00854	CbGpPWpGaD
Lomitapide—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—Parkinson's disease	0.000635	0.00843	CbGpPWpGaD
Lomitapide—CYP3A4—Tamoxifen metabolism—CYP2D6—Parkinson's disease	0.000629	0.00835	CbGpPWpGaD
Lomitapide—CYP3A4—Xenobiotics—CYP2E1—Parkinson's disease	0.000598	0.00794	CbGpPWpGaD
Lomitapide—ABCB1—Allograft Rejection—GDNF—Parkinson's disease	0.000584	0.00775	CbGpPWpGaD
Lomitapide—CYP3A4—Tamoxifen metabolism—CYP2E1—Parkinson's disease	0.000575	0.00764	CbGpPWpGaD
Lomitapide—ABCB1—Allograft Rejection—VIM—Parkinson's disease	0.000549	0.00729	CbGpPWpGaD
Lomitapide—CYP3A4—Estrogen metabolism—COMT—Parkinson's disease	0.000539	0.00716	CbGpPWpGaD
Lomitapide—CYP3A4—Tryptophan metabolism—DDC—Parkinson's disease	0.000537	0.00713	CbGpPWpGaD
Lomitapide—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—Parkinson's disease	0.000532	0.00706	CbGpPWpGaD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—CP—Parkinson's disease	0.000511	0.00678	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—MAPK8—Parkinson's disease	0.00051	0.00678	CbGpPWpGaD
Lomitapide—CYP3A4—Estrogen metabolism—GSTM1—Parkinson's disease	0.000493	0.00655	CbGpPWpGaD
Lomitapide—ABCB1—Allograft Rejection—HLA-DRA—Parkinson's disease	0.000486	0.00645	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—DDC—Parkinson's disease	0.000474	0.0063	CbGpPWpGaD
Lomitapide—CYP3A4—Tryptophan metabolism—MAOB—Parkinson's disease	0.000452	0.006	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—GSTA4—Parkinson's disease	0.000448	0.00595	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—GPX1—Parkinson's disease	0.000442	0.00587	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—PLA2G6—Parkinson's disease	0.000403	0.00535	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—MAOB—Parkinson's disease	0.000399	0.0053	CbGpPWpGaD
Lomitapide—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—Parkinson's disease	0.000391	0.00519	CbGpPWpGaD
Lomitapide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—ABL1—Parkinson's disease	0.000382	0.00507	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—APOE—Parkinson's disease	0.00038	0.00504	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—IL6—Parkinson's disease	0.000326	0.00433	CbGpPWpGaD
Lomitapide—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.00032	0.00426	CbGpPWpGaD
Lomitapide—CYP3A4—Tryptophan metabolism—CYP2E1—Parkinson's disease	0.000307	0.00408	CbGpPWpGaD
Lomitapide—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.000305	0.00405	CbGpPWpGaD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—HMOX1—Parkinson's disease	0.000304	0.00403	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—CYP2D6—Parkinson's disease	0.000297	0.00394	CbGpPWpGaD
Lomitapide—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000296	0.00393	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—CTGF—Parkinson's disease	0.000291	0.00387	CbGpPWpGaD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—EDN1—Parkinson's disease	0.000286	0.0038	CbGpPWpGaD
Lomitapide—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.000271	0.00361	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—CYP2E1—Parkinson's disease	0.000271	0.0036	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—NQO1—Parkinson's disease	0.000268	0.00356	CbGpPWpGaD
