nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylthiouracil—Graves' disease—hypothyroidism	0.377	1	CtDrD
Propylthiouracil—TPO—hypothyroidism	0.293	1	CbGaD
Propylthiouracil—TPO—Dextrothyroxine—hypothyroidism	0.247	1	CbGbCtD
Propylthiouracil—DIO1—Thyroxine biosynthesis—IYD—hypothyroidism	0.00741	0.121	CbGpPWpGaD
Propylthiouracil—DIO1—Thyroxine biosynthesis—TPO—hypothyroidism	0.00592	0.0964	CbGpPWpGaD
Propylthiouracil—TPO—Thyroxine (Thyroid Hormone) Production—TG—hypothyroidism	0.0049	0.0797	CbGpPWpGaD
Propylthiouracil—DIO1—Amine-derived hormones—IYD—hypothyroidism	0.00426	0.0693	CbGpPWpGaD
Propylthiouracil—TPO—Thyroxine biosynthesis—IYD—hypothyroidism	0.00426	0.0693	CbGpPWpGaD
Propylthiouracil—DIO1—Amine-derived hormones—TPO—hypothyroidism	0.0034	0.0554	CbGpPWpGaD
Propylthiouracil—DIO1—Thyroxine biosynthesis—TSHB—hypothyroidism	0.00274	0.0446	CbGpPWpGaD
Propylthiouracil—DBH—Amine-derived hormones—IYD—hypothyroidism	0.0026	0.0423	CbGpPWpGaD
Propylthiouracil—TPO—Amine-derived hormones—IYD—hypothyroidism	0.00244	0.0398	CbGpPWpGaD
Propylthiouracil—DBH—nerve—hypothyroidism	0.00228	0.131	CbGeAlD
Propylthiouracil—TPO—Thyroxine (Thyroid Hormone) Production—TRH—hypothyroidism	0.00222	0.0362	CbGpPWpGaD
Propylthiouracil—DBH—Amine-derived hormones—TPO—hypothyroidism	0.00208	0.0338	CbGpPWpGaD
Propylthiouracil—DIO1—thyroid gland—hypothyroidism	0.00207	0.119	CbGeAlD
Propylthiouracil—DIO1—Thyroxine biosynthesis—SLC5A5—hypothyroidism	0.00205	0.0334	CbGpPWpGaD
Propylthiouracil—TPO—Thyroxine (Thyroid Hormone) Production—TSHR—hypothyroidism	0.00198	0.0323	CbGpPWpGaD
Propylthiouracil—DIO1—testis—hypothyroidism	0.00178	0.102	CbGeAlD
Propylthiouracil—DIO1—liver—hypothyroidism	0.00168	0.0965	CbGeAlD
Propylthiouracil—DIO1—Amine-derived hormones—TSHB—hypothyroidism	0.00158	0.0256	CbGpPWpGaD
Propylthiouracil—TPO—Thyroxine biosynthesis—TSHB—hypothyroidism	0.00158	0.0256	CbGpPWpGaD
Propylthiouracil—TPO—Thyroxine (Thyroid Hormone) Production—SLC5A5—hypothyroidism	0.00148	0.0242	CbGpPWpGaD
Propylthiouracil—TPO—heart—hypothyroidism	0.0013	0.0746	CbGeAlD
Propylthiouracil—TPO—Thyroxine biosynthesis—SLC5A5—hypothyroidism	0.00118	0.0192	CbGpPWpGaD
Propylthiouracil—DIO1—Amine-derived hormones—SLC5A5—hypothyroidism	0.00118	0.0192	CbGpPWpGaD
Propylthiouracil—DBH—Monoamine Transport—SLC5A7—hypothyroidism	0.00103	0.0168	CbGpPWpGaD
Propylthiouracil—TPO—adrenal gland—hypothyroidism	0.000968	0.0556	CbGeAlD
Propylthiouracil—DBH—Amine-derived hormones—TSHB—hypothyroidism	0.000962	0.0157	CbGpPWpGaD
Propylthiouracil—TPO—thyroid gland—hypothyroidism	0.000934	0.0537	CbGeAlD
Propylthiouracil—TPO—Amine-derived hormones—TSHB—hypothyroidism	0.000905	0.0147	CbGpPWpGaD
Propylthiouracil—DBH—adrenal cortex—hypothyroidism	0.000875	0.0503	CbGeAlD
Propylthiouracil—TPO—testis—hypothyroidism	0.000801	0.046	CbGeAlD
Propylthiouracil—DBH—Amine-derived hormones—SLC5A5—hypothyroidism	0.00072	0.0117	CbGpPWpGaD
Propylthiouracil—TPO—Amine-derived hormones—SLC5A5—hypothyroidism	0.000677	0.011	CbGpPWpGaD
Propylthiouracil—DBH—adrenal gland—hypothyroidism	0.000632	0.0363	CbGeAlD
Propylthiouracil—DBH—blood—hypothyroidism	0.000632	0.0363	CbGeAlD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—IYD—hypothyroidism	0.000593	0.00965	CbGpPWpGaD
Propylthiouracil—DBH—liver—hypothyroidism	0.000494	0.0284	CbGeAlD
Propylthiouracil—DBH—cerebellum—hypothyroidism	0.000482	0.0277	CbGeAlD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—TPO—hypothyroidism	0.000474	0.00771	CbGpPWpGaD
Propylthiouracil—MPO—heart—hypothyroidism	0.000453	0.026	CbGeAlD
Propylthiouracil—MPO—cardiovascular system—hypothyroidism	0.000427	0.0245	CbGeAlD
Propylthiouracil—MPO—pituitary gland—hypothyroidism	0.000378	0.0217	CbGeAlD
Propylthiouracil—DBH—Amino acid and derivative metabolism—IYD—hypothyroidism	0.000362	0.00589	CbGpPWpGaD
Propylthiouracil—TPO—Amino acid and derivative metabolism—IYD—hypothyroidism	0.00034	0.00554	CbGpPWpGaD
Propylthiouracil—MPO—adrenal gland—hypothyroidism	0.000338	0.0194	CbGeAlD
Propylthiouracil—MPO—blood—hypothyroidism	0.000338	0.0194	CbGeAlD
Propylthiouracil—DBH—Amino acid and derivative metabolism—TPO—hypothyroidism	0.00029	0.00471	CbGpPWpGaD
Propylthiouracil—MPO—testis—hypothyroidism	0.000279	0.0161	CbGeAlD
Propylthiouracil—MPO—liver—hypothyroidism	0.000264	0.0152	CbGeAlD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—TSHB—hypothyroidism	0.000219	0.00357	CbGpPWpGaD
Propylthiouracil—Renal failure acute—Liotrix—hypothyroidism	0.000176	0.0558	CcSEcCtD
Propylthiouracil—Body temperature increased—Liothyronine—hypothyroidism	0.000174	0.0554	CcSEcCtD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—SLC5A5—hypothyroidism	0.000164	0.00267	CbGpPWpGaD
Propylthiouracil—TPO—Differentiation Pathway—IGF1—hypothyroidism	0.000142	0.0023	CbGpPWpGaD
Propylthiouracil—Alopecia—Dextrothyroxine—hypothyroidism	0.000135	0.0428	CcSEcCtD
Propylthiouracil—Alopecia—Levothyroxine—hypothyroidism	0.000135	0.0428	CcSEcCtD
Propylthiouracil—DBH—Amino acid and derivative metabolism—TSHB—hypothyroidism	0.000134	0.00218	CbGpPWpGaD
Propylthiouracil—TPO—Amino acid and derivative metabolism—TSHB—hypothyroidism	0.000126	0.00205	CbGpPWpGaD
Propylthiouracil—Arthralgia—Dextrothyroxine—hypothyroidism	0.000113	0.0359	CcSEcCtD
Propylthiouracil—Arthralgia—Levothyroxine—hypothyroidism	0.000113	0.0359	CcSEcCtD
Propylthiouracil—DIO1—Metabolism—IYD—hypothyroidism	0.000109	0.00177	CbGpPWpGaD
Propylthiouracil—DBH—Amino acid and derivative metabolism—SLC5A5—hypothyroidism	0.0001	0.00163	CbGpPWpGaD
Propylthiouracil—Alopecia—Liotrix—hypothyroidism	9.91e-05	0.0315	CcSEcCtD
Propylthiouracil—Musculoskeletal discomfort—Dextrothyroxine—hypothyroidism	9.87e-05	0.0314	CcSEcCtD
Propylthiouracil—Musculoskeletal discomfort—Levothyroxine—hypothyroidism	9.87e-05	0.0314	CcSEcCtD
Propylthiouracil—Dysgeusia—Liotrix—hypothyroidism	9.56e-05	0.0304	CcSEcCtD
Propylthiouracil—TPO—Amino acid and derivative metabolism—SLC5A5—hypothyroidism	9.43e-05	0.00154	CbGpPWpGaD
Propylthiouracil—DIO1—Metabolism—ATP5O—hypothyroidism	9.26e-05	0.00151	CbGpPWpGaD
Propylthiouracil—DIO1—Metabolism—TPO—hypothyroidism	8.7e-05	0.00142	CbGpPWpGaD
Propylthiouracil—Urticaria—Levothyroxine—hypothyroidism	8.6e-05	0.0273	CcSEcCtD
Propylthiouracil—Urticaria—Dextrothyroxine—hypothyroidism	8.6e-05	0.0273	CcSEcCtD
Propylthiouracil—Body temperature increased—Levothyroxine—hypothyroidism	8.56e-05	0.0272	CcSEcCtD
Propylthiouracil—Body temperature increased—Dextrothyroxine—hypothyroidism	8.56e-05	0.0272	CcSEcCtD
Propylthiouracil—Arthralgia—Liotrix—hypothyroidism	8.31e-05	0.0264	CcSEcCtD
Propylthiouracil—Oedema—Liotrix—hypothyroidism	7.97e-05	0.0253	CcSEcCtD
Propylthiouracil—Pruritus—Dextrothyroxine—hypothyroidism	7.66e-05	0.0244	CcSEcCtD
Propylthiouracil—Pruritus—Levothyroxine—hypothyroidism	7.66e-05	0.0244	CcSEcCtD
Propylthiouracil—Musculoskeletal discomfort—Liotrix—hypothyroidism	7.26e-05	0.0231	CcSEcCtD
Propylthiouracil—Paraesthesia—Liotrix—hypothyroidism	7.15e-05	0.0227	CcSEcCtD
Propylthiouracil—Vomiting—Levothyroxine—hypothyroidism	6.89e-05	0.0219	CcSEcCtD
Propylthiouracil—Vomiting—Dextrothyroxine—hypothyroidism	6.89e-05	0.0219	CcSEcCtD
Propylthiouracil—Rash—Levothyroxine—hypothyroidism	6.83e-05	0.0217	CcSEcCtD
