nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—ABCC1—Dactinomycin—peripheral nervous system neoplasm	0.0799	0.102	CbGbCtD
Rosuvastatin—ABCG2—Topotecan—peripheral nervous system neoplasm	0.0772	0.0985	CbGbCtD
Rosuvastatin—ABCB11—Vincristine—peripheral nervous system neoplasm	0.0693	0.0884	CbGbCtD
Rosuvastatin—ABCC1—Epirubicin—peripheral nervous system neoplasm	0.0579	0.0739	CbGbCtD
Rosuvastatin—ABCG2—Dactinomycin—peripheral nervous system neoplasm	0.0535	0.0683	CbGbCtD
Rosuvastatin—ABCC1—Vincristine—peripheral nervous system neoplasm	0.0492	0.0628	CbGbCtD
Rosuvastatin—ABCC1—Etoposide—peripheral nervous system neoplasm	0.0451	0.0576	CbGbCtD
Rosuvastatin—ABCB11—Doxorubicin—peripheral nervous system neoplasm	0.0433	0.0553	CbGbCtD
Rosuvastatin—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.0397	0.0507	CbGbCtD
Rosuvastatin—ABCG2—Vincristine—peripheral nervous system neoplasm	0.0329	0.042	CbGbCtD
Rosuvastatin—ABCC1—Doxorubicin—peripheral nervous system neoplasm	0.0308	0.0393	CbGbCtD
Rosuvastatin—ABCG2—Cisplatin—peripheral nervous system neoplasm	0.0307	0.0392	CbGbCtD
Rosuvastatin—ABCG2—Etoposide—peripheral nervous system neoplasm	0.0302	0.0385	CbGbCtD
Rosuvastatin—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.0267	0.034	CbGbCtD
Rosuvastatin—ABCG2—Doxorubicin—peripheral nervous system neoplasm	0.0206	0.0263	CbGbCtD
Rosuvastatin—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.0182	0.0233	CbGbCtD
Rosuvastatin—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.0167	0.0213	CbGbCtD
Rosuvastatin—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0167	0.0213	CbGbCtD
Rosuvastatin—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0155	0.0198	CbGbCtD
Rosuvastatin—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0114	0.0146	CbGbCtD
Rosuvastatin—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00712	0.00908	CbGbCtD
Rosuvastatin—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00652	0.00832	CbGbCtD
