nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—Temperature intolerance—Levothyroxine—hypothyroidism	0.0404	0.0635	CcSEcCtD
Capecitabine—Temperature intolerance—Dextrothyroxine—hypothyroidism	0.0404	0.0635	CcSEcCtD
Capecitabine—Temperature intolerance—Liotrix—hypothyroidism	0.0297	0.0467	CcSEcCtD
Capecitabine—Bronchopneumonia—Liotrix—hypothyroidism	0.0223	0.0351	CcSEcCtD
Capecitabine—DPYD—heart—hypothyroidism	0.0169	0.0463	CbGeAlD
Capecitabine—CDA—heart—hypothyroidism	0.0162	0.0445	CbGeAlD
Capecitabine—CYP2C9—urine—hypothyroidism	0.0143	0.0392	CbGeAlD
Capecitabine—DPYD—adrenal gland—hypothyroidism	0.0126	0.0345	CbGeAlD
Capecitabine—DPYD—blood—hypothyroidism	0.0126	0.0345	CbGeAlD
Capecitabine—DPYD—thyroid gland—hypothyroidism	0.0122	0.0333	CbGeAlD
Capecitabine—CDA—adrenal gland—hypothyroidism	0.0121	0.0332	CbGeAlD
Capecitabine—CDA—blood—hypothyroidism	0.0121	0.0332	CbGeAlD
Capecitabine—DPYD—female gonad—hypothyroidism	0.0117	0.0322	CbGeAlD
Capecitabine—CDA—thyroid gland—hypothyroidism	0.0117	0.0321	CbGeAlD
Capecitabine—Phlebitis—Liothyronine—hypothyroidism	0.0114	0.0179	CcSEcCtD
Capecitabine—DPYD—testis—hypothyroidism	0.0104	0.0286	CbGeAlD
Capecitabine—Swelling face—Liotrix—hypothyroidism	0.0102	0.0161	CcSEcCtD
Capecitabine—TYMP—adrenal cortex—hypothyroidism	0.0101	0.0277	CbGeAlD
Capecitabine—CDA—testis—hypothyroidism	0.01	0.0275	CbGeAlD
Capecitabine—DPYD—liver—hypothyroidism	0.00984	0.027	CbGeAlD
Capecitabine—TYMP—heart—hypothyroidism	0.00977	0.0268	CbGeAlD
Capecitabine—CDA—liver—hypothyroidism	0.00947	0.026	CbGeAlD
Capecitabine—TYMP—cardiovascular system—hypothyroidism	0.00922	0.0253	CbGeAlD
Capecitabine—Venous thrombosis—Liotrix—hypothyroidism	0.00903	0.0142	CcSEcCtD
Capecitabine—CES1—heart—hypothyroidism	0.00844	0.0231	CbGeAlD
Capecitabine—Angina pectoris—Liothyronine—hypothyroidism	0.00824	0.013	CcSEcCtD
Capecitabine—TYMP—pituitary gland—hypothyroidism	0.00817	0.0224	CbGeAlD
Capecitabine—CES1—cardiovascular system—hypothyroidism	0.00796	0.0218	CbGeAlD
Capecitabine—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00744	0.0117	CcSEcCtD
Capecitabine—Myocardial infarction—Liothyronine—hypothyroidism	0.0074	0.0116	CcSEcCtD
Capecitabine—TYMP—adrenal gland—hypothyroidism	0.0073	0.02	CbGeAlD
Capecitabine—TYMP—blood—hypothyroidism	0.00729	0.02	CbGeAlD
Capecitabine—TYMS—gonad—hypothyroidism	0.00718	0.0197	CbGeAlD
Capecitabine—Intestinal obstruction—Liotrix—hypothyroidism	0.00715	0.0112	CcSEcCtD
Capecitabine—TYMP—thyroid gland—hypothyroidism	0.00704	0.0193	CbGeAlD
Capecitabine—TYMP—female gonad—hypothyroidism	0.0068	0.0187	CbGeAlD
Capecitabine—CES1—adrenal gland—hypothyroidism	0.0063	0.0173	CbGeAlD
Capecitabine—CES1—blood—hypothyroidism	0.0063	0.0173	CbGeAlD
Capecitabine—TYMS—adrenal gland—hypothyroidism	0.00626	0.0172	CbGeAlD
Capecitabine—Coagulopathy—Liotrix—hypothyroidism	0.00626	0.00985	CcSEcCtD
Capecitabine—TYMS—blood—hypothyroidism	0.00626	0.0172	CbGeAlD
Capecitabine—CES1—thyroid gland—hypothyroidism	0.00608	0.0167	CbGeAlD
Capecitabine—Tingling sensation—Liotrix—hypothyroidism	0.00606	0.00954	CcSEcCtD
Capecitabine—Arrhythmia—Liothyronine—hypothyroidism	0.00605	0.00952	CcSEcCtD
Capecitabine—TYMS—thyroid gland—hypothyroidism	0.00604	0.0166	CbGeAlD
Capecitabine—TYMP—testis—hypothyroidism	0.00603	0.0165	CbGeAlD
Capecitabine—CES1—female gonad—hypothyroidism	0.00587	0.0161	CbGeAlD
Capecitabine—TYMS—female gonad—hypothyroidism	0.00584	0.016	CbGeAlD
Capecitabine—TYMP—liver—hypothyroidism	0.0057	0.0156	CbGeAlD
Capecitabine—TYMP—cerebellum—hypothyroidism	0.00557	0.0153	CbGeAlD
Capecitabine—Cellulitis—Liotrix—hypothyroidism	0.00536	0.00843	CcSEcCtD
Capecitabine—Hypocalcaemia—Liotrix—hypothyroidism	0.00532	0.00838	CcSEcCtD
Capecitabine—CES1—testis—hypothyroidism	0.00521	0.0143	CbGeAlD
Capecitabine—TYMS—testis—hypothyroidism	0.00518	0.0142	CbGeAlD
Capecitabine—Ulcer—Liotrix—hypothyroidism	0.00515	0.00811	CcSEcCtD
Capecitabine—Increased appetite—Levothyroxine—hypothyroidism	0.00512	0.00805	CcSEcCtD
Capecitabine—Increased appetite—Dextrothyroxine—hypothyroidism	0.00512	0.00805	CcSEcCtD
Capecitabine—Hypertension—Liothyronine—hypothyroidism	0.00509	0.00801	CcSEcCtD
Capecitabine—Cardiac failure—Levothyroxine—hypothyroidism	0.00493	0.00775	CcSEcCtD
Capecitabine—Cardiac failure—Dextrothyroxine—hypothyroidism	0.00493	0.00775	CcSEcCtD
Capecitabine—CES1—liver—hypothyroidism	0.00492	0.0135	CbGeAlD
Capecitabine—TYMS—liver—hypothyroidism	0.00489	0.0134	CbGeAlD
Capecitabine—TYMS—cerebellum—hypothyroidism	0.00478	0.0131	CbGeAlD
Capecitabine—Tachycardia—Liothyronine—hypothyroidism	0.0047	0.00739	CcSEcCtD
Capecitabine—Fluid retention—Liotrix—hypothyroidism	0.00463	0.00728	CcSEcCtD
Capecitabine—Irritability—Dextrothyroxine—hypothyroidism	0.00459	0.00722	CcSEcCtD
Capecitabine—Irritability—Levothyroxine—hypothyroidism	0.00459	0.00722	CcSEcCtD
Capecitabine—Cardiac arrest—Levothyroxine—hypothyroidism	0.00457	0.0072	CcSEcCtD
