nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonazepam—GABRA3—neck—pharynx cancer	0.0938	0.0938	CbGeAlD
Clonazepam—TSPO—mouth—pharynx cancer	0.0757	0.0757	CbGeAlD
Clonazepam—TSPO—neck—pharynx cancer	0.0647	0.0647	CbGeAlD
Clonazepam—GABRB2—brainstem—pharynx cancer	0.0584	0.0584	CbGeAlD
Clonazepam—TSPO—parotid gland—pharynx cancer	0.0527	0.0527	CbGeAlD
Clonazepam—GABRA1—brainstem—pharynx cancer	0.0516	0.0516	CbGeAlD
Clonazepam—TSPO—saliva-secreting gland—pharynx cancer	0.0504	0.0504	CbGeAlD
Clonazepam—TSPO—brainstem—pharynx cancer	0.0494	0.0494	CbGeAlD
Clonazepam—TSPO—epithelium—pharynx cancer	0.044	0.044	CbGeAlD
Clonazepam—GABRA3—head—pharynx cancer	0.0396	0.0396	CbGeAlD
Clonazepam—TSPO—trachea—pharynx cancer	0.0389	0.0389	CbGeAlD
Clonazepam—GABRB2—spinal cord—pharynx cancer	0.0363	0.0363	CbGeAlD
Clonazepam—GABRG2—spinal cord—pharynx cancer	0.0363	0.0363	CbGeAlD
Clonazepam—TSPO—lymphoid tissue—pharynx cancer	0.0339	0.0339	CbGeAlD
Clonazepam—GABRG2—head—pharynx cancer	0.0323	0.0323	CbGeAlD
Clonazepam—GABRB2—head—pharynx cancer	0.0323	0.0323	CbGeAlD
Clonazepam—GABRA1—spinal cord—pharynx cancer	0.0321	0.0321	CbGeAlD
Clonazepam—TSPO—spinal cord—pharynx cancer	0.0307	0.0307	CbGeAlD
Clonazepam—GABRA1—head—pharynx cancer	0.0285	0.0285	CbGeAlD
Clonazepam—TSPO—head—pharynx cancer	0.0273	0.0273	CbGeAlD
Clonazepam—CYP2E1—lymphoid tissue—pharynx cancer	0.0196	0.0196	CbGeAlD
Clonazepam—TSPO—lymph node—pharynx cancer	0.0191	0.0191	CbGeAlD
Clonazepam—ALB—lymph node—pharynx cancer	0.0187	0.0187	CbGeAlD
Clonazepam—CYP2E1—spinal cord—pharynx cancer	0.0178	0.0178	CbGeAlD
Clonazepam—CYP2E1—head—pharynx cancer	0.0158	0.0158	CbGeAlD
