nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—PLAUR—meningioma	0.163	0.163	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—PLAU—meningioma	0.114	0.114	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—PLAUR—meningioma	0.0924	0.0924	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—PLAUR—meningioma	0.0818	0.0818	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—PLAU—meningioma	0.0649	0.0649	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—PLAU—meningioma	0.0574	0.0574	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—PDGFB—meningioma	0.0464	0.0464	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—PDGFB—meningioma	0.0442	0.0442	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Post-translational protein modification—PLAUR—meningioma	0.0275	0.0275	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Post-translational protein modification—PLAUR—meningioma	0.0243	0.0243	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—PDGFB—meningioma	0.0206	0.0206	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—CTSL—meningioma	0.0205	0.0205	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Metabolism of proteins—TSHB—meningioma	0.0198	0.0198	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—AP1B1—meningioma	0.0186	0.0186	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Metabolism of proteins—TSHB—meningioma	0.0175	0.0175	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—PLAUR—meningioma	0.0166	0.0166	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—PLAUR—meningioma	0.0147	0.0147	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Metabolism of proteins—PLAUR—meningioma	0.013	0.013	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—CD34—meningioma	0.0125	0.0125	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—PDGFB—meningioma	0.012	0.012	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—CTSL—meningioma	0.012	0.012	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—PLAU—meningioma	0.0116	0.0116	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Metabolism of proteins—PLAUR—meningioma	0.0115	0.0115	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—PDGFB—meningioma	0.0106	0.0106	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—PLAU—meningioma	0.0103	0.0103	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—PDGFB—meningioma	0.00954	0.00954	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet activation, signaling and aggregation—AKT1—meningioma	0.00677	0.00677	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—ERBB2—meningioma	0.0064	0.0064	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—PDGFB—meningioma	0.00556	0.00556	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—PTEN—meningioma	0.00545	0.00545	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—TP53—meningioma	0.00467	0.00467	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—TP53—meningioma	0.00414	0.00414	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Hemostasis—AKT1—meningioma	0.00395	0.00395	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—ERBB2—meningioma	0.00373	0.00373	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Hemostasis—AKT1—meningioma	0.00349	0.00349	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—PTEN—meningioma	0.00318	0.00318	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—AKT1—meningioma	0.00314	0.00314	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Immune System—AKT1—meningioma	0.00183	0.00183	CbGpPWpGaD
