nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyl aminolevulinate—Scab—Fluorouracil—colon cancer	0.0603	0.0603	CcSEcCtD
Methyl aminolevulinate—Allergic contact dermatitis—Fluorouracil—colon cancer	0.0549	0.0549	CcSEcCtD
Methyl aminolevulinate—Localized exfoliation—Capecitabine—colon cancer	0.0498	0.0498	CcSEcCtD
Methyl aminolevulinate—Scab—Capecitabine—colon cancer	0.0421	0.0421	CcSEcCtD
Methyl aminolevulinate—Skin hyperpigmentation—Fluorouracil—colon cancer	0.0322	0.0322	CcSEcCtD
Methyl aminolevulinate—Blister—Fluorouracil—colon cancer	0.0266	0.0266	CcSEcCtD
Methyl aminolevulinate—Stinging—Fluorouracil—colon cancer	0.0237	0.0237	CcSEcCtD
Methyl aminolevulinate—Skin hyperpigmentation—Capecitabine—colon cancer	0.0225	0.0225	CcSEcCtD
Methyl aminolevulinate—Eye irritation—Fluorouracil—colon cancer	0.0225	0.0225	CcSEcCtD
Methyl aminolevulinate—Ulcer—Irinotecan—colon cancer	0.0212	0.0212	CcSEcCtD
Methyl aminolevulinate—Keratitis—Capecitabine—colon cancer	0.0207	0.0207	CcSEcCtD
Methyl aminolevulinate—Ulcer—Fluorouracil—colon cancer	0.0203	0.0203	CcSEcCtD
Methyl aminolevulinate—Dermatitis contact—Fluorouracil—colon cancer	0.019	0.019	CcSEcCtD
Methyl aminolevulinate—Blister—Capecitabine—colon cancer	0.0186	0.0186	CcSEcCtD
Methyl aminolevulinate—Skin ulcer—Capecitabine—colon cancer	0.0172	0.0172	CcSEcCtD
Methyl aminolevulinate—Skin hyperpigmentation—Methotrexate—colon cancer	0.0168	0.0168	CcSEcCtD
Methyl aminolevulinate—Swelling—Fluorouracil—colon cancer	0.0158	0.0158	CcSEcCtD
Methyl aminolevulinate—Eye irritation—Capecitabine—colon cancer	0.0157	0.0157	CcSEcCtD
Methyl aminolevulinate—Dermatitis bullous—Fluorouracil—colon cancer	0.0146	0.0146	CcSEcCtD
Methyl aminolevulinate—Burning sensation—Methotrexate—colon cancer	0.0144	0.0144	CcSEcCtD
Methyl aminolevulinate—Ulcer—Capecitabine—colon cancer	0.0142	0.0142	CcSEcCtD
Methyl aminolevulinate—Skin ulcer—Methotrexate—colon cancer	0.0128	0.0128	CcSEcCtD
Methyl aminolevulinate—Skin exfoliation—Capecitabine—colon cancer	0.0128	0.0128	CcSEcCtD
Methyl aminolevulinate—Photosensitivity reaction—Vincristine—colon cancer	0.0118	0.0118	CcSEcCtD
Methyl aminolevulinate—Swelling—Capecitabine—colon cancer	0.011	0.011	CcSEcCtD
Methyl aminolevulinate—Photosensitivity reaction—Fluorouracil—colon cancer	0.011	0.011	CcSEcCtD
Methyl aminolevulinate—Eye pain—Capecitabine—colon cancer	0.0108	0.0108	CcSEcCtD
Methyl aminolevulinate—Ulcer—Methotrexate—colon cancer	0.0105	0.0105	CcSEcCtD
Methyl aminolevulinate—Dermatitis bullous—Capecitabine—colon cancer	0.0102	0.0102	CcSEcCtD
Methyl aminolevulinate—Skin exfoliation—Methotrexate—colon cancer	0.00952	0.00952	CcSEcCtD
Methyl aminolevulinate—Face oedema—Capecitabine—colon cancer	0.00939	0.00939	CcSEcCtD
Methyl aminolevulinate—Erythema—Fluorouracil—colon cancer	0.00838	0.00838	CcSEcCtD
Methyl aminolevulinate—Photosensitivity reaction—Capecitabine—colon cancer	0.00767	0.00767	CcSEcCtD
Methyl aminolevulinate—Discomfort—Irinotecan—colon cancer	0.00736	0.00736	CcSEcCtD
Methyl aminolevulinate—Oedema—Vincristine—colon cancer	0.00733	0.00733	CcSEcCtD
Methyl aminolevulinate—Infection—Vincristine—colon cancer	0.00729	0.00729	CcSEcCtD
Methyl aminolevulinate—Oedema—Irinotecan—colon cancer	0.00714	0.00714	CcSEcCtD
Methyl aminolevulinate—Infection—Irinotecan—colon cancer	0.0071	0.0071	CcSEcCtD
