nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelastine—ADRA1B—polycystic ovary syndrome	0.618	0.744	CbGaD
Azelastine—CYP1A1—polycystic ovary syndrome	0.212	0.256	CbGaD
Azelastine—CYP2C19—urine—polycystic ovary syndrome	0.00318	0.0829	CbGeAlD
Azelastine—CYP1A2—urine—polycystic ovary syndrome	0.0026	0.0677	CbGeAlD
Azelastine—CYP2C9—urine—polycystic ovary syndrome	0.00247	0.0643	CbGeAlD
Azelastine—CYP2E1—urine—polycystic ovary syndrome	0.00234	0.0609	CbGeAlD
Azelastine—CYP3A4—urine—polycystic ovary syndrome	0.00188	0.049	CbGeAlD
Azelastine—CYP2D6—urine—polycystic ovary syndrome	0.00185	0.0482	CbGeAlD
Azelastine—CYP2A6—adipose tissue—polycystic ovary syndrome	0.00105	0.0275	CbGeAlD
Azelastine—CYP2A6—vagina—polycystic ovary syndrome	0.000877	0.0228	CbGeAlD
Azelastine—KCNH2—endometrium—polycystic ovary syndrome	0.000718	0.0187	CbGeAlD
Azelastine—Loxapine—ADRA1B—polycystic ovary syndrome	0.00067	0.297	CrCbGaD
Azelastine—KCNH2—uterus—polycystic ovary syndrome	0.000662	0.0172	CbGeAlD
Azelastine—CYP2B6—adrenal cortex—polycystic ovary syndrome	0.00066	0.0172	CbGeAlD
Azelastine—CYP2C8—endometrium—polycystic ovary syndrome	0.000657	0.0171	CbGeAlD
Azelastine—KCNH2—pituitary gland—polycystic ovary syndrome	0.00065	0.0169	CbGeAlD
Azelastine—CYP2C8—pituitary gland—polycystic ovary syndrome	0.000595	0.0155	CbGeAlD
Azelastine—KCNH2—adrenal gland—polycystic ovary syndrome	0.000581	0.0151	CbGeAlD
Azelastine—HRH1—endometrium—polycystic ovary syndrome	0.000576	0.015	CbGeAlD
Azelastine—CYP2C19—vagina—polycystic ovary syndrome	0.000564	0.0147	CbGeAlD
Azelastine—Clozapine—ADRA1B—polycystic ovary syndrome	0.000563	0.249	CrCbGaD
Azelastine—CYP1A1—uterus—polycystic ovary syndrome	0.000559	0.0146	CbGeAlD
Azelastine—CYP1A1—adipose tissue—polycystic ovary syndrome	0.000547	0.0142	CbGeAlD
Azelastine—KCNH2—female gonad—polycystic ovary syndrome	0.000541	0.0141	CbGeAlD
Azelastine—KCNH2—vagina—polycystic ovary syndrome	0.000538	0.014	CbGeAlD
Azelastine—CYP3A5—adipose tissue—polycystic ovary syndrome	0.000535	0.0139	CbGeAlD
Azelastine—CYP2C19—endocrine gland—polycystic ovary syndrome	0.000528	0.0138	CbGeAlD
Azelastine—HRH1—adipose tissue—polycystic ovary syndrome	0.000519	0.0135	CbGeAlD
Azelastine—KCNH2—endocrine gland—polycystic ovary syndrome	0.000503	0.0131	CbGeAlD
Azelastine—CYP2C8—vagina—polycystic ovary syndrome	0.000492	0.0128	CbGeAlD
Azelastine—CYP2B6—adrenal gland—polycystic ovary syndrome	0.000477	0.0124	CbGeAlD
Azelastine—HRH1—adrenal gland—polycystic ovary syndrome	0.000465	0.0121	CbGeAlD
Azelastine—CYP2C8—endocrine gland—polycystic ovary syndrome	0.000461	0.012	CbGeAlD
Azelastine—CYP1A1—female gonad—polycystic ovary syndrome	0.000457	0.0119	CbGeAlD
Azelastine—CYP1A1—vagina—polycystic ovary syndrome	0.000454	0.0118	CbGeAlD
