nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobunolol—Iridocyclitis—Pamidronate—osteoporosis	0.0475	0.0475	CcSEcCtD
Levobunolol—Iridocyclitis—Zoledronate—osteoporosis	0.0434	0.0434	CcSEcCtD
Levobunolol—Rash generalised—Estropipate—osteoporosis	0.0244	0.0244	CcSEcCtD
Levobunolol—Rash generalised—Ibandronate—osteoporosis	0.0234	0.0234	CcSEcCtD
Levobunolol—Stinging—Calcium Acetate—osteoporosis	0.0226	0.0226	CcSEcCtD
Levobunolol—Rash generalised—Risedronate—osteoporosis	0.0193	0.0193	CcSEcCtD
Levobunolol—Rash generalised—Conjugated Estrogens—osteoporosis	0.0161	0.0161	CcSEcCtD
Levobunolol—Rash generalised—Estradiol—osteoporosis	0.0129	0.0129	CcSEcCtD
Levobunolol—Cardiac arrest—Calcium Acetate—osteoporosis	0.0126	0.0126	CcSEcCtD
Levobunolol—Bradycardia—Calcium Acetate—osteoporosis	0.00935	0.00935	CcSEcCtD
Levobunolol—Diabetes mellitus—Raloxifene—osteoporosis	0.0084	0.0084	CcSEcCtD
Levobunolol—Arrhythmia—Calcium Acetate—osteoporosis	0.00821	0.00821	CcSEcCtD
Levobunolol—Visual disturbance—Estropipate—osteoporosis	0.00796	0.00796	CcSEcCtD
Levobunolol—Cerebrovascular accident—Estropipate—osteoporosis	0.0077	0.0077	CcSEcCtD
Levobunolol—Cerebrovascular accident—Raloxifene—osteoporosis	0.00745	0.00745	CcSEcCtD
Levobunolol—Syncope—Calcium Acetate—osteoporosis	0.00717	0.00717	CcSEcCtD
Levobunolol—Loss of consciousness—Calcium Acetate—osteoporosis	0.00703	0.00703	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Etidronic acid—osteoporosis	0.00666	0.00666	CcSEcCtD
Levobunolol—Confusional state—Calcium Acetate—osteoporosis	0.00658	0.00658	CcSEcCtD
Levobunolol—Visual disturbance—Ethinyl Estradiol—osteoporosis	0.00645	0.00645	CcSEcCtD
Levobunolol—Shock—Calcium Acetate—osteoporosis	0.00642	0.00642	CcSEcCtD
Levobunolol—Cardiac failure congestive—Pamidronate—osteoporosis	0.00625	0.00625	CcSEcCtD
Levobunolol—Cerebrovascular accident—Ethinyl Estradiol—osteoporosis	0.00624	0.00624	CcSEcCtD
Levobunolol—Bronchospasm—Ibandronate—osteoporosis	0.00615	0.00615	CcSEcCtD
Levobunolol—Hypotension—Calcium Acetate—osteoporosis	0.0061	0.0061	CcSEcCtD
Levobunolol—Paraesthesia—Calcium Acetate—osteoporosis	0.00586	0.00586	CcSEcCtD
Levobunolol—Depression—Estropipate—osteoporosis	0.00579	0.00579	CcSEcCtD
