nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—TCN1—gall bladder—gallbladder cancer	0.0588	0.123	CbGeAlD
Hydroxocobalamin—MUT—gall bladder—gallbladder cancer	0.0415	0.0869	CbGeAlD
Hydroxocobalamin—CUBN—epithelium—gallbladder cancer	0.0338	0.0707	CbGeAlD
Hydroxocobalamin—MMACHC—liver—gallbladder cancer	0.0276	0.0578	CbGeAlD
Hydroxocobalamin—TCN1—pancreas—gallbladder cancer	0.0271	0.0567	CbGeAlD
Hydroxocobalamin—CASP9—pancreas—gallbladder cancer	0.0249	0.0522	CbGeAlD
Hydroxocobalamin—AMN—liver—gallbladder cancer	0.0228	0.0476	CbGeAlD
Hydroxocobalamin—MUT—pancreas—gallbladder cancer	0.0191	0.0401	CbGeAlD
Hydroxocobalamin—MMAA—liver—gallbladder cancer	0.0181	0.0379	CbGeAlD
Hydroxocobalamin—AMN—lymph node—gallbladder cancer	0.0174	0.0365	CbGeAlD
Hydroxocobalamin—MMAB—liver—gallbladder cancer	0.017	0.0355	CbGeAlD
Hydroxocobalamin—CASP9—liver—gallbladder cancer	0.0159	0.0332	CbGeAlD
Hydroxocobalamin—TCN2—liver—gallbladder cancer	0.0155	0.0324	CbGeAlD
Hydroxocobalamin—MTR—pancreas—gallbladder cancer	0.015	0.0314	CbGeAlD
Hydroxocobalamin—CUBN—lymph node—gallbladder cancer	0.0147	0.0307	CbGeAlD
Hydroxocobalamin—MMAA—lymph node—gallbladder cancer	0.0139	0.0291	CbGeAlD
Hydroxocobalamin—MMAB—lymph node—gallbladder cancer	0.013	0.0272	CbGeAlD
Hydroxocobalamin—MUT—liver—gallbladder cancer	0.0122	0.0255	CbGeAlD
Hydroxocobalamin—CASP9—lymph node—gallbladder cancer	0.0122	0.0255	CbGeAlD
Hydroxocobalamin—TCN2—lymph node—gallbladder cancer	0.0119	0.0248	CbGeAlD
Hydroxocobalamin—MTRR—liver—gallbladder cancer	0.0109	0.0229	CbGeAlD
Hydroxocobalamin—MTR—liver—gallbladder cancer	0.00955	0.02	CbGeAlD
Hydroxocobalamin—MUT—lymph node—gallbladder cancer	0.00934	0.0195	CbGeAlD
Hydroxocobalamin—MTRR—lymph node—gallbladder cancer	0.00839	0.0176	CbGeAlD
Hydroxocobalamin—MTR—lymph node—gallbladder cancer	0.00732	0.0153	CbGeAlD
Hydroxocobalamin—CASP9—B Cell Activation—ERBB4—gallbladder cancer	0.003	0.00574	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling by ERBB2—ERBB3—gallbladder cancer	0.00299	0.00573	CbGpPWpGaD
Hydroxocobalamin—MTR—Folate Metabolism—TP53—gallbladder cancer	0.00299	0.00573	CbGpPWpGaD
Hydroxocobalamin—CASP9—DAP12 signaling—ERBB3—gallbladder cancer	0.00298	0.0057	CbGpPWpGaD
Hydroxocobalamin—CASP9—Downstream signaling events of B Cell Receptor (BCR)—ERBB3—gallbladder cancer	0.00293	0.00562	CbGpPWpGaD
Hydroxocobalamin—CASP9—Rac1/Pak1/p38/MMP-2 pathway—NRAS—gallbladder cancer	0.00291	0.00557	CbGpPWpGaD
Hydroxocobalamin—CASP9—NGF signalling via TRKA from the plasma membrane—ERBB4—gallbladder cancer	0.00287	0.0055	CbGpPWpGaD
Hydroxocobalamin—CASP9—PI-3K cascade—ERBB2—gallbladder cancer	0.00282	0.0054	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling by FGFR in disease—ERBB3—gallbladder cancer	0.0028	0.00537	CbGpPWpGaD
