nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—Reserpine—ABCC2—esophageal cancer	0.0301	0.731	CrCbGaD
Yohimbine—Reserpine—ABCB1—esophageal cancer	0.0111	0.269	CrCbGaD
Yohimbine—HTR1B—Signaling Pathways—CREBBP—esophageal cancer	0.000129	0.000134	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—PTGS1—esophageal cancer	0.000128	0.000134	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—ENO1—esophageal cancer	0.000128	0.000134	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—TYMP—esophageal cancer	0.000128	0.000133	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—SMAD4—esophageal cancer	0.000127	0.000132	CbGpPWpGaD
Yohimbine—HTR1B—Signaling by GPCR—EGFR—esophageal cancer	0.000127	0.000132	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—PSME2—esophageal cancer	0.000127	0.000132	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—PSME1—esophageal cancer	0.000127	0.000132	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—HIF1A—esophageal cancer	0.000124	0.00013	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—CYP26A1—esophageal cancer	0.000124	0.00013	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—NOTCH1—esophageal cancer	0.000124	0.000129	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—NOTCH1—esophageal cancer	0.000124	0.000129	CbGpPWpGaD
Yohimbine—HTR1D—GPCR downstream signaling—PIK3CA—esophageal cancer	0.000124	0.000129	CbGpPWpGaD
Yohimbine—HTR1F—Signaling Pathways—MYC—esophageal cancer	0.000122	0.000127	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—TGFBR2—esophageal cancer	0.000122	0.000127	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—ALOX15—esophageal cancer	0.000121	0.000126	CbGpPWpGaD
Yohimbine—HTR2B—Signaling Pathways—CREBBP—esophageal cancer	0.000121	0.000126	CbGpPWpGaD
Yohimbine—HTR1B—GPCR downstream signaling—PIK3CA—esophageal cancer	0.000121	0.000126	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—HIF1A—esophageal cancer	0.00012	0.000125	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—HIF1A—esophageal cancer	0.000119	0.000125	CbGpPWpGaD
Yohimbine—HTR1F—Signaling Pathways—EGFR—esophageal cancer	0.000119	0.000125	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—KDR—esophageal cancer	0.000119	0.000124	CbGpPWpGaD
Yohimbine—HTR2B—Signaling by GPCR—EGFR—esophageal cancer	0.000119	0.000124	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—NOS3—esophageal cancer	0.000118	0.000123	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—HIF1A—esophageal cancer	0.000116	0.000121	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—TPI1—esophageal cancer	0.000116	0.00012	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—GSTO1—esophageal cancer	0.000116	0.00012	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—SMAD4—esophageal cancer	0.000115	0.00012	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—NOS3—esophageal cancer	0.000115	0.00012	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—KDR—esophageal cancer	0.000115	0.00012	CbGpPWpGaD
Yohimbine—ADRA2A—Hemostasis—PIK3CA—esophageal cancer	0.000115	0.000119	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—HIF1A—esophageal cancer	0.000114	0.000119	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—KDR—esophageal cancer	0.000114	0.000119	CbGpPWpGaD
Yohimbine—HTR2B—GPCR downstream signaling—PIK3CA—esophageal cancer	0.000114	0.000118	CbGpPWpGaD
Yohimbine—ADRA2C—Metabolism—CREBBP—esophageal cancer	0.000114	0.000118	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—CREBBP—esophageal cancer	0.000113	0.000117	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—CREBBP—esophageal cancer	0.000113	0.000117	CbGpPWpGaD
Yohimbine—HTR1D—Signaling by GPCR—PIK3CA—esophageal cancer	0.000112	0.000117	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—NOTCH1—esophageal cancer	0.000112	0.000117	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—KDR—esophageal cancer	0.000111	0.000116	CbGpPWpGaD
Yohimbine—ADRA2A—Hemostasis—TP53—esophageal cancer	0.000111	0.000116	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—ALDOB—esophageal cancer	0.000111	0.000116	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling by GPCR—EGFR—esophageal cancer	0.000111	0.000115	CbGpPWpGaD
Yohimbine—DRD3—Signaling by GPCR—EGFR—esophageal cancer	0.000111	0.000115	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—ERBB2—esophageal cancer	0.00011	0.000115	CbGpPWpGaD
Yohimbine—HTR1B—Signaling by GPCR—PIK3CA—esophageal cancer	0.00011	0.000115	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—KDR—esophageal cancer	0.000109	0.000114	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—CYP1B1—esophageal cancer	0.000109	0.000114	CbGpPWpGaD
Yohimbine—HTR2B—Signaling Pathways—NOS3—esophageal cancer	0.000108	0.000113	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—NOTCH1—esophageal cancer	0.000108	0.000113	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—ERBB2—esophageal cancer	0.000108	0.000112	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—NOTCH1—esophageal cancer	0.000108	0.000112	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—GAPDH—esophageal cancer	0.000107	0.000111	CbGpPWpGaD
Yohimbine—ADRA1D—GPCR downstream signaling—PIK3CA—esophageal cancer	0.000106	0.00011	CbGpPWpGaD
Yohimbine—DRD3—GPCR downstream signaling—PIK3CA—esophageal cancer	0.000106	0.00011	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—CRABP1—esophageal cancer	0.000106	0.00011	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—HIF1A—esophageal cancer	0.000105	0.00011	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—NOTCH1—esophageal cancer	0.000105	0.000109	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—HIF1A—esophageal cancer	0.000104	0.000108	CbGpPWpGaD
Yohimbine—HTR1F—Signaling Pathways—PIK3CA—esophageal cancer	0.000104	0.000108	CbGpPWpGaD
Yohimbine—HTR2B—Signaling by GPCR—PIK3CA—esophageal cancer	0.000103	0.000108	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—NOTCH1—esophageal cancer	0.000103	0.000107	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—CYP19A1—esophageal cancer	0.000103	0.000107	CbGpPWpGaD
Yohimbine—ADRA2C—Metabolism—NOS3—esophageal cancer	0.000102	0.000106	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—CREBBP—esophageal cancer	0.000102	0.000106	CbGpPWpGaD
Yohimbine—HTR2B—Signaling Pathways—ERBB2—esophageal cancer	0.000101	0.000106	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—KDR—esophageal cancer	0.000101	0.000105	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—NOS3—esophageal cancer	0.000101	0.000105	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—NOS3—esophageal cancer	0.000101	0.000105	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—GNG7—esophageal cancer	0.0001	0.000105	CbGpPWpGaD
Yohimbine—HTR1F—Signaling Pathways—TP53—esophageal cancer	0.0001	0.000105	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling by GPCR—EGFR—esophageal cancer	9.98e-05	0.000104	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—KDR—esophageal cancer	9.92e-05	0.000103	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—CREBBP—esophageal cancer	9.81e-05	0.000102	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—CREBBP—esophageal cancer	9.76e-05	0.000102	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—CCND1—esophageal cancer	9.73e-05	0.000101	CbGpPWpGaD
Yohimbine—HTR1A—Signaling by GPCR—EGFR—esophageal cancer	9.64e-05	0.000101	CbGpPWpGaD
Yohimbine—DRD3—Signaling by GPCR—PIK3CA—esophageal cancer	9.6e-05	0.0001	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling by GPCR—PIK3CA—esophageal cancer	9.6e-05	0.0001	CbGpPWpGaD
Yohimbine—HTR2C—Signaling by GPCR—EGFR—esophageal cancer	9.59e-05	0.0001	CbGpPWpGaD
Yohimbine—ADRA2B—GPCR downstream signaling—PIK3CA—esophageal cancer	9.54e-05	9.95e-05	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—CCND1—esophageal cancer	9.53e-05	9.94e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—NOTCH1—esophageal cancer	9.5e-05	9.91e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—CREBBP—esophageal cancer	9.49e-05	9.9e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—HIF1A—esophageal cancer	9.44e-05	9.84e-05	CbGpPWpGaD
Yohimbine—DRD3—Signaling Pathways—ERBB2—esophageal cancer	9.43e-05	9.83e-05	CbGpPWpGaD
Yohimbine—ADRA1D—Signaling Pathways—ERBB2—esophageal cancer	9.43e-05	9.83e-05	CbGpPWpGaD
Yohimbine—CYP3A4—Metabolism—ALDH2—esophageal cancer	9.42e-05	9.82e-05	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—CDKN1A—esophageal cancer	9.41e-05	9.82e-05	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—HMOX1—esophageal cancer	9.37e-05	9.77e-05	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—NOTCH1—esophageal cancer	9.35e-05	9.75e-05	CbGpPWpGaD
