nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—ABCB1—colon cancer	0.381	1	CbGaD
Mefloquine—ACHE—Irinotecan—colon cancer	0.183	0.467	CbGbCtD
Mefloquine—BCHE—Irinotecan—colon cancer	0.11	0.281	CbGbCtD
Mefloquine—ABCB1—Irinotecan—colon cancer	0.0279	0.0714	CbGbCtD
Mefloquine—ABCB1—Vincristine—colon cancer	0.0244	0.0624	CbGbCtD
Mefloquine—CYP3A4—Irinotecan—colon cancer	0.0167	0.0428	CbGbCtD
Mefloquine—ABCB1—Methotrexate—colon cancer	0.0148	0.0378	CbGbCtD
Mefloquine—CYP3A4—Vincristine—colon cancer	0.0146	0.0374	CbGbCtD
Mefloquine—HBA2—endothelium—colon cancer	0.00933	0.098	CbGeAlD
Mefloquine—HBA2—blood vessel—colon cancer	0.00861	0.0904	CbGeAlD
Mefloquine—HBA2—gall bladder—colon cancer	0.0081	0.0851	CbGeAlD
Mefloquine—HBA2—embryo—colon cancer	0.00513	0.0539	CbGeAlD
Mefloquine—HBA1—renal system—colon cancer	0.00423	0.0445	CbGeAlD
Mefloquine—HBA2—epithelium—colon cancer	0.00419	0.044	CbGeAlD
Mefloquine—HBA2—smooth muscle tissue—colon cancer	0.00404	0.0424	CbGeAlD
Mefloquine—HBA2—renal system—colon cancer	0.00389	0.0408	CbGeAlD
Mefloquine—HBA1—lymphoid tissue—colon cancer	0.00351	0.0369	CbGeAlD
Mefloquine—HBA1—digestive system—colon cancer	0.00347	0.0365	CbGeAlD
Mefloquine—HBA2—lymphoid tissue—colon cancer	0.00323	0.0339	CbGeAlD
Mefloquine—HBA1—bone marrow—colon cancer	0.0032	0.0336	CbGeAlD
Mefloquine—HBA2—digestive system—colon cancer	0.00319	0.0335	CbGeAlD
Mefloquine—HBA2—bone marrow—colon cancer	0.00294	0.0309	CbGeAlD
Mefloquine—HBA1—liver—colon cancer	0.00259	0.0272	CbGeAlD
Mefloquine—HBA2—liver—colon cancer	0.00237	0.0249	CbGeAlD
Mefloquine—HBA1—lymph node—colon cancer	0.00198	0.0208	CbGeAlD
Mefloquine—HBA2—lymph node—colon cancer	0.00182	0.0191	CbGeAlD
Mefloquine—ADORA1—renal system—colon cancer	0.00175	0.0183	CbGeAlD
Mefloquine—ADORA2A—lymphoid tissue—colon cancer	0.00168	0.0176	CbGeAlD
Mefloquine—ADORA1—vagina—colon cancer	0.00126	0.0133	CbGeAlD
Mefloquine—ADORA2A—liver—colon cancer	0.00124	0.013	CbGeAlD
Mefloquine—ABCB1—blood vessel—colon cancer	0.0009	0.00946	CbGeAlD
Mefloquine—BCHE—smooth muscle tissue—colon cancer	0.000886	0.00931	CbGeAlD
Mefloquine—ADORA1—lymph node—colon cancer	0.000818	0.0086	CbGeAlD
Mefloquine—ACHE—lymph node—colon cancer	0.000813	0.00854	CbGeAlD
Mefloquine—CYP19A1—liver—colon cancer	0.000724	0.0076	CbGeAlD
Mefloquine—BCHE—digestive system—colon cancer	0.0007	0.00735	CbGeAlD
Mefloquine—BCHE—bone marrow—colon cancer	0.000645	0.00678	CbGeAlD
Mefloquine—BCHE—vagina—colon cancer	0.000618	0.00649	CbGeAlD
Mefloquine—CYP3A4—renal system—colon cancer	0.000574	0.00603	CbGeAlD
Mefloquine—CYP2D6—renal system—colon cancer	0.000565	0.00594	CbGeAlD
Mefloquine—CYP19A1—lymph node—colon cancer	0.000555	0.00583	CbGeAlD
Mefloquine—ABCB1—embryo—colon cancer	0.000537	0.00564	CbGeAlD
Mefloquine—BCHE—liver—colon cancer	0.000521	0.00548	CbGeAlD
Mefloquine—CYP3A4—digestive system—colon cancer	0.000471	0.00495	CbGeAlD
Mefloquine—CYP2D6—digestive system—colon cancer	0.000464	0.00487	CbGeAlD
Mefloquine—ABCB1—epithelium—colon cancer	0.000438	0.0046	CbGeAlD
Mefloquine—Mediastinal disorder—Vincristine—colon cancer	0.000435	0.00362	CcSEcCtD
Mefloquine—Irritability—Capecitabine—colon cancer	0.000434	0.00361	CcSEcCtD
Mefloquine—Mood swings—Capecitabine—colon cancer	0.000431	0.00359	CcSEcCtD
Mefloquine—Ataxia—Capecitabine—colon cancer	0.000428	0.00356	CcSEcCtD
Mefloquine—Alopecia—Vincristine—colon cancer	0.000427	0.00355	CcSEcCtD
Mefloquine—Angiopathy—Irinotecan—colon cancer	0.000427	0.00355	CcSEcCtD
Mefloquine—Coma—Methotrexate—colon cancer	0.000426	0.00355	CcSEcCtD
Mefloquine—Mediastinal disorder—Irinotecan—colon cancer	0.000424	0.00353	CcSEcCtD
Mefloquine—Mental disorder—Vincristine—colon cancer	0.000423	0.00352	CcSEcCtD
Mefloquine—Chills—Irinotecan—colon cancer	0.000422	0.00351	CcSEcCtD
Mefloquine—Alopecia—Irinotecan—colon cancer	0.000416	0.00346	CcSEcCtD
Mefloquine—ABCB1—renal system—colon cancer	0.000407	0.00427	CbGeAlD
Mefloquine—Muscular weakness—Capecitabine—colon cancer	0.000401	0.00334	CcSEcCtD
Mefloquine—BCHE—lymph node—colon cancer	0.0004	0.0042	CbGeAlD
Mefloquine—Alopecia—Fluorouracil—colon cancer	0.000398	0.00331	CcSEcCtD
Mefloquine—Muscle spasms—Irinotecan—colon cancer	0.000394	0.00328	CcSEcCtD
Mefloquine—Erythema—Fluorouracil—colon cancer	0.000392	0.00326	CcSEcCtD
Mefloquine—Agitation—Vincristine—colon cancer	0.000386	0.00322	CcSEcCtD
Mefloquine—Ill-defined disorder—Irinotecan—colon cancer	0.00038	0.00316	CcSEcCtD
Mefloquine—Vertigo—Vincristine—colon cancer	0.000378	0.00314	CcSEcCtD
Mefloquine—Hepatic failure—Methotrexate—colon cancer	0.000377	0.00314	CcSEcCtD
Mefloquine—Leukopenia—Vincristine—colon cancer	0.000376	0.00313	CcSEcCtD
Mefloquine—Vision blurred—Fluorouracil—colon cancer	0.000369	0.00308	CcSEcCtD
Mefloquine—Malaise—Irinotecan—colon cancer	0.000369	0.00307	CcSEcCtD
Mefloquine—Vertigo—Irinotecan—colon cancer	0.000368	0.00306	CcSEcCtD
Mefloquine—Syncope—Irinotecan—colon cancer	0.000367	0.00306	CcSEcCtD
Mefloquine—Leukopenia—Irinotecan—colon cancer	0.000366	0.00305	CcSEcCtD
Mefloquine—Convulsion—Vincristine—colon cancer	0.000364	0.00303	CcSEcCtD
Mefloquine—Hypertension—Vincristine—colon cancer	0.000363	0.00302	CcSEcCtD
