nodes	percent_of_prediction	percent_of_DWPC	metapath
Vincristine—sarcoma—Paget's disease of bone	0.792	1	CtDrD
Vincristine—ABCC1—Zoledronate—Paget's disease of bone	0.106	1	CbGbCtD
Vincristine—Leukaemia—Etidronic acid—Paget's disease of bone	0.00519	0.0508	CcSEcCtD
Vincristine—Leukaemia—Alendronate—Paget's disease of bone	0.00443	0.0433	CcSEcCtD
Vincristine—Bone pain—Tiludronate—Paget's disease of bone	0.00305	0.0298	CcSEcCtD
Vincristine—Pain in jaw—Zoledronate—Paget's disease of bone	0.00255	0.0249	CcSEcCtD
Vincristine—Azotaemia—Pamidronate—Paget's disease of bone	0.00171	0.0167	CcSEcCtD
Vincristine—Azotaemia—Zoledronate—Paget's disease of bone	0.00156	0.0152	CcSEcCtD
Vincristine—Bone pain—Etidronic acid—Paget's disease of bone	0.00146	0.0143	CcSEcCtD
Vincristine—Drug interaction—Alendronate—Paget's disease of bone	0.00128	0.0126	CcSEcCtD
Vincristine—Back pain—Tiludronate—Paget's disease of bone	0.00123	0.0121	CcSEcCtD
Vincristine—Musculoskeletal pain—Alendronate—Paget's disease of bone	0.00121	0.0118	CcSEcCtD
Vincristine—Vertigo—Tiludronate—Paget's disease of bone	0.00115	0.0112	CcSEcCtD
Vincristine—Myalgia—Tiludronate—Paget's disease of bone	0.00109	0.0106	CcSEcCtD
Vincristine—Numbness—Zoledronate—Paget's disease of bone	0.001	0.0098	CcSEcCtD
Vincristine—Bone pain—Risedronate—Paget's disease of bone	0.000998	0.00976	CcSEcCtD
Vincristine—Musculoskeletal pain—Risedronate—Paget's disease of bone	0.000968	0.00947	CcSEcCtD
Vincristine—Sensory loss—Zoledronate—Paget's disease of bone	0.000958	0.00938	CcSEcCtD
Vincristine—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.000949	0.00929	CcSEcCtD
Vincristine—Bone pain—Pamidronate—Paget's disease of bone	0.000949	0.00928	CcSEcCtD
Vincristine—Musculoskeletal pain—Pamidronate—Paget's disease of bone	0.00092	0.009	CcSEcCtD
Vincristine—Pain—Tiludronate—Paget's disease of bone	0.000891	0.00872	CcSEcCtD
Vincristine—Bone pain—Zoledronate—Paget's disease of bone	0.000867	0.00848	CcSEcCtD
Vincristine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.000852	0.00833	CcSEcCtD
Vincristine—Musculoskeletal pain—Zoledronate—Paget's disease of bone	0.00084	0.00822	CcSEcCtD
Vincristine—Pancytopenia—Etidronic acid—Paget's disease of bone	0.000833	0.00815	CcSEcCtD
Vincristine—Abdominal pain—Tiludronate—Paget's disease of bone	0.000824	0.00806	CcSEcCtD
Vincristine—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.000767	0.0075	CcSEcCtD
Vincristine—Asthenia—Tiludronate—Paget's disease of bone	0.000748	0.00731	CcSEcCtD
Vincristine—Diarrhoea—Tiludronate—Paget's disease of bone	0.000713	0.00697	CcSEcCtD
Vincristine—Hallucination—Etidronic acid—Paget's disease of bone	0.000699	0.00684	CcSEcCtD
Vincristine—Pain in extremity—Risedronate—Paget's disease of bone	0.000694	0.00679	CcSEcCtD
Vincristine—Dizziness—Tiludronate—Paget's disease of bone	0.000689	0.00674	CcSEcCtD
Vincristine—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.000682	0.00668	CcSEcCtD
Vincristine—Headache—Tiludronate—Paget's disease of bone	0.000653	0.00639	CcSEcCtD
Vincristine—Stomatitis—Alendronate—Paget's disease of bone	0.00065	0.00636	CcSEcCtD
Vincristine—Alopecia—Etidronic acid—Paget's disease of bone	0.000621	0.00607	CcSEcCtD
Vincristine—Nausea—Tiludronate—Paget's disease of bone	0.000619	0.00605	CcSEcCtD
Vincristine—Muscular weakness—Risedronate—Paget's disease of bone	0.000612	0.00599	CcSEcCtD
Vincristine—Pain in extremity—Zoledronate—Paget's disease of bone	0.000603	0.0059	CcSEcCtD
Vincristine—Anaemia—Etidronic acid—Paget's disease of bone	0.000565	0.00553	CcSEcCtD
Vincristine—Dehydration—Zoledronate—Paget's disease of bone	0.000561	0.00548	CcSEcCtD
Vincristine—Leukopenia—Etidronic acid—Paget's disease of bone	0.000547	0.00535	CcSEcCtD
Vincristine—Pneumonia—Risedronate—Paget's disease of bone	0.000538	0.00526	CcSEcCtD
Vincristine—Depression—Risedronate—Paget's disease of bone	0.000533	0.00522	CcSEcCtD
Vincristine—Neutropenia—Pamidronate—Paget's disease of bone	0.000533	0.00522	CcSEcCtD
Vincristine—Muscular weakness—Zoledronate—Paget's disease of bone	0.000532	0.0052	CcSEcCtD
Vincristine—Alopecia—Alendronate—Paget's disease of bone	0.000529	0.00517	CcSEcCtD
Vincristine—Pneumonia—Pamidronate—Paget's disease of bone	0.000511	0.005	CcSEcCtD
Vincristine—Infection—Etidronic acid—Paget's disease of bone	0.000496	0.00485	CcSEcCtD
Vincristine—Stomatitis—Pamidronate—Paget's disease of bone	0.000496	0.00485	CcSEcCtD
Vincristine—Pancytopenia—Zoledronate—Paget's disease of bone	0.000495	0.00484	CcSEcCtD
Vincristine—Neutropenia—Zoledronate—Paget's disease of bone	0.000487	0.00477	CcSEcCtD
Vincristine—Anaemia—Alendronate—Paget's disease of bone	0.000482	0.00471	CcSEcCtD
Vincristine—Urinary tract disorder—Risedronate—Paget's disease of bone	0.000474	0.00464	CcSEcCtD
Vincristine—Connective tissue disorder—Risedronate—Paget's disease of bone	0.000472	0.00462	CcSEcCtD
Vincristine—Weight decreased—Zoledronate—Paget's disease of bone	0.000471	0.00461	CcSEcCtD
Vincristine—Urethral disorder—Risedronate—Paget's disease of bone	0.000471	0.0046	CcSEcCtD
Vincristine—Vertigo—Alendronate—Paget's disease of bone	0.000468	0.00458	CcSEcCtD
Vincristine—Depression—Zoledronate—Paget's disease of bone	0.000463	0.00453	CcSEcCtD
Vincristine—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.000455	0.00445	CcSEcCtD
Vincristine—Stomatitis—Zoledronate—Paget's disease of bone	0.000453	0.00443	CcSEcCtD
Vincristine—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.000451	0.00441	CcSEcCtD
Vincristine—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.000449	0.00439	CcSEcCtD
Vincristine—Paraesthesia—Etidronic acid—Paget's disease of bone	0.000448	0.00438	CcSEcCtD
Vincristine—Urethral disorder—Pamidronate—Paget's disease of bone	0.000447	0.00438	CcSEcCtD
Vincristine—Cardiac disorder—Risedronate—Paget's disease of bone	0.000446	0.00436	CcSEcCtD
Vincristine—Myalgia—Alendronate—Paget's disease of bone	0.000444	0.00434	CcSEcCtD
Vincristine—Angiopathy—Risedronate—Paget's disease of bone	0.000436	0.00426	CcSEcCtD
Vincristine—Mediastinal disorder—Risedronate—Paget's disease of bone	0.000433	0.00423	CcSEcCtD
Vincristine—Constipation—Etidronic acid—Paget's disease of bone	0.000427	0.00417	CcSEcCtD
Vincristine—Cardiac disorder—Pamidronate—Paget's disease of bone	0.000424	0.00414	CcSEcCtD
Vincristine—Infection—Alendronate—Paget's disease of bone	0.000422	0.00413	CcSEcCtD
Vincristine—Mental disorder—Risedronate—Paget's disease of bone	0.000421	0.00412	CcSEcCtD
Vincristine—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.000415	0.00406	CcSEcCtD
Vincristine—Angiopathy—Pamidronate—Paget's disease of bone	0.000414	0.00405	CcSEcCtD
Vincristine—Urinary tract disorder—Zoledronate—Paget's disease of bone	0.000412	0.00403	CcSEcCtD
Vincristine—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.000411	0.00402	CcSEcCtD
Vincristine—Connective tissue disorder—Zoledronate—Paget's disease of bone	0.00041	0.00401	CcSEcCtD
Vincristine—Urethral disorder—Zoledronate—Paget's disease of bone	0.000409	0.004	CcSEcCtD
Vincristine—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.000408	0.00399	CcSEcCtD
Vincristine—Back pain—Risedronate—Paget's disease of bone	0.000404	0.00396	CcSEcCtD
Vincristine—Alopecia—Pamidronate—Paget's disease of bone	0.000403	0.00395	CcSEcCtD
Vincristine—Abdominal pain—Etidronic acid—Paget's disease of bone	0.000394	0.00386	CcSEcCtD
Vincristine—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.000387	0.00379	CcSEcCtD
Vincristine—Cardiac disorder—Zoledronate—Paget's disease of bone	0.000387	0.00379	CcSEcCtD
Vincristine—Anaemia—Risedronate—Paget's disease of bone	0.000386	0.00378	CcSEcCtD
Vincristine—Back pain—Pamidronate—Paget's disease of bone	0.000384	0.00376	CcSEcCtD
Vincristine—Angiopathy—Zoledronate—Paget's disease of bone	0.000378	0.0037	CcSEcCtD
Vincristine—Mediastinal disorder—Zoledronate—Paget's disease of bone	0.000376	0.00368	CcSEcCtD
Vincristine—Vertigo—Risedronate—Paget's disease of bone	0.000376	0.00367	CcSEcCtD
Vincristine—Alopecia—Zoledronate—Paget's disease of bone	0.000368	0.0036	CcSEcCtD
Vincristine—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.000368	0.0036	CcSEcCtD
Vincristine—Anaemia—Pamidronate—Paget's disease of bone	0.000367	0.00359	CcSEcCtD
Vincristine—Mental disorder—Zoledronate—Paget's disease of bone	0.000365	0.00357	CcSEcCtD
Vincristine—Agitation—Pamidronate—Paget's disease of bone	0.000365	0.00357	CcSEcCtD
Vincristine—Pain—Alendronate—Paget's disease of bone	0.000364	0.00356	CcSEcCtD
Vincristine—Constipation—Alendronate—Paget's disease of bone	0.000364	0.00356	CcSEcCtD
Vincristine—Hypertension—Risedronate—Paget's disease of bone	0.000361	0.00353	CcSEcCtD
Vincristine—Myalgia—Risedronate—Paget's disease of bone	0.000356	0.00348	CcSEcCtD
Vincristine—Leukopenia—Pamidronate—Paget's disease of bone	0.000356	0.00348	CcSEcCtD
Vincristine—Back pain—Zoledronate—Paget's disease of bone	0.000351	0.00343	CcSEcCtD
Vincristine—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.000348	0.0034	CcSEcCtD
Vincristine—Convulsion—Pamidronate—Paget's disease of bone	0.000344	0.00337	CcSEcCtD
Vincristine—Hypertension—Pamidronate—Paget's disease of bone	0.000343	0.00336	CcSEcCtD
Vincristine—Diarrhoea—Etidronic acid—Paget's disease of bone	0.000341	0.00334	CcSEcCtD
Vincristine—Infection—Risedronate—Paget's disease of bone	0.000339	0.00332	CcSEcCtD
Vincristine—Myalgia—Pamidronate—Paget's disease of bone	0.000338	0.00331	CcSEcCtD
