nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—CYP3A5—Thalidomide—leprosy	0.117	0.128	CbGbCtD
Ranitidine—CYP3A5—Rifampicin—leprosy	0.114	0.124	CbGbCtD
Ranitidine—CYP2C19—Thalidomide—leprosy	0.0947	0.104	CbGbCtD
Ranitidine—CYP3A5—Dapsone—leprosy	0.0938	0.103	CbGbCtD
Ranitidine—CYP2C19—Rifampicin—leprosy	0.0917	0.1	CbGbCtD
Ranitidine—CYP1A2—Thalidomide—leprosy	0.0873	0.0956	CbGbCtD
Ranitidine—CYP1A2—Rifampicin—leprosy	0.0846	0.0926	CbGbCtD
Ranitidine—CYP2C19—Dapsone—leprosy	0.0757	0.0828	CbGbCtD
Ranitidine—ABCB1—Rifampicin—leprosy	0.074	0.0809	CbGbCtD
Ranitidine—CYP3A4—Rifampicin—leprosy	0.0443	0.0485	CbGbCtD
Ranitidine—CYP3A4—Dapsone—leprosy	0.0366	0.04	CbGbCtD
Ranitidine—Meningitis—Thalidomide—leprosy	0.00439	0.0509	CcSEcCtD
Ranitidine—Foetor hepaticus—Thalidomide—leprosy	0.003	0.0348	CcSEcCtD
Ranitidine—Serum creatinine increased—Thalidomide—leprosy	0.00277	0.0321	CcSEcCtD
Ranitidine—Galactorrhoea—Thalidomide—leprosy	0.00262	0.0304	CcSEcCtD
Ranitidine—Liver disorder—Thalidomide—leprosy	0.0025	0.029	CcSEcCtD
Ranitidine—Pancreatitis—Dapsone—leprosy	0.00204	0.0237	CcSEcCtD
Ranitidine—Blood disorder—Thalidomide—leprosy	0.00204	0.0236	CcSEcCtD
Ranitidine—Jaundice cholestatic—Thalidomide—leprosy	0.00194	0.0225	CcSEcCtD
Ranitidine—Photosensitivity reaction—Dapsone—leprosy	0.0019	0.0221	CcSEcCtD
Ranitidine—Dyskinesia—Thalidomide—leprosy	0.00181	0.021	CcSEcCtD
Ranitidine—Atrioventricular block—Thalidomide—leprosy	0.00175	0.0204	CcSEcCtD
Ranitidine—Hepatocellular injury—Thalidomide—leprosy	0.0017	0.0197	CcSEcCtD
Ranitidine—Aplastic anaemia—Thalidomide—leprosy	0.0016	0.0185	CcSEcCtD
Ranitidine—Gynaecomastia—Thalidomide—leprosy	0.00152	0.0177	CcSEcCtD
Ranitidine—Lightheadedness—Thalidomide—leprosy	0.00152	0.0177	CcSEcCtD
Ranitidine—Erythema—Dapsone—leprosy	0.00145	0.0169	CcSEcCtD
Ranitidine—Photosensitivity—Thalidomide—leprosy	0.00141	0.0163	CcSEcCtD
Ranitidine—Vision blurred—Dapsone—leprosy	0.00137	0.0159	CcSEcCtD
Ranitidine—Vertigo—Dapsone—leprosy	0.00131	0.0152	CcSEcCtD
Ranitidine—Cardiac arrest—Thalidomide—leprosy	0.00117	0.0136	CcSEcCtD
Ranitidine—Tachycardia—Dapsone—leprosy	0.00116	0.0134	CcSEcCtD
Ranitidine—Blood creatinine increased—Thalidomide—leprosy	0.00116	0.0134	CcSEcCtD
Ranitidine—Breast disorder—Thalidomide—leprosy	0.00112	0.013	CcSEcCtD
Ranitidine—Alanine aminotransferase increased—Thalidomide—leprosy	0.00109	0.0126	CcSEcCtD
Ranitidine—Insomnia—Dapsone—leprosy	0.00107	0.0124	CcSEcCtD
Ranitidine—Dysphagia—Thalidomide—leprosy	0.00107	0.0124	CcSEcCtD
Ranitidine—Eosinophilia—Thalidomide—leprosy	0.00106	0.0123	CcSEcCtD
Ranitidine—Bronchospasm—Thalidomide—leprosy	0.00105	0.0122	CcSEcCtD
Ranitidine—Pancreatitis—Thalidomide—leprosy	0.00105	0.0121	CcSEcCtD
Ranitidine—Angina pectoris—Thalidomide—leprosy	0.00104	0.0121	CcSEcCtD
Ranitidine—Pancytopenia—Thalidomide—leprosy	0.00101	0.0118	CcSEcCtD
Ranitidine—Neutropenia—Thalidomide—leprosy	0.000998	0.0116	CcSEcCtD
Ranitidine—Erectile dysfunction—Thalidomide—leprosy	0.000983	0.0114	CcSEcCtD
Ranitidine—Photosensitivity reaction—Thalidomide—leprosy	0.000974	0.0113	CcSEcCtD
Ranitidine—Weight decreased—Thalidomide—leprosy	0.000966	0.0112	CcSEcCtD
Ranitidine—Pneumonia—Thalidomide—leprosy	0.000957	0.0111	CcSEcCtD
Ranitidine—Abdominal pain—Dapsone—leprosy	0.000937	0.0109	CcSEcCtD
Ranitidine—Body temperature increased—Dapsone—leprosy	0.000937	0.0109	CcSEcCtD
Ranitidine—Sweating—Thalidomide—leprosy	0.000912	0.0106	CcSEcCtD
Ranitidine—Agranulocytosis—Thalidomide—leprosy	0.000888	0.0103	CcSEcCtD
Ranitidine—Bradycardia—Thalidomide—leprosy	0.00087	0.0101	CcSEcCtD
Ranitidine—Hepatitis—Thalidomide—leprosy	0.000854	0.00992	CcSEcCtD
Ranitidine—Erythema multiforme—Thalidomide—leprosy	0.000808	0.00938	CcSEcCtD
Ranitidine—Arrhythmia—Thalidomide—leprosy	0.000763	0.00886	CcSEcCtD
Ranitidine—Alopecia—Thalidomide—leprosy	0.000755	0.00876	CcSEcCtD
Ranitidine—Vomiting—Dapsone—leprosy	0.000754	0.00875	CcSEcCtD
Ranitidine—Headache—Dapsone—leprosy	0.000743	0.00862	CcSEcCtD
Ranitidine—Nausea—Dapsone—leprosy	0.000704	0.00817	CcSEcCtD
Ranitidine—Vision blurred—Thalidomide—leprosy	0.000701	0.00814	CcSEcCtD
Ranitidine—Ill-defined disorder—Thalidomide—leprosy	0.00069	0.00801	CcSEcCtD
Ranitidine—Anaemia—Thalidomide—leprosy	0.000687	0.00798	CcSEcCtD
Ranitidine—Agitation—Thalidomide—leprosy	0.000683	0.00793	CcSEcCtD
Ranitidine—Angioedema—Thalidomide—leprosy	0.00068	0.00789	CcSEcCtD
Ranitidine—Malaise—Thalidomide—leprosy	0.000671	0.00778	CcSEcCtD
Ranitidine—Vertigo—Thalidomide—leprosy	0.000668	0.00776	CcSEcCtD
Ranitidine—Leukopenia—Thalidomide—leprosy	0.000666	0.00773	CcSEcCtD
Ranitidine—Arthralgia—Thalidomide—leprosy	0.000633	0.00735	CcSEcCtD
Ranitidine—Chest pain—Thalidomide—leprosy	0.000633	0.00735	CcSEcCtD
Ranitidine—Myalgia—Thalidomide—leprosy	0.000633	0.00735	CcSEcCtD
Ranitidine—Discomfort—Thalidomide—leprosy	0.000626	0.00726	CcSEcCtD
Ranitidine—Confusional state—Thalidomide—leprosy	0.000612	0.0071	CcSEcCtD
Ranitidine—Thrombocytopenia—Thalidomide—leprosy	0.000594	0.0069	CcSEcCtD
Ranitidine—Tachycardia—Thalidomide—leprosy	0.000592	0.00688	CcSEcCtD
Ranitidine—Hyperhidrosis—Thalidomide—leprosy	0.000587	0.00681	CcSEcCtD
Ranitidine—Hypotension—Thalidomide—leprosy	0.000567	0.00658	CcSEcCtD
Ranitidine—Musculoskeletal discomfort—Thalidomide—leprosy	0.000553	0.00642	CcSEcCtD
Ranitidine—Insomnia—Thalidomide—leprosy	0.000549	0.00637	CcSEcCtD
Ranitidine—Dyspnoea—Thalidomide—leprosy	0.000541	0.00628	CcSEcCtD
Ranitidine—Somnolence—Thalidomide—leprosy	0.00054	0.00626	CcSEcCtD
Ranitidine—Constipation—Thalidomide—leprosy	0.000519	0.00602	CcSEcCtD
Ranitidine—Pain—Thalidomide—leprosy	0.000519	0.00602	CcSEcCtD
Ranitidine—Feeling abnormal—Thalidomide—leprosy	0.0005	0.00581	CcSEcCtD
Ranitidine—Urticaria—Thalidomide—leprosy	0.000482	0.0056	CcSEcCtD
Ranitidine—Abdominal pain—Thalidomide—leprosy	0.00048	0.00557	CcSEcCtD
Ranitidine—Body temperature increased—Thalidomide—leprosy	0.00048	0.00557	CcSEcCtD
Ranitidine—Hypersensitivity—Thalidomide—leprosy	0.000447	0.00519	CcSEcCtD
Ranitidine—Pruritus—Thalidomide—leprosy	0.000429	0.00498	CcSEcCtD
Ranitidine—Diarrhoea—Thalidomide—leprosy	0.000415	0.00482	CcSEcCtD
Ranitidine—Dizziness—Thalidomide—leprosy	0.000401	0.00466	CcSEcCtD
Ranitidine—Vomiting—Thalidomide—leprosy	0.000386	0.00448	CcSEcCtD
