nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvastatin—SLCO1B3—vagina—fallopian tube cancer	0.0547	0.0547	CbGeAlD
Fluvastatin—SLC15A1—epithelium—fallopian tube cancer	0.0509	0.0509	CbGeAlD
Fluvastatin—UGT2B7—female reproductive system—fallopian tube cancer	0.0495	0.0495	CbGeAlD
Fluvastatin—HMGCR—epithelium—fallopian tube cancer	0.0492	0.0492	CbGeAlD
Fluvastatin—HMGCR—uterine cervix—fallopian tube cancer	0.0488	0.0488	CbGeAlD
Fluvastatin—SLC15A1—endometrium—fallopian tube cancer	0.0456	0.0456	CbGeAlD
Fluvastatin—HMGCR—endometrium—fallopian tube cancer	0.0441	0.0441	CbGeAlD
Fluvastatin—HMGCR—uterus—fallopian tube cancer	0.0406	0.0406	CbGeAlD
Fluvastatin—HMGCR—female reproductive system—fallopian tube cancer	0.0365	0.0365	CbGeAlD
Fluvastatin—SLCO1B1—female reproductive system—fallopian tube cancer	0.035	0.035	CbGeAlD
Fluvastatin—SLCO2B1—uterus—fallopian tube cancer	0.0344	0.0344	CbGeAlD
Fluvastatin—SLC15A1—vagina—fallopian tube cancer	0.0342	0.0342	CbGeAlD
Fluvastatin—HMGCR—female gonad—fallopian tube cancer	0.0332	0.0332	CbGeAlD
Fluvastatin—HMGCR—vagina—fallopian tube cancer	0.033	0.033	CbGeAlD
Fluvastatin—SLCO2B1—female reproductive system—fallopian tube cancer	0.031	0.031	CbGeAlD
Fluvastatin—SLCO2B1—female gonad—fallopian tube cancer	0.0282	0.0282	CbGeAlD
Fluvastatin—CYP1A1—epithelium—fallopian tube cancer	0.0247	0.0247	CbGeAlD
Fluvastatin—CYP1A1—uterine cervix—fallopian tube cancer	0.0245	0.0245	CbGeAlD
Fluvastatin—CYP2C8—endometrium—fallopian tube cancer	0.024	0.024	CbGeAlD
Fluvastatin—CYP3A5—uterine cervix—fallopian tube cancer	0.024	0.024	CbGeAlD
Fluvastatin—CYP2C19—vagina—fallopian tube cancer	0.0206	0.0206	CbGeAlD
Fluvastatin—CYP1A1—uterus—fallopian tube cancer	0.0204	0.0204	CbGeAlD
Fluvastatin—CYP2C8—female reproductive system—fallopian tube cancer	0.0199	0.0199	CbGeAlD
Fluvastatin—CYP1A1—female reproductive system—fallopian tube cancer	0.0184	0.0184	CbGeAlD
Fluvastatin—CYP2C8—vagina—fallopian tube cancer	0.018	0.018	CbGeAlD
Fluvastatin—CYP2B6—female reproductive system—fallopian tube cancer	0.0179	0.0179	CbGeAlD
Fluvastatin—CYP2C9—female reproductive system—fallopian tube cancer	0.0177	0.0177	CbGeAlD
Fluvastatin—CYP1A1—female gonad—fallopian tube cancer	0.0167	0.0167	CbGeAlD
Fluvastatin—CYP1A1—vagina—fallopian tube cancer	0.0166	0.0166	CbGeAlD
Fluvastatin—CYP3A5—female gonad—fallopian tube cancer	0.0163	0.0163	CbGeAlD
Fluvastatin—CYP3A5—vagina—fallopian tube cancer	0.0162	0.0162	CbGeAlD
Fluvastatin—CYP2B6—vagina—fallopian tube cancer	0.0161	0.0161	CbGeAlD
Fluvastatin—CYP3A4—female reproductive system—fallopian tube cancer	0.0135	0.0135	CbGeAlD
Fluvastatin—CYP2D6—female reproductive system—fallopian tube cancer	0.0133	0.0133	CbGeAlD
Fluvastatin—CYP2D6—female gonad—fallopian tube cancer	0.0121	0.0121	CbGeAlD
