nodes	percent_of_prediction	percent_of_DWPC	metapath
Bisoprolol—CYP2D6—Tamoxifen—pancreatic cancer	0.0819	0.203	CbGbCtD
Bisoprolol—CYP2D6—Erlotinib—pancreatic cancer	0.0696	0.173	CbGbCtD
Bisoprolol—CYP3A4—Tamoxifen—pancreatic cancer	0.0521	0.129	CbGbCtD
Bisoprolol—CYP3A4—Erlotinib—pancreatic cancer	0.0443	0.11	CbGbCtD
Bisoprolol—CYP3A4—Irinotecan—pancreatic cancer	0.04	0.0994	CbGbCtD
Bisoprolol—CYP2D6—Doxorubicin—pancreatic cancer	0.0344	0.0854	CbGbCtD
Bisoprolol—CYP3A4—Docetaxel—pancreatic cancer	0.0293	0.0728	CbGbCtD
Bisoprolol—CYP3A4—Sunitinib—pancreatic cancer	0.0292	0.0725	CbGbCtD
Bisoprolol—CYP3A4—Doxorubicin—pancreatic cancer	0.0218	0.0543	CbGbCtD
Bisoprolol—Orthostatic hypotension—Doxorubicin—pancreatic cancer	0.000426	0.000725	CcSEcCtD
Bisoprolol—Abdominal pain upper—Doxorubicin—pancreatic cancer	0.000426	0.000725	CcSEcCtD
Bisoprolol—Breast disorder—Doxorubicin—pancreatic cancer	0.000421	0.000717	CcSEcCtD
Bisoprolol—Body temperature increased—Irinotecan—pancreatic cancer	0.00042	0.000715	CcSEcCtD
Bisoprolol—Abdominal pain—Irinotecan—pancreatic cancer	0.00042	0.000715	CcSEcCtD
Bisoprolol—Toxic epidermal necrolysis—Doxorubicin—pancreatic cancer	0.00042	0.000714	CcSEcCtD
Bisoprolol—Feeling abnormal—Fluorouracil—pancreatic cancer	0.000419	0.000713	CcSEcCtD
Bisoprolol—Bronchitis—Epirubicin—pancreatic cancer	0.000419	0.000713	CcSEcCtD
Bisoprolol—Gastritis—Doxorubicin—pancreatic cancer	0.000412	0.000702	CcSEcCtD
Bisoprolol—Muscular weakness—Doxorubicin—pancreatic cancer	0.000411	0.0007	CcSEcCtD
Bisoprolol—Vomiting—Sunitinib—pancreatic cancer	0.00041	0.000698	CcSEcCtD
Bisoprolol—Body temperature increased—Gemcitabine—pancreatic cancer	0.000409	0.000696	CcSEcCtD
Bisoprolol—Rash—Sunitinib—pancreatic cancer	0.000406	0.000692	CcSEcCtD
Bisoprolol—Dermatitis—Sunitinib—pancreatic cancer	0.000406	0.000691	CcSEcCtD
Bisoprolol—Urticaria—Fluorouracil—pancreatic cancer	0.000404	0.000688	CcSEcCtD
Bisoprolol—Headache—Sunitinib—pancreatic cancer	0.000404	0.000687	CcSEcCtD
Bisoprolol—Syncope—Docetaxel—pancreatic cancer	0.000403	0.000687	CcSEcCtD
Bisoprolol—Asthma—Doxorubicin—pancreatic cancer	0.000403	0.000686	CcSEcCtD
Bisoprolol—Body temperature increased—Fluorouracil—pancreatic cancer	0.000402	0.000684	CcSEcCtD
Bisoprolol—Palpitations—Docetaxel—pancreatic cancer	0.000397	0.000677	CcSEcCtD
Bisoprolol—Photosensitivity reaction—Epirubicin—pancreatic cancer	0.000397	0.000677	CcSEcCtD
Bisoprolol—Weight increased—Epirubicin—pancreatic cancer	0.000396	0.000675	CcSEcCtD
Bisoprolol—Loss of consciousness—Docetaxel—pancreatic cancer	0.000395	0.000673	CcSEcCtD
Bisoprolol—Cough—Docetaxel—pancreatic cancer	0.000392	0.000668	CcSEcCtD
Bisoprolol—Hypersensitivity—Irinotecan—pancreatic cancer	0.000391	0.000666	CcSEcCtD
Bisoprolol—Pneumonia—Epirubicin—pancreatic cancer	0.00039	0.000665	CcSEcCtD
Bisoprolol—Drowsiness—Epirubicin—pancreatic cancer	0.000388	0.000661	CcSEcCtD
Bisoprolol—Bronchitis—Doxorubicin—pancreatic cancer	0.000387	0.00066	CcSEcCtD
Bisoprolol—Myalgia—Docetaxel—pancreatic cancer	0.000383	0.000652	CcSEcCtD
Bisoprolol—Chest pain—Docetaxel—pancreatic cancer	0.000383	0.000652	CcSEcCtD
Bisoprolol—Arthralgia—Docetaxel—pancreatic cancer	0.000383	0.000652	CcSEcCtD
Bisoprolol—Nausea—Sunitinib—pancreatic cancer	0.000383	0.000652	CcSEcCtD
Bisoprolol—Asthenia—Irinotecan—pancreatic cancer	0.000381	0.000649	CcSEcCtD
Bisoprolol—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—pancreatic cancer	0.00038	0.000647	CcSEcCtD
Bisoprolol—Urinary tract infection—Epirubicin—pancreatic cancer	0.000377	0.000642	CcSEcCtD
Bisoprolol—Conjunctivitis—Epirubicin—pancreatic cancer	0.000377	0.000642	CcSEcCtD
Bisoprolol—Hypersensitivity—Fluorouracil—pancreatic cancer	0.000375	0.000638	CcSEcCtD
Bisoprolol—Dry mouth—Docetaxel—pancreatic cancer	0.000374	0.000637	CcSEcCtD
Bisoprolol—Sweating—Epirubicin—pancreatic cancer	0.000372	0.000634	CcSEcCtD
Bisoprolol—Asthenia—Gemcitabine—pancreatic cancer	0.000371	0.000632	CcSEcCtD
Bisoprolol—Confusional state—Docetaxel—pancreatic cancer	0.00037	0.00063	CcSEcCtD
Bisoprolol—Photosensitivity reaction—Doxorubicin—pancreatic cancer	0.000368	0.000626	CcSEcCtD
Bisoprolol—Hepatobiliary disease—Epirubicin—pancreatic cancer	0.000367	0.000625	CcSEcCtD
Bisoprolol—Oedema—Docetaxel—pancreatic cancer	0.000367	0.000625	CcSEcCtD
Bisoprolol—Weight increased—Doxorubicin—pancreatic cancer	0.000367	0.000624	CcSEcCtD
Bisoprolol—Pruritus—Gemcitabine—pancreatic cancer	0.000366	0.000623	CcSEcCtD
Bisoprolol—Infection—Docetaxel—pancreatic cancer	0.000365	0.000621	CcSEcCtD
Bisoprolol—Sinusitis—Epirubicin—pancreatic cancer	0.000364	0.00062	CcSEcCtD
Bisoprolol—Diarrhoea—Irinotecan—pancreatic cancer	0.000363	0.000618	CcSEcCtD
Bisoprolol—Agranulocytosis—Epirubicin—pancreatic cancer	0.000362	0.000617	CcSEcCtD
Bisoprolol—Pneumonia—Doxorubicin—pancreatic cancer	0.000361	0.000615	CcSEcCtD
Bisoprolol—Shock—Docetaxel—pancreatic cancer	0.000361	0.000615	CcSEcCtD
Bisoprolol—Nervous system disorder—Docetaxel—pancreatic cancer	0.00036	0.000613	CcSEcCtD
Bisoprolol—Pruritus—Fluorouracil—pancreatic cancer	0.00036	0.000613	CcSEcCtD
Bisoprolol—Thrombocytopenia—Docetaxel—pancreatic cancer	0.000359	0.000612	CcSEcCtD
Bisoprolol—Drowsiness—Doxorubicin—pancreatic cancer	0.000359	0.000611	CcSEcCtD
