nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—TUBA1A—Zidovudine—Telbivudine—hepatitis B	0.0296	0.569	CbGdCrCtD
Albendazole—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0263	0.032	CcSEcCtD
Albendazole—Neutropenia—Entecavir—hepatitis B	0.0236	0.0287	CcSEcCtD
Albendazole—TUBA1A—Zalcitabine—Lamivudine—hepatitis B	0.0225	0.431	CbGdCrCtD
Albendazole—Hepatobiliary disease—Entecavir—hepatitis B	0.0213	0.0259	CcSEcCtD
Albendazole—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.0208	0.0252	CcSEcCtD
Albendazole—Hepatitis—Entecavir—hepatitis B	0.0202	0.0246	CcSEcCtD
Albendazole—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.0197	0.024	CcSEcCtD
Albendazole—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.0195	0.0237	CcSEcCtD
Albendazole—Neutropenia—Telbivudine—hepatitis B	0.0194	0.0236	CcSEcCtD
Albendazole—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.0193	0.0235	CcSEcCtD
Albendazole—Immune system disorder—Entecavir—hepatitis B	0.0183	0.0222	CcSEcCtD
Albendazole—Alopecia—Entecavir—hepatitis B	0.0179	0.0217	CcSEcCtD
Albendazole—Aplastic anaemia—Lamivudine—hepatitis B	0.0175	0.0213	CcSEcCtD
Albendazole—Hepatobiliary disease—Telbivudine—hepatitis B	0.0175	0.0213	CcSEcCtD
Albendazole—Hepatitis—Telbivudine—hepatitis B	0.0166	0.0202	CcSEcCtD
Albendazole—Leukopenia—Entecavir—hepatitis B	0.0157	0.0191	CcSEcCtD
Albendazole—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.0149	0.0181	CcSEcCtD
Albendazole—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.0145	0.0176	CcSEcCtD
Albendazole—Skin disorder—Entecavir—hepatitis B	0.0139	0.0169	CcSEcCtD
Albendazole—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.0137	0.0167	CcSEcCtD
Albendazole—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.0136	0.0165	CcSEcCtD
Albendazole—Liver function test abnormal—Lamivudine—hepatitis B	0.0125	0.0152	CcSEcCtD
Albendazole—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.0122	0.0148	CcSEcCtD
Albendazole—Gastrointestinal pain—Entecavir—hepatitis B	0.0117	0.0143	CcSEcCtD
Albendazole—Thrombocytopenia—Telbivudine—hepatitis B	0.0115	0.014	CcSEcCtD
Albendazole—Skin disorder—Telbivudine—hepatitis B	0.0115	0.0139	CcSEcCtD
Albendazole—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.0115	0.0139	CcSEcCtD
Albendazole—Body temperature increased—Entecavir—hepatitis B	0.0113	0.0138	CcSEcCtD
Albendazole—Abdominal pain—Entecavir—hepatitis B	0.0113	0.0138	CcSEcCtD
Albendazole—Pancytopenia—Lamivudine—hepatitis B	0.0111	0.0135	CcSEcCtD
Albendazole—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.0111	0.0135	CcSEcCtD
Albendazole—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.0111	0.0135	CcSEcCtD
Albendazole—Neutropenia—Lamivudine—hepatitis B	0.0109	0.0133	CcSEcCtD
Albendazole—Stevens-Johnson syndrome—Lamivudine—hepatitis B	0.0103	0.0126	CcSEcCtD
Albendazole—Hepatobiliary disease—Lamivudine—hepatitis B	0.00986	0.012	CcSEcCtD
Albendazole—Agranulocytosis—Lamivudine—hepatitis B	0.00972	0.0118	CcSEcCtD
Albendazole—Gastrointestinal pain—Telbivudine—hepatitis B	0.00964	0.0117	CcSEcCtD
Albendazole—Dizziness—Entecavir—hepatitis B	0.00949	0.0115	CcSEcCtD
Albendazole—Hepatitis—Lamivudine—hepatitis B	0.00935	0.0114	CcSEcCtD
