nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—ALB—membranous glomerulonephritis	0.923	1	CbGaD
Ethacrynic acid—GSTA2—epithelium—membranous glomerulonephritis	0.00852	0.111	CbGeAlD
Ethacrynic acid—SLC12A1—nephron tubule—membranous glomerulonephritis	0.00791	0.103	CbGeAlD
Ethacrynic acid—SLC12A1—epithelium—membranous glomerulonephritis	0.00775	0.101	CbGeAlD
Ethacrynic acid—SLC22A6—nephron tubule—membranous glomerulonephritis	0.00767	0.0997	CbGeAlD
Ethacrynic acid—GSTA2—kidney—membranous glomerulonephritis	0.00764	0.0994	CbGeAlD
Ethacrynic acid—SLC12A1—kidney—membranous glomerulonephritis	0.00695	0.0904	CbGeAlD
Ethacrynic acid—SLC12A1—cortex of kidney—membranous glomerulonephritis	0.00677	0.088	CbGeAlD
Ethacrynic acid—SLC22A6—cortex of kidney—membranous glomerulonephritis	0.00656	0.0854	CbGeAlD
Ethacrynic acid—ATP1A1—nephron tubule—membranous glomerulonephritis	0.0046	0.0599	CbGeAlD
Ethacrynic acid—ATP1A1—epithelium—membranous glomerulonephritis	0.00451	0.0587	CbGeAlD
Ethacrynic acid—ATP1A1—kidney—membranous glomerulonephritis	0.00404	0.0526	CbGeAlD
Ethacrynic acid—ATP1A1—cortex of kidney—membranous glomerulonephritis	0.00394	0.0512	CbGeAlD
