nodes	percent_of_prediction	percent_of_DWPC	metapath
Proguanil—CYP2E1—obesity	0.275	1	CbGaD
Proguanil—CYP2E1—Bupropion—obesity	0.0556	0.101	CbGbCtD
Proguanil—CYP2E1—Cimetidine—obesity	0.0408	0.074	CbGbCtD
Proguanil—CYP1A2—Phentermine—obesity	0.0378	0.0686	CbGbCtD
Proguanil—CYP1A2—Phenylpropanolamine—obesity	0.0361	0.0654	CbGbCtD
Proguanil—CYP2C9—Phentermine—obesity	0.0341	0.0618	CbGbCtD
Proguanil—CYP1A2—Bupropion—obesity	0.0322	0.0583	CbGbCtD
Proguanil—CYP2D6—Phentermine—obesity	0.0312	0.0565	CbGbCtD
Proguanil—CYP2C9—Bupropion—obesity	0.029	0.0525	CbGbCtD
Proguanil—CYP2D6—Bupropion—obesity	0.0265	0.048	CbGbCtD
Proguanil—CYP3A4—Sibutramine—obesity	0.0262	0.0474	CbGbCtD
Proguanil—CYP2C19—Cimetidine—obesity	0.0256	0.0464	CbGbCtD
Proguanil—CYP2D6—Methamphetamine—obesity	0.0249	0.0452	CbGbCtD
Proguanil—CYP1A2—Cimetidine—obesity	0.0236	0.0428	CbGbCtD
Proguanil—CYP2C9—Cimetidine—obesity	0.0213	0.0386	CbGbCtD
Proguanil—CYP3A4—Benzphetamine—obesity	0.0198	0.0359	CbGbCtD
Proguanil—CYP2D6—Cimetidine—obesity	0.0195	0.0353	CbGbCtD
Proguanil—CYP3A4—Bupropion—obesity	0.0169	0.0305	CbGbCtD
Proguanil—CYP2C19—Topiramate—obesity	0.0167	0.0304	CbGbCtD
Proguanil—CYP3A4—Orlistat—obesity	0.0137	0.0249	CbGbCtD
Proguanil—CYP3A4—Cimetidine—obesity	0.0124	0.0224	CbGbCtD
Proguanil—CYP3A4—Topiramate—obesity	0.0081	0.0147	CbGbCtD
Proguanil—Hallucination—Phenylpropanolamine—obesity	0.00164	0.0209	CcSEcCtD
Proguanil—Pancytopenia—Diethylpropion—obesity	0.00163	0.0208	CcSEcCtD
Proguanil—Hallucination—Phentermine—obesity	0.00157	0.02	CcSEcCtD
Proguanil—Pancytopenia—Cimetidine—obesity	0.00155	0.0198	CcSEcCtD
Proguanil—Anorexia—Benzphetamine—obesity	0.00144	0.0183	CcSEcCtD
Proguanil—Gastrointestinal disorder—Methamphetamine—obesity	0.00135	0.0172	CcSEcCtD
Proguanil—Decreased appetite—Benzphetamine—obesity	0.00131	0.0167	CcSEcCtD
Proguanil—Anorexia—Phendimetrazine—obesity	0.00131	0.0167	CcSEcCtD
Proguanil—Hallucination—Cimetidine—obesity	0.0013	0.0166	CcSEcCtD
Proguanil—Gastrointestinal disorder—Benzphetamine—obesity	0.0013	0.0166	CcSEcCtD
Proguanil—Hepatic enzyme increased—Bupropion—obesity	0.00128	0.0163	CcSEcCtD
Proguanil—Erythema—Diethylpropion—obesity	0.0012	0.0152	CcSEcCtD
Proguanil—Decreased appetite—Phendimetrazine—obesity	0.00119	0.0152	CcSEcCtD
Proguanil—Abdominal pain—Phendimetrazine—obesity	0.00109	0.0138	CcSEcCtD
Proguanil—Diarrhoea—Methamphetamine—obesity	0.00107	0.0136	CcSEcCtD
Proguanil—Diarrhoea—Benzphetamine—obesity	0.00103	0.0131	CcSEcCtD
Proguanil—Headache—Methamphetamine—obesity	0.000978	0.0125	CcSEcCtD
Proguanil—Gastrointestinal disorder—Phentermine—obesity	0.000969	0.0123	CcSEcCtD
Proguanil—Headache—Benzphetamine—obesity	0.000943	0.012	CcSEcCtD
Proguanil—Diarrhoea—Phendimetrazine—obesity	0.000939	0.012	CcSEcCtD
Proguanil—Nausea—Benzphetamine—obesity	0.000894	0.0114	CcSEcCtD
