nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—SLC10A1—bile duct—gallbladder cancer	0.199	0.199	CbGeAlD
Progesterone—ABCB11—bile duct—gallbladder cancer	0.197	0.197	CbGeAlD
Progesterone—SLC10A1—bile—gallbladder cancer	0.153	0.153	CbGeAlD
Progesterone—ABCB11—bile—gallbladder cancer	0.151	0.151	CbGeAlD
Progesterone—PGR—epithelium—gallbladder cancer	0.0128	0.0128	CbGeAlD
Progesterone—SLC10A1—liver—gallbladder cancer	0.0124	0.0124	CbGeAlD
Progesterone—ABCB11—liver—gallbladder cancer	0.0123	0.0123	CbGeAlD
Progesterone—CYP3A7—liver—gallbladder cancer	0.012	0.012	CbGeAlD
Progesterone—CYP17A1—liver—gallbladder cancer	0.0108	0.0108	CbGeAlD
Progesterone—AR—epithelium—gallbladder cancer	0.0102	0.0102	CbGeAlD
Progesterone—CYP3A7-CYP3A51P—liver—gallbladder cancer	0.0102	0.0102	CbGeAlD
Progesterone—SIGMAR1—pancreas—gallbladder cancer	0.0101	0.0101	CbGeAlD
Progesterone—ESR1—epithelium—gallbladder cancer	0.01	0.01	CbGeAlD
Progesterone—CYP2A6—liver—gallbladder cancer	0.00836	0.00836	CbGeAlD
Progesterone—CYP17A1—lymph node—gallbladder cancer	0.00831	0.00831	CbGeAlD
Progesterone—SHBG—liver—gallbladder cancer	0.00808	0.00808	CbGeAlD
Progesterone—NR3C2—liver—gallbladder cancer	0.00783	0.00783	CbGeAlD
Progesterone—CYP1A1—epithelium—gallbladder cancer	0.00764	0.00764	CbGeAlD
Progesterone—NR3C1—epithelium—gallbladder cancer	0.00741	0.00741	CbGeAlD
Progesterone—SLC22A1—liver—gallbladder cancer	0.00697	0.00697	CbGeAlD
Progesterone—SLC22A3—liver—gallbladder cancer	0.00666	0.00666	CbGeAlD
Progesterone—CYP3A5—pancreas—gallbladder cancer	0.00665	0.00665	CbGeAlD
Progesterone—NR3C1—pancreas—gallbladder cancer	0.0066	0.0066	CbGeAlD
Progesterone—SIGMAR1—liver—gallbladder cancer	0.00644	0.00644	CbGeAlD
Progesterone—CYP1B1—liver—gallbladder cancer	0.00613	0.00613	CbGeAlD
Progesterone—NR3C2—lymph node—gallbladder cancer	0.00601	0.00601	CbGeAlD
Progesterone—AR—liver—gallbladder cancer	0.0058	0.0058	CbGeAlD
Progesterone—ESR1—liver—gallbladder cancer	0.0057	0.0057	CbGeAlD
Progesterone—PGR—lymph node—gallbladder cancer	0.00558	0.00558	CbGeAlD
Progesterone—ABCC1—liver—gallbladder cancer	0.00551	0.00551	CbGeAlD
Progesterone—CYP2C19—liver—gallbladder cancer	0.00538	0.00538	CbGeAlD
Progesterone—SLC22A3—lymph node—gallbladder cancer	0.00511	0.00511	CbGeAlD
Progesterone—SIGMAR1—lymph node—gallbladder cancer	0.00494	0.00494	CbGeAlD
Progesterone—CYP1B1—lymph node—gallbladder cancer	0.0047	0.0047	CbGeAlD
Progesterone—CYP2C8—liver—gallbladder cancer	0.00469	0.00469	CbGeAlD
Progesterone—AR—lymph node—gallbladder cancer	0.00445	0.00445	CbGeAlD
Progesterone—CYP1A2—liver—gallbladder cancer	0.00439	0.00439	CbGeAlD
Progesterone—ESR1—lymph node—gallbladder cancer	0.00437	0.00437	CbGeAlD
Progesterone—CYP1A1—liver—gallbladder cancer	0.00433	0.00433	CbGeAlD
Progesterone—CYP3A5—liver—gallbladder cancer	0.00423	0.00423	CbGeAlD
Progesterone—ABCC1—lymph node—gallbladder cancer	0.00422	0.00422	CbGeAlD
Progesterone—NR3C1—liver—gallbladder cancer	0.0042	0.0042	CbGeAlD
Progesterone—CYP2C9—liver—gallbladder cancer	0.00417	0.00417	CbGeAlD
Progesterone—ABCB1—epithelium—gallbladder cancer	0.00397	0.00397	CbGeAlD
Progesterone—ABCB1—pancreas—gallbladder cancer	0.00354	0.00354	CbGeAlD
Progesterone—CYP1A1—lymph node—gallbladder cancer	0.00332	0.00332	CbGeAlD
Progesterone—NR3C1—lymph node—gallbladder cancer	0.00322	0.00322	CbGeAlD
Progesterone—CYP3A4—liver—gallbladder cancer	0.00318	0.00318	CbGeAlD
Progesterone—CYP2D6—liver—gallbladder cancer	0.00313	0.00313	CbGeAlD
Progesterone—ABCB1—liver—gallbladder cancer	0.00225	0.00225	CbGeAlD
Progesterone—ABCB1—lymph node—gallbladder cancer	0.00172	0.00172	CbGeAlD
