nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—SLC22A6—Furosemide—dilated cardiomyopathy	0.116	0.238	CbGbCtD
Acetylsalicylic acid—CYP2C8—Spironolactone—dilated cardiomyopathy	0.111	0.229	CbGbCtD
Acetylsalicylic acid—ALB—Furosemide—dilated cardiomyopathy	0.0986	0.202	CbGbCtD
Acetylsalicylic acid—ABCB1—Lisinopril—dilated cardiomyopathy	0.0857	0.176	CbGbCtD
Acetylsalicylic acid—ABCB1—Spironolactone—dilated cardiomyopathy	0.0755	0.155	CbGbCtD
Acetylsalicylic acid—CYP2C9—cardial valve—dilated cardiomyopathy	0.0181	0.169	CbGeAlD
Acetylsalicylic acid—Diuresis—Furosemide—dilated cardiomyopathy	0.00829	0.0564	CcSEcCtD
Acetylsalicylic acid—NFKBIA—cardiac ventricle—dilated cardiomyopathy	0.00677	0.0633	CbGeAlD
Acetylsalicylic acid—HSPA5—cardiac ventricle—dilated cardiomyopathy	0.00663	0.062	CbGeAlD
Acetylsalicylic acid—Gastric irritation—Furosemide—dilated cardiomyopathy	0.00663	0.0451	CcSEcCtD
Acetylsalicylic acid—Metabolic acidosis—Furosemide—dilated cardiomyopathy	0.0065	0.0442	CcSEcCtD
Acetylsalicylic acid—Blood cholesterol increased—Furosemide—dilated cardiomyopathy	0.00638	0.0434	CcSEcCtD
Acetylsalicylic acid—NFKBIA—myocardium—dilated cardiomyopathy	0.00637	0.0595	CbGeAlD
Acetylsalicylic acid—HSPA5—myocardium—dilated cardiomyopathy	0.00624	0.0583	CbGeAlD
Acetylsalicylic acid—Diabetic—Lisinopril—dilated cardiomyopathy	0.00578	0.0393	CcSEcCtD
Acetylsalicylic acid—TP53—Testosterone—Spironolactone—dilated cardiomyopathy	0.00569	1	CbGdCrCtD
Acetylsalicylic acid—RPS6KA3—cardiac ventricle—dilated cardiomyopathy	0.00565	0.0528	CbGeAlD
Acetylsalicylic acid—RPS6KA3—myocardium—dilated cardiomyopathy	0.00531	0.0497	CbGeAlD
Acetylsalicylic acid—Ulcer—Spironolactone—dilated cardiomyopathy	0.00499	0.034	CcSEcCtD
Acetylsalicylic acid—Epigastric discomfort—Furosemide—dilated cardiomyopathy	0.00489	0.0333	CcSEcCtD
Acetylsalicylic acid—EDNRA—cardiac ventricle—dilated cardiomyopathy	0.00459	0.0429	CbGeAlD
Acetylsalicylic acid—TP53—heart—dilated cardiomyopathy	0.00452	0.0422	CbGeAlD
Acetylsalicylic acid—NFKBIA—heart—dilated cardiomyopathy	0.00445	0.0416	CbGeAlD
Acetylsalicylic acid—HSPA5—heart—dilated cardiomyopathy	0.00435	0.0407	CbGeAlD
