nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinastine—ABCB1—Glyburide—gestational diabetes	0.377	0.625	CbGbCtD
Epinastine—HTR7—umbilical artery—gestational diabetes	0.235	0.593	CbGeAlD
Epinastine—CYP3A4—Glyburide—gestational diabetes	0.226	0.375	CbGbCtD
Epinastine—HRH2—head—gestational diabetes	0.0152	0.0383	CbGeAlD
Epinastine—ADRA2A—islet of Langerhans—gestational diabetes	0.0116	0.0291	CbGeAlD
Epinastine—ADRA1A—adipose tissue—gestational diabetes	0.0097	0.0244	CbGeAlD
Epinastine—HTR2A—embryo—gestational diabetes	0.00951	0.024	CbGeAlD
Epinastine—HTR7—head—gestational diabetes	0.00772	0.0195	CbGeAlD
Epinastine—ADRA2A—uterus—gestational diabetes	0.00754	0.019	CbGeAlD
Epinastine—HRH1—adipose tissue—gestational diabetes	0.00751	0.0189	CbGeAlD
Epinastine—ADRA1A—head—gestational diabetes	0.00745	0.0188	CbGeAlD
Epinastine—ADRA2A—adipose tissue—gestational diabetes	0.00737	0.0186	CbGeAlD
Epinastine—ABCB1—islet of Langerhans—gestational diabetes	0.00644	0.0162	CbGeAlD
Epinastine—CYP2B6—vagina—gestational diabetes	0.00639	0.0161	CbGeAlD
Epinastine—HRH1—vagina—gestational diabetes	0.00624	0.0157	CbGeAlD
Epinastine—ABCB1—embryo—gestational diabetes	0.00623	0.0157	CbGeAlD
Epinastine—ADRA2A—vagina—gestational diabetes	0.00613	0.0154	CbGeAlD
Epinastine—CYP2B6—head—gestational diabetes	0.0059	0.0149	CbGeAlD
Epinastine—HRH1—head—gestational diabetes	0.00577	0.0145	CbGeAlD
Epinastine—ADRA2A—head—gestational diabetes	0.00566	0.0143	CbGeAlD
Epinastine—HTR2A—vagina—gestational diabetes	0.00521	0.0131	CbGeAlD
Epinastine—HTR2A—head—gestational diabetes	0.00481	0.0121	CbGeAlD
Epinastine—CYP2D6—head—gestational diabetes	0.00439	0.0111	CbGeAlD
Epinastine—ABCB1—uterus—gestational diabetes	0.0042	0.0106	CbGeAlD
Epinastine—ABCB1—adipose tissue—gestational diabetes	0.00411	0.0104	CbGeAlD
Epinastine—ABCB1—vagina—gestational diabetes	0.00342	0.00861	CbGeAlD
Epinastine—ABCB1—head—gestational diabetes	0.00316	0.00795	CbGeAlD
