nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—ABCB11—Ethinyl Estradiol—osteoporosis	0.0712	0.0955	CbGbCtD
Glyburide—ABCC1—Zoledronate—osteoporosis	0.0668	0.0895	CbGbCtD
Glyburide—SLCO2B1—Conjugated Estrogens—osteoporosis	0.0605	0.0811	CbGbCtD
Glyburide—ABCC3—Conjugated Estrogens—osteoporosis	0.0605	0.0811	CbGbCtD
Glyburide—SLCO2B1—Estradiol—osteoporosis	0.0531	0.0712	CbGbCtD
Glyburide—ABCC2—Ethinyl Estradiol—osteoporosis	0.0375	0.0502	CbGbCtD
Glyburide—ABCC1—Conjugated Estrogens—osteoporosis	0.0371	0.0498	CbGbCtD
Glyburide—ALB—Estropipate—osteoporosis	0.0362	0.0486	CbGbCtD
Glyburide—SLCO1A2—Conjugated Estrogens—osteoporosis	0.0332	0.0445	CbGbCtD
Glyburide—SLCO1A2—Estradiol—osteoporosis	0.0291	0.039	CbGbCtD
Glyburide—ABCC2—Conjugated Estrogens—osteoporosis	0.0275	0.0369	CbGbCtD
Glyburide—ABCG2—Conjugated Estrogens—osteoporosis	0.0249	0.0333	CbGbCtD
Glyburide—ABCG2—Estradiol—osteoporosis	0.0218	0.0293	CbGbCtD
Glyburide—SLC22A6—Conjugated Estrogens—osteoporosis	0.0201	0.027	CbGbCtD
Glyburide—CYP2C9—Estropipate—osteoporosis	0.0195	0.0262	CbGbCtD
Glyburide—ALB—Estradiol—osteoporosis	0.015	0.0202	CbGbCtD
Glyburide—ABCB1—Ethinyl Estradiol—osteoporosis	0.0122	0.0164	CbGbCtD
Glyburide—CYP2C19—Cholecalciferol—osteoporosis	0.0121	0.0162	CbGbCtD
Glyburide—CYP3A4—Estropipate—osteoporosis	0.0114	0.0152	CbGbCtD
Glyburide—CYP3A4—Calcitriol—osteoporosis	0.0114	0.0152	CbGbCtD
Glyburide—CYP2C9—Cholecalciferol—osteoporosis	0.0101	0.0135	CbGbCtD
Glyburide—CYP2C19—Estradiol—osteoporosis	0.00975	0.0131	CbGbCtD
Glyburide—CYP3A4—Ergocalciferol—osteoporosis	0.00908	0.0122	CbGbCtD
Glyburide—ABCB1—Conjugated Estrogens—osteoporosis	0.00896	0.012	CbGbCtD
Glyburide—CYP2C9—Estradiol—osteoporosis	0.00811	0.0109	CbGbCtD
Glyburide—ABCB1—Estradiol—osteoporosis	0.00787	0.0106	CbGbCtD
Glyburide—CYP3A4—Raloxifene—osteoporosis	0.00757	0.0102	CbGbCtD
Glyburide—CYP3A4—Ethinyl Estradiol—osteoporosis	0.00732	0.00981	CbGbCtD
Glyburide—CYP3A4—Cholecalciferol—osteoporosis	0.00585	0.00784	CbGbCtD
Glyburide—CYP3A4—Conjugated Estrogens—osteoporosis	0.00537	0.0072	CbGbCtD
Glyburide—CYP3A4—Estradiol—osteoporosis	0.00471	0.00632	CbGbCtD
Glyburide—Sulpiride—CA2—osteoporosis	0.00192	1	CrCbGaD
Glyburide—Gastrointestinal disorder—Estropipate—osteoporosis	0.000342	0.00211	CcSEcCtD
Glyburide—Paraesthesia—Ibandronate—osteoporosis	0.000341	0.0021	CcSEcCtD
Glyburide—Musculoskeletal discomfort—Calcitriol—osteoporosis	0.000339	0.00209	CcSEcCtD
Glyburide—Alopecia—Zoledronate—osteoporosis	0.000338	0.00209	CcSEcCtD
Glyburide—Dyspepsia—Raloxifene—osteoporosis	0.000338	0.00208	CcSEcCtD
Glyburide—Hypersensitivity—Etidronic acid—osteoporosis	0.000337	0.00208	CcSEcCtD
Glyburide—Anaemia—Pamidronate—osteoporosis	0.000337	0.00208	CcSEcCtD
Glyburide—Photosensitivity reaction—Estradiol—osteoporosis	0.000336	0.00207	CcSEcCtD
Glyburide—Dyspepsia—Ibandronate—osteoporosis	0.000334	0.00206	CcSEcCtD
Glyburide—Angioedema—Pamidronate—osteoporosis	0.000333	0.00206	CcSEcCtD
Glyburide—Malnutrition—Zoledronate—osteoporosis	0.000333	0.00206	CcSEcCtD
Glyburide—Erythema—Zoledronate—osteoporosis	0.000333	0.00206	CcSEcCtD
Glyburide—Gastrointestinal disorder—Raloxifene—osteoporosis	0.000331	0.00204	CcSEcCtD
Glyburide—Decreased appetite—Ibandronate—osteoporosis	0.00033	0.00204	CcSEcCtD
Glyburide—Gastrointestinal disorder—Ibandronate—osteoporosis	0.000328	0.00202	CcSEcCtD
Glyburide—Myalgia—Risedronate—osteoporosis	0.000327	0.00202	CcSEcCtD
Glyburide—Arthralgia—Risedronate—osteoporosis	0.000327	0.00202	CcSEcCtD
Glyburide—Leukopenia—Pamidronate—osteoporosis	0.000326	0.00201	CcSEcCtD
Glyburide—Alopecia—Conjugated Estrogens—osteoporosis	0.000326	0.00201	CcSEcCtD
Glyburide—Pruritus—Etidronic acid—osteoporosis	0.000324	0.002	CcSEcCtD
Glyburide—Gastrointestinal pain—Estropipate—osteoporosis	0.000324	0.002	CcSEcCtD
Glyburide—Decreased appetite—Calcitriol—osteoporosis	0.000323	0.00199	CcSEcCtD
Glyburide—Feeling abnormal—Alendronate—osteoporosis	0.000322	0.00198	CcSEcCtD
Glyburide—Oedema—Ethinyl Estradiol—osteoporosis	0.000321	0.00198	CcSEcCtD
Glyburide—Erythema—Conjugated Estrogens—osteoporosis	0.000321	0.00198	CcSEcCtD
Glyburide—Malnutrition—Conjugated Estrogens—osteoporosis	0.000321	0.00198	CcSEcCtD
Glyburide—Jaundice—Estradiol—osteoporosis	0.00032	0.00198	CcSEcCtD
Glyburide—Gastrointestinal pain—Alendronate—osteoporosis	0.000319	0.00197	CcSEcCtD
Glyburide—Convulsion—Pamidronate—osteoporosis	0.000316	0.00195	CcSEcCtD
Glyburide—Nervous system disorder—Ethinyl Estradiol—osteoporosis	0.000315	0.00194	CcSEcCtD
Glyburide—Urticaria—Estropipate—osteoporosis	0.000315	0.00194	CcSEcCtD
Glyburide—Vision blurred—Zoledronate—osteoporosis	0.000314	0.00194	CcSEcCtD
Glyburide—Gastrointestinal pain—Raloxifene—osteoporosis	0.000314	0.00194	CcSEcCtD
Glyburide—Diarrhoea—Etidronic acid—osteoporosis	0.000313	0.00193	CcSEcCtD
Glyburide—Abdominal pain—Estropipate—osteoporosis	0.000313	0.00193	CcSEcCtD
Glyburide—Feeling abnormal—Ibandronate—osteoporosis	0.000313	0.00193	CcSEcCtD
Glyburide—Tremor—Zoledronate—osteoporosis	0.000312	0.00193	CcSEcCtD
Glyburide—Gastrointestinal pain—Ibandronate—osteoporosis	0.000311	0.00192	CcSEcCtD
Glyburide—Arthralgia—Pamidronate—osteoporosis	0.00031	0.00192	CcSEcCtD
Glyburide—Myalgia—Pamidronate—osteoporosis	0.00031	0.00192	CcSEcCtD
Glyburide—Urticaria—Alendronate—osteoporosis	0.00031	0.00191	CcSEcCtD
Glyburide—Abdominal pain—Alendronate—osteoporosis	0.000308	0.0019	CcSEcCtD
Glyburide—Shock—Risedronate—osteoporosis	0.000308	0.0019	CcSEcCtD
Glyburide—Anaemia—Zoledronate—osteoporosis	0.000308	0.0019	CcSEcCtD
Glyburide—Nervous system disorder—Risedronate—osteoporosis	0.000307	0.00189	CcSEcCtD
Glyburide—Angioedema—Zoledronate—osteoporosis	0.000304	0.00188	CcSEcCtD
Glyburide—Gastrointestinal pain—Calcitriol—osteoporosis	0.000304	0.00188	CcSEcCtD
Glyburide—Abdominal pain—Raloxifene—osteoporosis	0.000303	0.00187	CcSEcCtD
Glyburide—Vision blurred—Conjugated Estrogens—osteoporosis	0.000302	0.00187	CcSEcCtD
Glyburide—Urticaria—Ibandronate—osteoporosis	0.000302	0.00186	CcSEcCtD
Glyburide—Abdominal pain—Ibandronate—osteoporosis	0.0003	0.00185	CcSEcCtD
Glyburide—Confusional state—Pamidronate—osteoporosis	0.0003	0.00185	CcSEcCtD
Glyburide—Leukopenia—Zoledronate—osteoporosis	0.000298	0.00184	CcSEcCtD
Glyburide—Oedema—Pamidronate—osteoporosis	0.000298	0.00184	CcSEcCtD
Glyburide—Urticaria—Calcitriol—osteoporosis	0.000295	0.00182	CcSEcCtD
Glyburide—Hepatitis—Estradiol—osteoporosis	0.000295	0.00182	CcSEcCtD
Glyburide—Abdominal pain—Calcitriol—osteoporosis	0.000294	0.00181	CcSEcCtD
Glyburide—Angioedema—Conjugated Estrogens—osteoporosis	0.000293	0.00181	CcSEcCtD
Glyburide—Shock—Pamidronate—osteoporosis	0.000293	0.00181	CcSEcCtD
Glyburide—Hypersensitivity—Estropipate—osteoporosis	0.000292	0.0018	CcSEcCtD
Glyburide—Nervous system disorder—Pamidronate—osteoporosis	0.000292	0.0018	CcSEcCtD
Glyburide—Thrombocytopenia—Pamidronate—osteoporosis	0.000291	0.0018	CcSEcCtD
Glyburide—Vomiting—Etidronic acid—osteoporosis	0.000291	0.0018	CcSEcCtD
