nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—APEX1—hindbrain—amyotrophic lateral sclerosis	0.101	0.202	CbGeAlD
Lucanthone—APEX1—embryo—amyotrophic lateral sclerosis	0.0634	0.127	CbGeAlD
Lucanthone—APEX1—brainstem—amyotrophic lateral sclerosis	0.0581	0.116	CbGeAlD
Lucanthone—APEX1—Spinal Cord Injury—PTPRZ1—amyotrophic lateral sclerosis	0.046	0.101	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—SETX—amyotrophic lateral sclerosis	0.0444	0.0978	CbGpPWpGaD
Lucanthone—Amiodarone—SIGMAR1—amyotrophic lateral sclerosis	0.0443	1	CrCbGaD
Lucanthone—APEX1—medulla oblongata—amyotrophic lateral sclerosis	0.0405	0.0809	CbGeAlD
Lucanthone—APEX1—spinal cord—amyotrophic lateral sclerosis	0.0361	0.0721	CbGeAlD
Lucanthone—APEX1—nervous system—amyotrophic lateral sclerosis	0.0305	0.0608	CbGeAlD
Lucanthone—APEX1—central nervous system—amyotrophic lateral sclerosis	0.0293	0.0585	CbGeAlD
Lucanthone—APEX1—cerebellum—amyotrophic lateral sclerosis	0.0287	0.0572	CbGeAlD
Lucanthone—TOP1—medulla oblongata—amyotrophic lateral sclerosis	0.0284	0.0566	CbGeAlD
Lucanthone—TOP1—spinal cord—amyotrophic lateral sclerosis	0.0253	0.0504	CbGeAlD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—CASP9—amyotrophic lateral sclerosis	0.0235	0.0518	CbGpPWpGaD
Lucanthone—APEX1—brain—amyotrophic lateral sclerosis	0.0233	0.0464	CbGeAlD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—CASP12—amyotrophic lateral sclerosis	0.0226	0.0498	CbGpPWpGaD
Lucanthone—TOP1—cerebellum—amyotrophic lateral sclerosis	0.0201	0.04	CbGeAlD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—RARA—amyotrophic lateral sclerosis	0.0184	0.0406	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—RTN4—amyotrophic lateral sclerosis	0.0179	0.0395	CbGpPWpGaD
Lucanthone—TOP1—brain—amyotrophic lateral sclerosis	0.0163	0.0325	CbGeAlD
Lucanthone—APEX1—Spinal Cord Injury—GFAP—amyotrophic lateral sclerosis	0.0146	0.0322	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—AQP4—amyotrophic lateral sclerosis	0.0145	0.0318	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—SETX—amyotrophic lateral sclerosis	0.0139	0.0306	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—MAPT—amyotrophic lateral sclerosis	0.0127	0.0279	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—CST3—amyotrophic lateral sclerosis	0.0123	0.0271	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—CST3—amyotrophic lateral sclerosis	0.0118	0.026	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—IGFBP3—amyotrophic lateral sclerosis	0.0116	0.0255	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—IGFBP3—amyotrophic lateral sclerosis	0.0111	0.0244	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—CASP3—amyotrophic lateral sclerosis	0.0099	0.0218	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—CASP9—amyotrophic lateral sclerosis	0.00894	0.0197	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—VEGFA—amyotrophic lateral sclerosis	0.00858	0.0189	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—BDNF—amyotrophic lateral sclerosis	0.00754	0.0166	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—BDNF—amyotrophic lateral sclerosis	0.00748	0.0165	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—PLA2G4A—amyotrophic lateral sclerosis	0.00719	0.0158	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—CASP12—amyotrophic lateral sclerosis	0.00706	0.0155	CbGpPWpGaD
