nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolcapone—COMT—schizophrenia	0.831	1	CbGaD
Tolcapone—COMT—Enzymatic degradation of Dopamine by monoamine oxidase—MAOA—schizophrenia	0.0106	0.0856	CbGpPWpGaD
Tolcapone—COMT—telencephalic ventricle—schizophrenia	0.00967	0.244	CbGeAlD
Tolcapone—COMT—Clearance of dopamine—SLC6A3—schizophrenia	0.00905	0.0733	CbGpPWpGaD
Tolcapone—COMT—Clearance of dopamine—MAOA—schizophrenia	0.00764	0.0619	CbGpPWpGaD
Tolcapone—Entacapone—COMT—schizophrenia	0.00555	0.835	CrCbGaD
Tolcapone—CYP2C9—urine—schizophrenia	0.00464	0.117	CbGeAlD
Tolcapone—COMT—Biogenic Amine Synthesis—TPH1—schizophrenia	0.00463	0.0375	CbGpPWpGaD
Tolcapone—COMT—blood plasma—schizophrenia	0.00461	0.116	CbGeAlD
Tolcapone—COMT—Biogenic Amine Synthesis—GAD2—schizophrenia	0.00435	0.0352	CbGpPWpGaD
Tolcapone—COMT—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—schizophrenia	0.00413	0.0335	CbGpPWpGaD
Tolcapone—COMT—Biogenic Amine Synthesis—GAD1—schizophrenia	0.00377	0.0305	CbGpPWpGaD
Tolcapone—COMT—Methylation—CYP1A2—schizophrenia	0.00351	0.0284	CbGpPWpGaD
Tolcapone—COMT—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—schizophrenia	0.00349	0.0282	CbGpPWpGaD
Tolcapone—COMT—Dopamine metabolism—TH—schizophrenia	0.0028	0.0227	CbGpPWpGaD
Tolcapone—COMT—forebrain—schizophrenia	0.00253	0.0637	CbGeAlD
Tolcapone—COMT—Biogenic Amine Synthesis—TH—schizophrenia	0.0025	0.0202	CbGpPWpGaD
Tolcapone—CYP2C9—blood plasma—schizophrenia	0.00242	0.0611	CbGeAlD
Tolcapone—COMT—Dopamine metabolism—MAOA—schizophrenia	0.00236	0.0192	CbGpPWpGaD
Tolcapone—COMT—telencephalon—schizophrenia	0.00232	0.0586	CbGeAlD
Tolcapone—COMT—Estrogen metabolism—CYP1A2—schizophrenia	0.00219	0.0177	CbGpPWpGaD
Tolcapone—COMT—Biogenic Amine Synthesis—MAOA—schizophrenia	0.00211	0.0171	CbGpPWpGaD
Tolcapone—COMT—gonad—schizophrenia	0.00194	0.0489	CbGeAlD
Tolcapone—COMT—blood—schizophrenia	0.00169	0.0426	CbGeAlD
Tolcapone—COMT—Estrogen metabolism—GSTM1—schizophrenia	0.00168	0.0136	CbGpPWpGaD
Tolcapone—COMT—midbrain—schizophrenia	0.00167	0.0421	CbGeAlD
Tolcapone—COMT—endocrine gland—schizophrenia	0.00147	0.037	CbGeAlD
