nodes	percent_of_prediction	percent_of_DWPC	metapath
Mianserin—CYP2B6—Artemether—malaria	0.0887	0.125	CbGbCtD
Mianserin—CYP3A4—Clindamycin—malaria	0.0558	0.0788	CbGbCtD
Mianserin—CYP2D6—Pyrimethamine—malaria	0.0504	0.0712	CbGbCtD
Mianserin—CYP1A2—Proguanil—malaria	0.0489	0.069	CbGbCtD
Mianserin—CYP2B6—Quinidine—malaria	0.0472	0.0667	CbGbCtD
Mianserin—CYP2D6—Artemether—malaria	0.0428	0.0605	CbGbCtD
Mianserin—CYP2D6—Proguanil—malaria	0.0403	0.0569	CbGbCtD
Mianserin—CYP2D6—Quinidine barbiturate—malaria	0.0382	0.0539	CbGbCtD
Mianserin—CYP1A2—Pentoxifylline—malaria	0.0351	0.0496	CbGbCtD
Mianserin—CYP3A4—Sulfadiazine—malaria	0.032	0.0453	CbGbCtD
Mianserin—CYP1A2—Quinine—malaria	0.0315	0.0445	CbGbCtD
Mianserin—CYP1A2—Quinidine—malaria	0.0277	0.0391	CbGbCtD
Mianserin—CYP3A4—Artemether—malaria	0.0272	0.0385	CbGbCtD
Mianserin—CYP2D6—Quinine—malaria	0.0259	0.0367	CbGbCtD
Mianserin—CYP3A4—Proguanil—malaria	0.0256	0.0362	CbGbCtD
Mianserin—CYP3A4—Doxycycline—malaria	0.0243	0.0343	CbGbCtD
Mianserin—CYP2D6—Quinidine—malaria	0.0228	0.0322	CbGbCtD
Mianserin—CYP3A4—Quinine—malaria	0.0165	0.0233	CbGbCtD
Mianserin—CYP3A4—Quinidine—malaria	0.0145	0.0205	CbGbCtD
Mianserin—CYP3A4—Dapsone—malaria	0.0125	0.0177	CbGbCtD
Mianserin—HRH4—hematopoietic system—malaria	0.00589	0.066	CbGeAlD
Mianserin—Hepatic enzyme increased—Proguanil—malaria	0.00454	0.0224	CcSEcCtD
Mianserin—HRH4—blood—malaria	0.0039	0.0437	CbGeAlD
Mianserin—HRH4—bone marrow—malaria	0.00377	0.0423	CbGeAlD
Mianserin—Blood disorder—Sulfadiazine—malaria	0.00341	0.0168	CcSEcCtD
Mianserin—Pancytopenia—Pyrimethamine—malaria	0.00328	0.0162	CcSEcCtD
Mianserin—Torsade de pointes—Quinine—malaria	0.00297	0.0146	CcSEcCtD
Mianserin—Torsade de pointes—Quinidine—malaria	0.00297	0.0146	CcSEcCtD
Mianserin—Torsade de pointes—Quinidine barbiturate—malaria	0.00268	0.0132	CcSEcCtD
Mianserin—Suicidal ideation—Quinidine barbiturate—malaria	0.00268	0.0132	CcSEcCtD
Mianserin—SLC6A4—blood plasma—malaria	0.00268	0.03	CbGeAlD
Mianserin—HTR7—endothelium—malaria	0.00256	0.0287	CbGeAlD
Mianserin—Pancytopenia—Proguanil—malaria	0.00256	0.0126	CcSEcCtD
Mianserin—HRH2—hematopoietic system—malaria	0.00247	0.0277	CbGeAlD
Mianserin—HTR1A—blood plasma—malaria	0.00238	0.0266	CbGeAlD
Mianserin—HTR7—blood plasma—malaria	0.00227	0.0255	CbGeAlD
Mianserin—Hepatobiliary disease—Proguanil—malaria	0.00227	0.0112	CcSEcCtD
Mianserin—Leukopenia—Pyrimethamine—malaria	0.00216	0.0106	CcSEcCtD
Mianserin—Mediastinal disorder—Proguanil—malaria	0.00194	0.00958	CcSEcCtD
Mianserin—Thrombocytopenia—Pyrimethamine—malaria	0.00193	0.00949	CcSEcCtD
Mianserin—Mental disorder—Proguanil—malaria	0.00189	0.00931	CcSEcCtD
Mianserin—CYP1A2—blood plasma—malaria	0.00181	0.0203	CbGeAlD
Mianserin—CYP2B6—blood plasma—malaria	0.00174	0.0195	CbGeAlD
Mianserin—HRH2—digestive system—malaria	0.00172	0.0193	CbGeAlD
Mianserin—ADRA2A—blood plasma—malaria	0.00167	0.0187	CbGeAlD
Mianserin—Hyperkinesia—Quinidine barbiturate—malaria	0.00164	0.00808	CcSEcCtD
Mianserin—HRH2—blood—malaria	0.00164	0.0183	CbGeAlD
Mianserin—HTR1F—brain—malaria	0.00163	0.0183	CbGeAlD
Mianserin—SLC6A3—hematopoietic system—malaria	0.00162	0.0181	CbGeAlD
Mianserin—HTR2A—endothelium—malaria	0.0016	0.0179	CbGeAlD
Mianserin—Unspecified disorder of skin and subcutaneous tissue—Proguanil—malaria	0.00159	0.00782	CcSEcCtD
Mianserin—Diplopia—Quinidine—malaria	0.00151	0.00745	CcSEcCtD
Mianserin—Diplopia—Quinine—malaria	0.00151	0.00745	CcSEcCtD
Mianserin—Nervous system disorder—Proguanil—malaria	0.0015	0.0074	CcSEcCtD
Mianserin—Nasal congestion—Pentoxifylline—malaria	0.00149	0.00737	CcSEcCtD
Mianserin—Skin disorder—Proguanil—malaria	0.00149	0.00733	CcSEcCtD
Mianserin—Agranulocytosis—Sulfadiazine—malaria	0.00149	0.00733	CcSEcCtD
Mianserin—SLC6A4—hematopoietic system—malaria	0.00148	0.0166	CbGeAlD
Mianserin—Cardiac arrest—Clindamycin—malaria	0.00147	0.00722	CcSEcCtD
Mianserin—Cardiac arrest—Quinidine—malaria	0.00144	0.00708	CcSEcCtD
Mianserin—Cardiac arrest—Quinine—malaria	0.00144	0.00708	CcSEcCtD
Mianserin—Hepatitis—Sulfadiazine—malaria	0.00143	0.00705	CcSEcCtD
Mianserin—HTR2A—blood plasma—malaria	0.00142	0.0159	CbGeAlD
Mianserin—Lethargy—Quinidine barbiturate—malaria	0.00139	0.00686	CcSEcCtD
Mianserin—Breast disorder—Quinidine—malaria	0.00137	0.00673	CcSEcCtD
Mianserin—Breast disorder—Quinine—malaria	0.00137	0.00673	CcSEcCtD
Mianserin—Diplopia—Quinidine barbiturate—malaria	0.00136	0.00672	CcSEcCtD
Mianserin—Tinnitus—Sulfadiazine—malaria	0.00133	0.00658	CcSEcCtD
Mianserin—Gastrointestinal disorder—Proguanil—malaria	0.00132	0.00652	CcSEcCtD
Mianserin—HTR1A—hematopoietic system—malaria	0.00131	0.0147	CbGeAlD
Mianserin—CYP3A4—blood plasma—malaria	0.00131	0.0147	CbGeAlD
Mianserin—Cardiac arrest—Quinidine barbiturate—malaria	0.0013	0.00639	CcSEcCtD
Mianserin—HTR1D—kidney—malaria	0.00129	0.0145	CbGeAlD
Mianserin—CYP2D6—blood plasma—malaria	0.00129	0.0145	CbGeAlD
Mianserin—HRH2—liver—malaria	0.00128	0.0143	CbGeAlD
Mianserin—HTR7—hematopoietic system—malaria	0.00126	0.0141	CbGeAlD
Mianserin—Neutropenia—Clindamycin—malaria	0.00125	0.00614	CcSEcCtD
Mianserin—Pancytopenia—Quinine—malaria	0.00124	0.00611	CcSEcCtD
Mianserin—Pancytopenia—Quinidine—malaria	0.00124	0.00611	CcSEcCtD
Mianserin—Breast disorder—Quinidine barbiturate—malaria	0.00123	0.00608	CcSEcCtD
Mianserin—Neutropenia—Quinidine—malaria	0.00122	0.00602	CcSEcCtD
Mianserin—Neutropenia—Quinine—malaria	0.00122	0.00602	CcSEcCtD
Mianserin—Jaundice—Clindamycin—malaria	0.00116	0.0057	CcSEcCtD
Mianserin—DRD3—brain—malaria	0.00115	0.0129	CbGeAlD
Mianserin—Jaundice—Quinine—malaria	0.00114	0.0056	CcSEcCtD
Mianserin—Jaundice—Quinidine—malaria	0.00114	0.0056	CcSEcCtD
Mianserin—Pancytopenia—Quinidine barbiturate—malaria	0.00112	0.00552	CcSEcCtD
Mianserin—Vertigo—Sulfadiazine—malaria	0.00112	0.00552	CcSEcCtD
Mianserin—Pancytopenia—Pentoxifylline—malaria	0.00112	0.00551	CcSEcCtD
Mianserin—Leukopenia—Sulfadiazine—malaria	0.00112	0.0055	CcSEcCtD
Mianserin—HTR6—brain—malaria	0.00111	0.0125	CbGeAlD
Mianserin—Agranulocytosis—Clindamycin—malaria	0.00111	0.00546	CcSEcCtD
Mianserin—Neutropenia—Quinidine barbiturate—malaria	0.0011	0.00543	CcSEcCtD
Mianserin—Agranulocytosis—Quinidine—malaria	0.00109	0.00536	CcSEcCtD
Mianserin—Agranulocytosis—Quinine—malaria	0.00109	0.00536	CcSEcCtD
Mianserin—Convulsion—Sulfadiazine—malaria	0.00108	0.00532	CcSEcCtD
Mianserin—Bradycardia—Quinine—malaria	0.00106	0.00525	CcSEcCtD
Mianserin—Bradycardia—Quinidine—malaria	0.00106	0.00525	CcSEcCtD
Mianserin—Arthralgia—Sulfadiazine—malaria	0.00106	0.00523	CcSEcCtD
Mianserin—Drowsiness—Quinidine barbiturate—malaria	0.00105	0.00518	CcSEcCtD
Mianserin—Drowsiness—Pentoxifylline—malaria	0.00105	0.00517	CcSEcCtD
Mianserin—Hepatitis—Quinidine—malaria	0.00105	0.00515	CcSEcCtD
Mianserin—Hepatitis—Quinine—malaria	0.00105	0.00515	CcSEcCtD
Mianserin—HTR7—kidney—malaria	0.00103	0.0115	CbGeAlD
Mianserin—SLC6A4—digestive system—malaria	0.00103	0.0115	CbGeAlD
Mianserin—OPRK1—brain—malaria	0.00103	0.0115	CbGeAlD
Mianserin—Tinnitus—Dapsone—malaria	0.00103	0.00506	CcSEcCtD
Mianserin—Jaundice—Quinidine barbiturate—malaria	0.00102	0.00505	CcSEcCtD
Mianserin—Jaundice—Pentoxifylline—malaria	0.00102	0.00504	CcSEcCtD
Mianserin—HTR2B—digestive system—malaria	0.00102	0.0114	CbGeAlD
Mianserin—HRH2—brain—malaria	0.00102	0.0114	CbGeAlD
Mianserin—CYP1A2—hematopoietic system—malaria	0.001	0.0112	CbGeAlD
Mianserin—Thrombocytopenia—Sulfadiazine—malaria	0.000996	0.00491	CcSEcCtD
Mianserin—Hepatobiliary disease—Pentoxifylline—malaria	0.000992	0.00489	CcSEcCtD
Mianserin—SLC6A4—blood—malaria	0.000981	0.011	CbGeAlD
Mianserin—Agranulocytosis—Quinidine barbiturate—malaria	0.000981	0.00483	CcSEcCtD
Mianserin—Eye disorder—Quinidine—malaria	0.000977	0.00482	CcSEcCtD
Mianserin—Eye disorder—Quinine—malaria	0.000977	0.00482	CcSEcCtD
Mianserin—Tinnitus—Quinidine—malaria	0.000975	0.0048	CcSEcCtD
Mianserin—Tinnitus—Quinine—malaria	0.000975	0.0048	CcSEcCtD
Mianserin—HTR2B—blood—malaria	0.000972	0.0109	CbGeAlD
Mianserin—Cardiac disorder—Quinidine—malaria	0.00097	0.00478	CcSEcCtD
Mianserin—Cardiac disorder—Quinine—malaria	0.00097	0.00478	CcSEcCtD
Mianserin—Rash—Proguanil—malaria	0.000966	0.00476	CcSEcCtD
Mianserin—Dermatitis—Proguanil—malaria	0.000965	0.00476	CcSEcCtD
Mianserin—Bradycardia—Quinidine barbiturate—malaria	0.000961	0.00473	CcSEcCtD
Mianserin—CYP2B6—hematopoietic system—malaria	0.000961	0.0108	CbGeAlD
Mianserin—Headache—Proguanil—malaria	0.00096	0.00473	CcSEcCtD
Mianserin—ADRA2C—kidney—malaria	0.000947	0.0106	CbGeAlD
Mianserin—Hepatitis—Quinidine barbiturate—malaria	0.000944	0.00465	CcSEcCtD
Mianserin—Mediastinal disorder—Quinidine—malaria	0.000942	0.00464	CcSEcCtD
Mianserin—Mediastinal disorder—Quinine—malaria	0.000942	0.00464	CcSEcCtD
Mianserin—Hepatitis—Pentoxifylline—malaria	0.000942	0.00464	CcSEcCtD
Mianserin—HRH1—hematopoietic system—malaria	0.000938	0.0105	CbGeAlD
Mianserin—Musculoskeletal discomfort—Sulfadiazine—malaria	0.000926	0.00457	CcSEcCtD
Mianserin—ADRA2A—hematopoietic system—malaria	0.000922	0.0103	CbGeAlD
Mianserin—Mental disorder—Quinidine—malaria	0.000916	0.00451	CcSEcCtD
Mianserin—Mental disorder—Quinine—malaria	0.000916	0.00451	CcSEcCtD
Mianserin—Eye disorder—Quinidine barbiturate—malaria	0.000882	0.00435	CcSEcCtD
Mianserin—Tinnitus—Quinidine barbiturate—malaria	0.00088	0.00434	CcSEcCtD
Mianserin—Gastrointestinal disorder—Sulfadiazine—malaria	0.000878	0.00433	CcSEcCtD
Mianserin—Cardiac disorder—Quinidine barbiturate—malaria	0.000876	0.00432	CcSEcCtD
Mianserin—HTR7—digestive system—malaria	0.000874	0.00979	CbGeAlD
Mianserin—Vertigo—Dapsone—malaria	0.000862	0.00425	CcSEcCtD
Mianserin—Anaemia—Clindamycin—malaria	0.000858	0.00423	CcSEcCtD
Mianserin—Tremor—Quinidine—malaria	0.000853	0.0042	CcSEcCtD
Mianserin—Tremor—Quinine—malaria	0.000853	0.0042	CcSEcCtD
Mianserin—Mediastinal disorder—Quinidine barbiturate—malaria	0.00085	0.00419	CcSEcCtD
Mianserin—Agitation—Quinidine—malaria	0.000836	0.00412	CcSEcCtD
Mianserin—Agitation—Quinine—malaria	0.000836	0.00412	CcSEcCtD
Mianserin—Vertigo—Clindamycin—malaria	0.000834	0.00411	CcSEcCtD
Mianserin—HTR7—blood—malaria	0.000832	0.00933	CbGeAlD
