nodes	percent_of_prediction	percent_of_DWPC	metapath
Bretylium—SLC6A2—locus ceruleus—attention deficit hyperactivity disorder	0.406	0.406	CbGeAlD
Bretylium—SLC6A2—autonomic nervous system—attention deficit hyperactivity disorder	0.216	0.216	CbGeAlD
Bretylium—ATP1A1—forebrain—attention deficit hyperactivity disorder	0.0565	0.0565	CbGeAlD
Bretylium—SLC6A2—forebrain—attention deficit hyperactivity disorder	0.0502	0.0502	CbGeAlD
Bretylium—ATP1A1—cardiovascular system—attention deficit hyperactivity disorder	0.0478	0.0478	CbGeAlD
Bretylium—ATP1A1—midbrain—attention deficit hyperactivity disorder	0.0373	0.0373	CbGeAlD
Bretylium—ATP1A1—nervous system—attention deficit hyperactivity disorder	0.0307	0.0307	CbGeAlD
Bretylium—ATP1A1—central nervous system—attention deficit hyperactivity disorder	0.0295	0.0295	CbGeAlD
Bretylium—ATP1A1—cerebellum—attention deficit hyperactivity disorder	0.0289	0.0289	CbGeAlD
Bretylium—SLC6A2—nervous system—attention deficit hyperactivity disorder	0.0273	0.0273	CbGeAlD
Bretylium—SLC6A2—central nervous system—attention deficit hyperactivity disorder	0.0263	0.0263	CbGeAlD
Bretylium—ATP1A1—brain—attention deficit hyperactivity disorder	0.0235	0.0235	CbGeAlD
Bretylium—SLC6A2—brain—attention deficit hyperactivity disorder	0.0208	0.0208	CbGeAlD
