nodes	percent_of_prediction	percent_of_DWPC	metapath
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—CSF3—head and neck cancer	0.109	0.199	CbGpPWpGaD
Framycetin—CXCR4—mouth—head and neck cancer	0.108	0.239	CbGeAlD
Framycetin—CXCR4—connective tissue—head and neck cancer	0.0663	0.147	CbGeAlD
Framycetin—CXCR4—epithelium—head and neck cancer	0.063	0.139	CbGeAlD
Framycetin—CXCR4—trachea—head and neck cancer	0.0557	0.123	CbGeAlD
Framycetin—CXCR4—lymphoid tissue—head and neck cancer	0.0485	0.107	CbGeAlD
Framycetin—CXCR4—thyroid gland—head and neck cancer	0.044	0.0974	CbGeAlD
Framycetin—CXCR4—head—head and neck cancer	0.0391	0.0864	CbGeAlD
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—NOTCH1—head and neck cancer	0.0359	0.0654	CbGpPWpGaD
Framycetin—CXCR4—Peptide ligand-binding receptors—KISS1—head and neck cancer	0.0323	0.059	CbGpPWpGaD
Framycetin—CXCR4—S1P3 pathway—VEGFA—head and neck cancer	0.0305	0.0557	CbGpPWpGaD
Framycetin—CXCR4—S1P3 pathway—MAPK3—head and neck cancer	0.0289	0.0527	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—NOTCH1—head and neck cancer	0.0286	0.0523	CbGpPWpGaD
Framycetin—CXCR4—S1P3 pathway—MAPK1—head and neck cancer	0.0275	0.0502	CbGpPWpGaD
Framycetin—CXCR4—lymph node—head and neck cancer	0.0274	0.0605	CbGeAlD
Framycetin—CXCR4—Peptide ligand-binding receptors—GRP—head and neck cancer	0.0266	0.0486	CbGpPWpGaD
Framycetin—CXCR4—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.0217	0.0396	CbGpPWpGaD
Framycetin—CXCR4—S1P3 pathway—AKT1—head and neck cancer	0.0195	0.0356	CbGpPWpGaD
Framycetin—CXCR4—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.0179	0.0326	CbGpPWpGaD
Framycetin—CXCR4—GPCR ligand binding—KISS1—head and neck cancer	0.0165	0.0301	CbGpPWpGaD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—VEGFA—head and neck cancer	0.014	0.0256	CbGpPWpGaD
Framycetin—CXCR4—GPCR ligand binding—GRP—head and neck cancer	0.0136	0.0248	CbGpPWpGaD
Framycetin—CXCR4—CXCR4-mediated signaling events—STAT3—head and neck cancer	0.0115	0.0209	CbGpPWpGaD
Framycetin—CXCR4—GPCR downstream signaling—KISS1—head and neck cancer	0.00933	0.017	CbGpPWpGaD
Framycetin—CXCR4—CXCR4-mediated signaling events—PIK3CA—head and neck cancer	0.00905	0.0165	CbGpPWpGaD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—AKT1—head and neck cancer	0.00896	0.0164	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—KISS1—head and neck cancer	0.00847	0.0155	CbGpPWpGaD
Framycetin—CXCR4—GPCR downstream signaling—GRP—head and neck cancer	0.00769	0.014	CbGpPWpGaD
Framycetin—CXCR4—CXCR4-mediated signaling events—AKT1—head and neck cancer	0.00739	0.0135	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—GRP—head and neck cancer	0.00698	0.0127	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—KISS1—head and neck cancer	0.00501	0.00914	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—GRP—head and neck cancer	0.00412	0.00752	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—STAT6—head and neck cancer	0.004	0.00731	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—YAP1—head and neck cancer	0.00354	0.00647	CbGpPWpGaD
Framycetin—CXCR4—Disease—NOTCH1—head and neck cancer	0.00228	0.00416	CbGpPWpGaD
Framycetin—CXCR4—GPCR downstream signaling—IL2—head and neck cancer	0.00205	0.00374	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—IL2—head and neck cancer	0.00186	0.00339	CbGpPWpGaD
Framycetin—CXCR4—Disease—PTGS2—head and neck cancer	0.00169	0.00309	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—NOTCH1—head and neck cancer	0.0016	0.00291	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—MAPK3—head and neck cancer	0.0015	0.00273	CbGpPWpGaD
Framycetin—CXCR4—Disease—PTEN—head and neck cancer	0.00148	0.00269	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—MAPK1—head and neck cancer	0.00142	0.0026	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—EGFR—head and neck cancer	0.00142	0.0026	CbGpPWpGaD
Framycetin—CXCR4—GPCR downstream signaling—PIK3CA—head and neck cancer	0.00136	0.00248	CbGpPWpGaD
Framycetin—CXCR4—Disease—STAT3—head and neck cancer	0.00132	0.00241	CbGpPWpGaD
Framycetin—CXCR4—Disease—MAPK3—head and neck cancer	0.00126	0.0023	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—PIK3CA—head and neck cancer	0.00123	0.00225	CbGpPWpGaD
Framycetin—CXCR4—Disease—MAPK1—head and neck cancer	0.0012	0.00219	CbGpPWpGaD
Framycetin—CXCR4—Disease—EGFR—head and neck cancer	0.0012	0.00219	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—HRAS—head and neck cancer	0.00114	0.00208	CbGpPWpGaD
Framycetin—CXCR4—GPCR downstream signaling—AKT1—head and neck cancer	0.00111	0.00203	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—IL2—head and neck cancer	0.0011	0.00201	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—CCND1—head and neck cancer	0.00107	0.00195	CbGpPWpGaD
Framycetin—CXCR4—Disease—PIK3CA—head and neck cancer	0.00104	0.0019	CbGpPWpGaD
