nodes	percent_of_prediction	percent_of_DWPC	metapath
Betamethasone—NR3C2—collecting duct of renal tubule—retroperitoneal cancer	0.407	0.407	CbGeAlD
Betamethasone—PLA2G1B—kidney—retroperitoneal cancer	0.0694	0.0694	CbGeAlD
Betamethasone—PTGS2—appendage—retroperitoneal cancer	0.0657	0.0657	CbGeAlD
Betamethasone—PLA2G1B—adrenal gland—retroperitoneal cancer	0.0561	0.0561	CbGeAlD
Betamethasone—PLA2G1B—testis—retroperitoneal cancer	0.0464	0.0464	CbGeAlD
Betamethasone—NR3C2—kidney—retroperitoneal cancer	0.0344	0.0344	CbGeAlD
Betamethasone—NR3C2—adrenal gland—retroperitoneal cancer	0.0278	0.0278	CbGeAlD
Betamethasone—PGR—adrenal gland—retroperitoneal cancer	0.0258	0.0258	CbGeAlD
Betamethasone—CYP19A1—adrenal gland—retroperitoneal cancer	0.0232	0.0232	CbGeAlD
Betamethasone—NR3C2—testis—retroperitoneal cancer	0.023	0.023	CbGeAlD
Betamethasone—PGR—testis—retroperitoneal cancer	0.0214	0.0214	CbGeAlD
Betamethasone—CYP19A1—testis—retroperitoneal cancer	0.0192	0.0192	CbGeAlD
Betamethasone—NR3C1—kidney—retroperitoneal cancer	0.0184	0.0184	CbGeAlD
Betamethasone—NR3C2—lymph node—retroperitoneal cancer	0.0167	0.0167	CbGeAlD
Betamethasone—PTGS2—kidney—retroperitoneal cancer	0.016	0.016	CbGeAlD
Betamethasone—PGR—lymph node—retroperitoneal cancer	0.0155	0.0155	CbGeAlD
Betamethasone—NR3C1—adrenal gland—retroperitoneal cancer	0.0149	0.0149	CbGeAlD
Betamethasone—CYP3A4—kidney—retroperitoneal cancer	0.0139	0.0139	CbGeAlD
Betamethasone—CYP19A1—lymph node—retroperitoneal cancer	0.0139	0.0139	CbGeAlD
Betamethasone—PTGS2—adrenal gland—retroperitoneal cancer	0.0129	0.0129	CbGeAlD
Betamethasone—NR3C1—testis—retroperitoneal cancer	0.0123	0.0123	CbGeAlD
Betamethasone—ABCB1—kidney—retroperitoneal cancer	0.00987	0.00987	CbGeAlD
Betamethasone—NR3C1—lymph node—retroperitoneal cancer	0.00894	0.00894	CbGeAlD
Betamethasone—ABCB1—adrenal gland—retroperitoneal cancer	0.00798	0.00798	CbGeAlD
Betamethasone—PTGS2—lymph node—retroperitoneal cancer	0.00773	0.00773	CbGeAlD
Betamethasone—ABCB1—testis—retroperitoneal cancer	0.0066	0.0066	CbGeAlD
Betamethasone—ABCB1—lymph node—retroperitoneal cancer	0.00478	0.00478	CbGeAlD
