nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinchocaine—CALM1—trigeminal nerve—leprosy	0.114	0.117	CbGeAlD
Cinchocaine—SCN10A—peripheral nervous system—leprosy	0.0869	0.0895	CbGeAlD
Cinchocaine—CALM1—cranial nerve—leprosy	0.0812	0.0836	CbGeAlD
Cinchocaine—SCN10A—nerve—leprosy	0.0678	0.0698	CbGeAlD
Cinchocaine—CALM2—ear—leprosy	0.0664	0.0684	CbGeAlD
Cinchocaine—CALM1—ear—leprosy	0.0661	0.0681	CbGeAlD
Cinchocaine—CALM2—peripheral nervous system—leprosy	0.0536	0.0552	CbGeAlD
Cinchocaine—CALM1—peripheral nervous system—leprosy	0.0534	0.055	CbGeAlD
Cinchocaine—CALM2—nerve—leprosy	0.0418	0.043	CbGeAlD
Cinchocaine—CALM1—nerve—leprosy	0.0416	0.0428	CbGeAlD
Cinchocaine—CALM2—blood vessel—leprosy	0.0328	0.0338	CbGeAlD
Cinchocaine—CALM1—blood vessel—leprosy	0.0327	0.0336	CbGeAlD
Cinchocaine—Chloroquine—TNF—leprosy	0.0288	1	CrCbGaD
Cinchocaine—CALM3—eye—leprosy	0.0222	0.0229	CbGeAlD
Cinchocaine—CALM2—eye—leprosy	0.0175	0.018	CbGeAlD
Cinchocaine—CALM1—eye—leprosy	0.0174	0.0179	CbGeAlD
Cinchocaine—SCN10A—nervous system—leprosy	0.0152	0.0157	CbGeAlD
Cinchocaine—CALM2—skin of body—leprosy	0.0152	0.0156	CbGeAlD
Cinchocaine—CALM1—skin of body—leprosy	0.0151	0.0156	CbGeAlD
Cinchocaine—CALM3—tendon—leprosy	0.0147	0.0152	CbGeAlD
Cinchocaine—SCN5A—nervous system—leprosy	0.0139	0.0143	CbGeAlD
Cinchocaine—BCHE—skin of body—leprosy	0.0127	0.013	CbGeAlD
Cinchocaine—CALM3—testis—leprosy	0.0122	0.0126	CbGeAlD
Cinchocaine—CALM2—tendon—leprosy	0.0116	0.0119	CbGeAlD
Cinchocaine—CALM1—tendon—leprosy	0.0115	0.0119	CbGeAlD
Cinchocaine—CALM2—testis—leprosy	0.00958	0.00986	CbGeAlD
Cinchocaine—CALM1—testis—leprosy	0.00954	0.00982	CbGeAlD
Cinchocaine—CALM2—nervous system—leprosy	0.0094	0.00968	CbGeAlD
Cinchocaine—CALM1—nervous system—leprosy	0.00936	0.00964	CbGeAlD
Cinchocaine—BCHE—testis—leprosy	0.00799	0.00822	CbGeAlD
Cinchocaine—BCHE—nervous system—leprosy	0.00784	0.00807	CbGeAlD
