nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—CCL2—obesity	0.211	0.348	CbGaD
Danazol—SHBG—obesity	0.12	0.198	CbGaD
Danazol—AR—obesity	0.105	0.174	CbGaD
Danazol—CYP19A1—obesity	0.0881	0.146	CbGaD
Danazol—ESR1—obesity	0.0811	0.134	CbGaD
Danazol—CYP3A4—Sibutramine—obesity	0.0227	0.27	CbGbCtD
Danazol—CYP3A4—Benzphetamine—obesity	0.0172	0.204	CbGbCtD
Danazol—CYP3A4—Bupropion—obesity	0.0146	0.174	CbGbCtD
Danazol—CYP3A4—Orlistat—obesity	0.0119	0.142	CbGbCtD
Danazol—CYP3A4—Cimetidine—obesity	0.0108	0.128	CbGbCtD
Danazol—CCL2—tunica intima—obesity	0.00966	0.136	CbGeAlD
Danazol—CCL2—brown adipose tissue—obesity	0.0075	0.106	CbGeAlD
Danazol—CYP3A4—Topiramate—obesity	0.00704	0.0835	CbGbCtD
Danazol—PGR—ovarian follicle—obesity	0.00597	0.084	CbGeAlD
Danazol—CYP19A1—ovarian follicle—obesity	0.00537	0.0756	CbGeAlD
Danazol—ESR1—ovarian follicle—obesity	0.00467	0.0657	CbGeAlD
Danazol—GNRHR—hindbrain—obesity	0.00315	0.0443	CbGeAlD
Danazol—CCL2—gall bladder—obesity	0.00242	0.0341	CbGeAlD
Danazol—CCL2—islet of Langerhans—obesity	0.00159	0.0224	CbGeAlD
Danazol—CCL2—respiratory system—obesity	0.0015	0.0211	CbGeAlD
Danazol—SHBG—hindbrain—obesity	0.00143	0.0202	CbGeAlD
Danazol—GNRHR—pituitary gland—obesity	0.0013	0.0183	CbGeAlD
Danazol—PGR—hindbrain—obesity	0.00129	0.0182	CbGeAlD
Danazol—CCL2—adrenal cortex—obesity	0.00126	0.0177	CbGeAlD
Danazol—CCL2—cardiovascular system—obesity	0.00115	0.0162	CbGeAlD
Danazol—Norelgestromin—STS—obesity	0.00112	0.194	CrCbGaD
Danazol—CCL2—pituitary gland—obesity	0.00102	0.0143	CbGeAlD
Danazol—CCL2—adipose tissue—obesity	0.00101	0.0143	CbGeAlD
Danazol—ESR1—hindbrain—obesity	0.00101	0.0142	CbGeAlD
Danazol—GNRHR—endocrine gland—obesity	0.00101	0.0142	CbGeAlD
Danazol—CCL2—digestive system—obesity	0.000953	0.0134	CbGeAlD
Danazol—CCL2—adrenal gland—obesity	0.000908	0.0128	CbGeAlD
Danazol—PGR—respiratory system—obesity	0.000788	0.0111	CbGeAlD
Danazol—CCL2—endocrine gland—obesity	0.000788	0.0111	CbGeAlD
Danazol—CCL2—liver—obesity	0.00071	0.01	CbGeAlD
Danazol—SHBG—cardiovascular system—obesity	0.00067	0.00943	CbGeAlD
Danazol—ESR1—respiratory system—obesity	0.000616	0.00868	CbGeAlD
Danazol—PGR—cardiovascular system—obesity	0.000604	0.0085	CbGeAlD
Danazol—SHBG—pituitary gland—obesity	0.000593	0.00835	CbGeAlD
Danazol—SHBG—adipose tissue—obesity	0.000591	0.00832	CbGeAlD
Danazol—PGR—pituitary gland—obesity	0.000534	0.00753	CbGeAlD
Danazol—PGR—adipose tissue—obesity	0.000532	0.00749	CbGeAlD
Danazol—SHBG—adrenal gland—obesity	0.00053	0.00746	CbGeAlD
Danazol—AR—adrenal cortex—obesity	0.000527	0.00742	CbGeAlD
Danazol—AR—cardiovascular system—obesity	0.000481	0.00677	CbGeAlD
Danazol—CYP19A1—adipose tissue—obesity	0.000479	0.00674	CbGeAlD
Danazol—PGR—adrenal gland—obesity	0.000477	0.00672	CbGeAlD
Danazol—ESR1—cardiovascular system—obesity	0.000472	0.00665	CbGeAlD
Danazol—SHBG—endocrine gland—obesity	0.00046	0.00647	CbGeAlD
Danazol—CYP19A1—adrenal gland—obesity	0.00043	0.00605	CbGeAlD
Danazol—AR—pituitary gland—obesity	0.000426	0.006	CbGeAlD
Danazol—AR—adipose tissue—obesity	0.000424	0.00597	CbGeAlD
Danazol—ESR1—pituitary gland—obesity	0.000418	0.00589	CbGeAlD
Danazol—ESR1—adipose tissue—obesity	0.000416	0.00586	CbGeAlD
Danazol—SHBG—liver—obesity	0.000414	0.00583	CbGeAlD
Danazol—PGR—endocrine gland—obesity	0.000414	0.00583	CbGeAlD
Danazol—AR—digestive system—obesity	0.000399	0.00562	CbGeAlD
Danazol—Constipation—Phenylpropanolamine—obesity	0.000398	0.00346	CcSEcCtD
Danazol—Photosensitivity—Bupropion—obesity	0.000398	0.00346	CcSEcCtD
Danazol—Dizziness—Benzphetamine—obesity	0.000395	0.00344	CcSEcCtD
Danazol—Migraine—Sibutramine—obesity	0.000395	0.00343	CcSEcCtD
Danazol—Affect lability—Sibutramine—obesity	0.000395	0.00343	CcSEcCtD
Danazol—Gastroenteritis—Bupropion—obesity	0.000394	0.00343	CcSEcCtD
Danazol—Dyspepsia—Phentermine—obesity	0.000392	0.00341	CcSEcCtD
Danazol—ESR1—digestive system—obesity	0.000392	0.00552	CbGeAlD
Danazol—Headache—Methamphetamine—obesity	0.000389	0.00338	CcSEcCtD
Danazol—Arthralgia—Cimetidine—obesity	0.000385	0.00334	CcSEcCtD
Danazol—Fatigue—Phentermine—obesity	0.000384	0.00334	CcSEcCtD
Danazol—Prednisone—HSD11B1—obesity	0.000384	0.0665	CrCbGaD
Danazol—Nasal congestion—Bupropion—obesity	0.000384	0.00334	CcSEcCtD
Danazol—Anxiety—Cimetidine—obesity	0.000383	0.00333	CcSEcCtD
Danazol—Constipation—Phentermine—obesity	0.000381	0.00331	CcSEcCtD
Danazol—AR—adrenal gland—obesity	0.00038	0.00536	CbGeAlD
Danazol—Mood swings—Sibutramine—obesity	0.00038	0.0033	CcSEcCtD
Danazol—Abdominal pain upper—Orlistat—obesity	0.000378	0.00329	CcSEcCtD
Danazol—Tachycardia—Diethylpropion—obesity	0.000378	0.00329	CcSEcCtD
Danazol—Hyperhidrosis—Diethylpropion—obesity	0.000375	0.00326	CcSEcCtD
Danazol—Headache—Benzphetamine—obesity	0.000375	0.00326	CcSEcCtD
Danazol—ESR1—adrenal gland—obesity	0.000373	0.00526	CbGeAlD
Danazol—Cramp muscle—Orlistat—obesity	0.000373	0.00324	CcSEcCtD
Danazol—Dysphonia—Topiramate—obesity	0.000373	0.00324	CcSEcCtD
Danazol—CYP19A1—endocrine gland—obesity	0.000373	0.00525	CbGeAlD
Danazol—Visual disturbance—Bupropion—obesity	0.000369	0.00321	CcSEcCtD
Danazol—Acne—Topiramate—obesity	0.000365	0.00317	CcSEcCtD
Danazol—Thrombocytopenia—Cimetidine—obesity	0.000361	0.00314	CcSEcCtD
Danazol—Dizziness—Phendimetrazine—obesity	0.00036	0.00313	CcSEcCtD
Danazol—Tachycardia—Cimetidine—obesity	0.00036	0.00313	CcSEcCtD
Danazol—Nausea—Benzphetamine—obesity	0.000355	0.00309	CcSEcCtD
Danazol—Urticaria—Phentermine—obesity	0.000354	0.00308	CcSEcCtD
Danazol—Musculoskeletal discomfort—Diethylpropion—obesity	0.000353	0.00307	CcSEcCtD
Danazol—Pancreatitis—Orlistat—obesity	0.000351	0.00305	CcSEcCtD
Danazol—Amenorrhoea—Topiramate—obesity	0.000349	0.00304	CcSEcCtD
Danazol—Affect lability—Bupropion—obesity	0.000344	0.00299	CcSEcCtD
Danazol—Migraine—Bupropion—obesity	0.000344	0.00299	CcSEcCtD
Danazol—Eosinophilia—Sibutramine—obesity	0.000343	0.00298	CcSEcCtD
Danazol—Headache—Phendimetrazine—obesity	0.000341	0.00297	CcSEcCtD
Danazol—Dyspepsia—Diethylpropion—obesity	0.000341	0.00297	CcSEcCtD
Danazol—Musculoskeletal discomfort—Cimetidine—obesity	0.000336	0.00292	CcSEcCtD
Danazol—CYP19A1—liver—obesity	0.000336	0.00473	CbGeAlD
Danazol—Irritability—Bupropion—obesity	0.000334	0.0029	CcSEcCtD
Danazol—Constipation—Diethylpropion—obesity	0.000331	0.00288	CcSEcCtD
Danazol—Mood swings—Bupropion—obesity	0.000331	0.00288	CcSEcCtD
Danazol—AR—endocrine gland—obesity	0.00033	0.00464	CbGeAlD
Danazol—ESR1—endocrine gland—obesity	0.000324	0.00456	CbGeAlD
Danazol—Nausea—Phendimetrazine—obesity	0.000324	0.00281	CcSEcCtD
Danazol—Asthenia—Phentermine—obesity	0.00032	0.00278	CcSEcCtD
Danazol—Abdominal pain upper—Bupropion—obesity	0.000319	0.00278	CcSEcCtD
Danazol—Fatigue—Cimetidine—obesity	0.000318	0.00276	CcSEcCtD
Danazol—Photosensitivity reaction—Sibutramine—obesity	0.000316	0.00275	CcSEcCtD
Danazol—Constipation—Cimetidine—obesity	0.000315	0.00274	CcSEcCtD
Danazol—Weight increased—Sibutramine—obesity	0.000315	0.00274	CcSEcCtD
Danazol—Cramp muscle—Bupropion—obesity	0.000315	0.00274	CcSEcCtD
Danazol—Urticaria—Diethylpropion—obesity	0.000308	0.00268	CcSEcCtD
Danazol—Dizziness—Phenylpropanolamine—obesity	0.000308	0.00268	CcSEcCtD
Danazol—Acute coronary syndrome—Sibutramine—obesity	0.000305	0.00265	CcSEcCtD
Danazol—Myocardial infarction—Sibutramine—obesity	0.000303	0.00263	CcSEcCtD
Danazol—Levonorgestrel—SRD5A1—obesity	0.000301	0.0521	CrCbGaD
Danazol—AR—liver—obesity	0.000297	0.00419	CbGeAlD
Danazol—Sweating—Sibutramine—obesity	0.000296	0.00258	CcSEcCtD
Danazol—Pancreatitis—Bupropion—obesity	0.000296	0.00257	CcSEcCtD
Danazol—Vomiting—Phenylpropanolamine—obesity	0.000296	0.00257	CcSEcCtD
Danazol—Dizziness—Phentermine—obesity	0.000295	0.00256	CcSEcCtD
Danazol—Haematuria—Sibutramine—obesity	0.000295	0.00256	CcSEcCtD
Danazol—Rash—Phenylpropanolamine—obesity	0.000294	0.00255	CcSEcCtD
Danazol—Dermatitis—Phenylpropanolamine—obesity	0.000293	0.00255	CcSEcCtD
Danazol—ESR1—liver—obesity	0.000292	0.00411	CbGeAlD
Danazol—Body temperature increased—Cimetidine—obesity	0.000292	0.00253	CcSEcCtD
