nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—GIF—hematopoietic system—sarcoma	0.0283	0.061	CbGeAlD
Cyanocobalamin—CASP9—mammary gland—sarcoma	0.0153	0.033	CbGeAlD
Cyanocobalamin—CUBN—myometrium—sarcoma	0.0131	0.0283	CbGeAlD
Cyanocobalamin—MUT—mammary gland—sarcoma	0.0118	0.0254	CbGeAlD
Cyanocobalamin—MMAA—hematopoietic system—sarcoma	0.0107	0.023	CbGeAlD
Cyanocobalamin—TCN2—myometrium—sarcoma	0.0106	0.0229	CbGeAlD
Cyanocobalamin—TCN1—hematopoietic system—sarcoma	0.0102	0.0219	CbGeAlD
Cyanocobalamin—MMAB—hematopoietic system—sarcoma	0.01	0.0216	CbGeAlD
Cyanocobalamin—TCN2—seminal vesicle—sarcoma	0.0096	0.0207	CbGeAlD
Cyanocobalamin—CASP9—hematopoietic system—sarcoma	0.00935	0.0201	CbGeAlD
Cyanocobalamin—MTR—mammary gland—sarcoma	0.00923	0.0199	CbGeAlD
Cyanocobalamin—TCN2—hematopoietic system—sarcoma	0.00912	0.0197	CbGeAlD
Cyanocobalamin—TCN2—connective tissue—sarcoma	0.00878	0.0189	CbGeAlD
Cyanocobalamin—MMACHC—liver—sarcoma	0.00843	0.0182	CbGeAlD
Cyanocobalamin—MUT—myometrium—sarcoma	0.00836	0.018	CbGeAlD
Cyanocobalamin—MTHFR—mammary gland—sarcoma	0.00811	0.0175	CbGeAlD
Cyanocobalamin—MUT—seminal vesicle—sarcoma	0.00755	0.0163	CbGeAlD
Cyanocobalamin—MTRR—myometrium—sarcoma	0.00751	0.0162	CbGeAlD
Cyanocobalamin—AMN—testis—sarcoma	0.00734	0.0158	CbGeAlD
Cyanocobalamin—MUT—hematopoietic system—sarcoma	0.00717	0.0155	CbGeAlD
Cyanocobalamin—AMN—liver—sarcoma	0.00694	0.015	CbGeAlD
Cyanocobalamin—MUT—connective tissue—sarcoma	0.00691	0.0149	CbGeAlD
Cyanocobalamin—MTRR—seminal vesicle—sarcoma	0.00678	0.0146	CbGeAlD
Cyanocobalamin—CASP9—lymphoid tissue—sarcoma	0.00658	0.0142	CbGeAlD
Cyanocobalamin—MTR—myometrium—sarcoma	0.00655	0.0141	CbGeAlD
Cyanocobalamin—TCN1—bone marrow—sarcoma	0.00651	0.014	CbGeAlD
Cyanocobalamin—MTRR—hematopoietic system—sarcoma	0.00645	0.0139	CbGeAlD
Cyanocobalamin—TCN2—lymphoid tissue—sarcoma	0.00642	0.0138	CbGeAlD
Cyanocobalamin—MTRR—connective tissue—sarcoma	0.00621	0.0134	CbGeAlD
Cyanocobalamin—CUBN—testis—sarcoma	0.00618	0.0133	CbGeAlD
Cyanocobalamin—TCN2—tendon—sarcoma	0.00604	0.013	CbGeAlD
Cyanocobalamin—MTR—seminal vesicle—sarcoma	0.00592	0.0127	CbGeAlD
Cyanocobalamin—MMAA—testis—sarcoma	0.00585	0.0126	CbGeAlD
Cyanocobalamin—MTR—hematopoietic system—sarcoma	0.00562	0.0121	CbGeAlD
Cyanocobalamin—MMAA—liver—sarcoma	0.00553	0.0119	CbGeAlD
Cyanocobalamin—MMAB—testis—sarcoma	0.00548	0.0118	CbGeAlD
Cyanocobalamin—MUT—cardiac atrium—sarcoma	0.00545	0.0117	CbGeAlD
Cyanocobalamin—MUT—uterus—sarcoma	0.00542	0.0117	CbGeAlD
Cyanocobalamin—MTR—connective tissue—sarcoma	0.00541	0.0117	CbGeAlD
Cyanocobalamin—AMN—lymph node—sarcoma	0.00532	0.0115	CbGeAlD
Cyanocobalamin—MMAB—liver—sarcoma	0.00518	0.0112	CbGeAlD
Cyanocobalamin—CASP9—testis—sarcoma	0.00512	0.011	CbGeAlD
Cyanocobalamin—TCN2—testis—sarcoma	0.005	0.0108	CbGeAlD
Cyanocobalamin—MTHFR—hematopoietic system—sarcoma	0.00494	0.0106	CbGeAlD
Cyanocobalamin—MTRR—cardiac atrium—sarcoma	0.0049	0.0105	CbGeAlD
Cyanocobalamin—MTRR—uterus—sarcoma	0.00487	0.0105	CbGeAlD
Cyanocobalamin—CASP9—liver—sarcoma	0.00484	0.0104	CbGeAlD
Cyanocobalamin—MUT—tendon—sarcoma	0.00475	0.0102	CbGeAlD
Cyanocobalamin—TCN2—liver—sarcoma	0.00473	0.0102	CbGeAlD
Cyanocobalamin—MUT—bone marrow—sarcoma	0.0046	0.00991	CbGeAlD
Cyanocobalamin—CUBN—lymph node—sarcoma	0.00448	0.00965	CbGeAlD
Cyanocobalamin—MTR—cardiac atrium—sarcoma	0.00427	0.0092	CbGeAlD
Cyanocobalamin—MTRR—tendon—sarcoma	0.00427	0.00919	CbGeAlD
Cyanocobalamin—MTR—uterus—sarcoma	0.00425	0.00915	CbGeAlD
Cyanocobalamin—MMAA—lymph node—sarcoma	0.00424	0.00913	CbGeAlD
Cyanocobalamin—MTRR—bone marrow—sarcoma	0.00413	0.0089	CbGeAlD
Cyanocobalamin—MMAB—lymph node—sarcoma	0.00397	0.00856	CbGeAlD
Cyanocobalamin—MUT—testis—sarcoma	0.00393	0.00847	CbGeAlD
Cyanocobalamin—MTR—tendon—sarcoma	0.00372	0.00802	CbGeAlD
Cyanocobalamin—MUT—liver—sarcoma	0.00372	0.00801	CbGeAlD
Cyanocobalamin—CASP9—lymph node—sarcoma	0.00371	0.008	CbGeAlD
Cyanocobalamin—TCN2—lymph node—sarcoma	0.00362	0.00781	CbGeAlD
Cyanocobalamin—MTR—bone marrow—sarcoma	0.0036	0.00776	CbGeAlD
Cyanocobalamin—MTRR—testis—sarcoma	0.00353	0.00761	CbGeAlD
Cyanocobalamin—MTHFR—lymphoid tissue—sarcoma	0.00348	0.00749	CbGeAlD
Cyanocobalamin—MTRR—liver—sarcoma	0.00334	0.00719	CbGeAlD
Cyanocobalamin—MTR—testis—sarcoma	0.00308	0.00664	CbGeAlD
Cyanocobalamin—MTR—liver—sarcoma	0.00291	0.00628	CbGeAlD
Cyanocobalamin—MUT—lymph node—sarcoma	0.00285	0.00614	CbGeAlD
Cyanocobalamin—MTHFR—testis—sarcoma	0.00271	0.00583	CbGeAlD
Cyanocobalamin—MTRR—lymph node—sarcoma	0.00256	0.00552	CbGeAlD
Cyanocobalamin—MTHFR—liver—sarcoma	0.00256	0.00551	CbGeAlD
Cyanocobalamin—MTR—lymph node—sarcoma	0.00223	0.00481	CbGeAlD
Cyanocobalamin—MTHFR—lymph node—sarcoma	0.00196	0.00423	CbGeAlD
Cyanocobalamin—CASP9—Integrated Pancreatic Cancer Pathway—MYC—sarcoma	0.000379	0.000707	CbGpPWpGaD
Cyanocobalamin—MTR—Disease—PLCG1—sarcoma	0.000375	0.000701	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Breast Cancer Pathway—TP53—sarcoma	0.000375	0.000701	CbGpPWpGaD
Cyanocobalamin—CASP9—Innate Immune System—FOXO1—sarcoma	0.000373	0.000696	CbGpPWpGaD
Cyanocobalamin—CASP9—Innate Immune System—PDGFRB—sarcoma	0.000372	0.000695	CbGpPWpGaD
Cyanocobalamin—CASP9—Fc epsilon receptor (FCERI) signaling—KRAS—sarcoma	0.000372	0.000694	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by FGFR in disease—KRAS—sarcoma	0.000372	0.000694	CbGpPWpGaD
Cyanocobalamin—CASP9—DAP12 interactions—KRAS—sarcoma	0.000372	0.000694	CbGpPWpGaD
Cyanocobalamin—MTR—Metabolism—ENO2—sarcoma	0.000371	0.000692	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Pancreatic Cancer Pathway—EGFR—sarcoma	0.00037	0.000691	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by EGFR—KRAS—sarcoma	0.000369	0.000688	CbGpPWpGaD
Cyanocobalamin—MTR—Metabolism—HBA1—sarcoma	0.000368	0.000687	CbGpPWpGaD
Cyanocobalamin—TCN2—Disease—CREB1—sarcoma	0.000368	0.000687	CbGpPWpGaD
Cyanocobalamin—CASP9—Apoptosis—TP53—sarcoma	0.000368	0.000686	CbGpPWpGaD
Cyanocobalamin—CASP9—Innate Immune System—PDGFRA—sarcoma	0.000367	0.000684	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by EGFR in Cancer—KRAS—sarcoma	0.000365	0.000682	CbGpPWpGaD
Cyanocobalamin—CASP9—B Cell Activation—EGFR—sarcoma	0.000364	0.00068	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by PDGF—KRAS—sarcoma	0.000364	0.000679	CbGpPWpGaD
Cyanocobalamin—CASP9—Downstream signaling of activated FGFR—HRAS—sarcoma	0.000363	0.000677	CbGpPWpGaD
Cyanocobalamin—MTHFR—Disease—ENO2—sarcoma	0.000362	0.000676	CbGpPWpGaD
Cyanocobalamin—MTR—Disease—CXCR4—sarcoma	0.000361	0.000673	CbGpPWpGaD
Cyanocobalamin—CASP9—Adaptive Immune System—FOXO1—sarcoma	0.000358	0.000669	CbGpPWpGaD
Cyanocobalamin—MMACHC—Disease—MDM2—sarcoma	0.000358	0.000668	CbGpPWpGaD
Cyanocobalamin—CASP9—Adaptive Immune System—PDGFRB—sarcoma	0.000358	0.000667	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by ERBB4—HRAS—sarcoma	0.000357	0.000666	CbGpPWpGaD
Cyanocobalamin—CASP9—Adaptive Immune System—PDGFRA—sarcoma	0.000352	0.000657	CbGpPWpGaD
