nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—HPGDS—Glutathione conjugation—CNDP2—pharynx cancer	0.0458	0.181	CbGpPWpGaD
Dinoprostone—PTGER4—epithelium—pharynx cancer	0.0307	0.0411	CbGeAlD
Dinoprostone—PTGER2—trachea—pharynx cancer	0.0277	0.037	CbGeAlD
Dinoprostone—SLC51A—trachea—pharynx cancer	0.0267	0.0357	CbGeAlD
Dinoprostone—HPGDS—brainstem—pharynx cancer	0.0252	0.0338	CbGeAlD
Dinoprostone—PTGER4—lymphoid tissue—pharynx cancer	0.0236	0.0316	CbGeAlD
Dinoprostone—SLCO2A1—neck—pharynx cancer	0.0235	0.0315	CbGeAlD
Dinoprostone—HPGDS—epithelium—pharynx cancer	0.0225	0.0301	CbGeAlD
Dinoprostone—PTGIR—brainstem—pharynx cancer	0.0206	0.0275	CbGeAlD
Dinoprostone—HPGDS—Phase II conjugation—CNDP2—pharynx cancer	0.0204	0.0807	CbGpPWpGaD
Dinoprostone—SLCO2A1—parotid gland—pharynx cancer	0.0192	0.0256	CbGeAlD
Dinoprostone—PTGER4—head—pharynx cancer	0.019	0.0255	CbGeAlD
Dinoprostone—SLC51A—head—pharynx cancer	0.0187	0.025	CbGeAlD
Dinoprostone—PTGER1—head—pharynx cancer	0.0184	0.0246	CbGeAlD
Dinoprostone—PTGFR—trachea—pharynx cancer	0.0184	0.0246	CbGeAlD
Dinoprostone—SLCO2A1—saliva-secreting gland—pharynx cancer	0.0184	0.0246	CbGeAlD
Dinoprostone—PTGIR—epithelium—pharynx cancer	0.0183	0.0245	CbGeAlD
Dinoprostone—HPGDS—lymphoid tissue—pharynx cancer	0.0173	0.0232	CbGeAlD
Dinoprostone—PTGER3—head—pharynx cancer	0.0161	0.0216	CbGeAlD
Dinoprostone—SLCO2A1—epithelium—pharynx cancer	0.016	0.0214	CbGeAlD
Dinoprostone—HPGDS—spinal cord—pharynx cancer	0.0157	0.021	CbGeAlD
Dinoprostone—SLCO2A1—trachea—pharynx cancer	0.0142	0.0189	CbGeAlD
Dinoprostone—HPGDS—head—pharynx cancer	0.0139	0.0187	CbGeAlD
Dinoprostone—PTGER2—lymph node—pharynx cancer	0.0136	0.0182	CbGeAlD
Dinoprostone—PTGER4—lymph node—pharynx cancer	0.0133	0.0179	CbGeAlD
