nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—HTR2A—phrenic nerve—mediastinal cancer	0.333	0.333	CbGeAlD
Zuclopenthixol—HTR2A—pulmonary artery—mediastinal cancer	0.121	0.121	CbGeAlD
Zuclopenthixol—HTR2A—vagus nerve—mediastinal cancer	0.114	0.114	CbGeAlD
Zuclopenthixol—DRD5—hematopoietic system—mediastinal cancer	0.0625	0.0625	CbGeAlD
Zuclopenthixol—DRD5—lymphoid tissue—mediastinal cancer	0.044	0.044	CbGeAlD
Zuclopenthixol—ADRA1A—hematopoietic system—mediastinal cancer	0.0288	0.0288	CbGeAlD
Zuclopenthixol—HTR2A—neck—mediastinal cancer	0.025	0.025	CbGeAlD
Zuclopenthixol—HRH1—hematopoietic system—mediastinal cancer	0.0223	0.0223	CbGeAlD
Zuclopenthixol—ADRA2A—hematopoietic system—mediastinal cancer	0.0219	0.0219	CbGeAlD
Zuclopenthixol—ADRA1A—lymphoid tissue—mediastinal cancer	0.0203	0.0203	CbGeAlD
Zuclopenthixol—ADRA2A—bronchus—mediastinal cancer	0.0197	0.0197	CbGeAlD
Zuclopenthixol—HTR2A—hematopoietic system—mediastinal cancer	0.0186	0.0186	CbGeAlD
Zuclopenthixol—HRH1—trachea—mediastinal cancer	0.018	0.018	CbGeAlD
Zuclopenthixol—ADRA2A—trachea—mediastinal cancer	0.0177	0.0177	CbGeAlD
Zuclopenthixol—CYP2D6—hematopoietic system—mediastinal cancer	0.017	0.017	CbGeAlD
Zuclopenthixol—ADRA2A—cardiac atrium—mediastinal cancer	0.0166	0.0166	CbGeAlD
Zuclopenthixol—DRD2—lung—mediastinal cancer	0.0164	0.0164	CbGeAlD
Zuclopenthixol—HTR2A—trachea—mediastinal cancer	0.015	0.015	CbGeAlD
Zuclopenthixol—ADRA2A—thyroid gland—mediastinal cancer	0.014	0.014	CbGeAlD
Zuclopenthixol—HRH1—lung—mediastinal cancer	0.0129	0.0129	CbGeAlD
Zuclopenthixol—ADRA2A—lung—mediastinal cancer	0.0127	0.0127	CbGeAlD
Zuclopenthixol—HTR2A—lung—mediastinal cancer	0.0108	0.0108	CbGeAlD
Zuclopenthixol—HRH1—lymph node—mediastinal cancer	0.00885	0.00885	CbGeAlD
Zuclopenthixol—ADRA2A—lymph node—mediastinal cancer	0.00869	0.00869	CbGeAlD
