nodes	percent_of_prediction	percent_of_DWPC	metapath
Tadalafil—CYP3A4—Clomifene—azoospermia	0.418	1	CbGbCtD
Tadalafil—Unspecified visual loss—Clomifene—azoospermia	0.0911	0.157	CcSEcCtD
Tadalafil—Uterine haemorrhage—Clomifene—azoospermia	0.0569	0.0978	CcSEcCtD
Tadalafil—Blindness—Clomifene—azoospermia	0.0359	0.0617	CcSEcCtD
Tadalafil—Menorrhagia—Clomifene—azoospermia	0.0269	0.0462	CcSEcCtD
Tadalafil—Scotoma—Clomifene—azoospermia	0.0262	0.045	CcSEcCtD
Tadalafil—Deafness—Clomifene—azoospermia	0.0161	0.0277	CcSEcCtD
Tadalafil—Eye pain—Clomifene—azoospermia	0.016	0.0275	CcSEcCtD
Tadalafil—Hot flush—Clomifene—azoospermia	0.0154	0.0265	CcSEcCtD
Tadalafil—Menopausal symptoms—Clomifene—azoospermia	0.0153	0.0263	CcSEcCtD
Tadalafil—Cerebrovascular accident—Clomifene—azoospermia	0.0147	0.0253	CcSEcCtD
Tadalafil—Migraine—Clomifene—azoospermia	0.0142	0.0244	CcSEcCtD
Tadalafil—Abdominal discomfort—Clomifene—azoospermia	0.012	0.0206	CcSEcCtD
Tadalafil—Renal failure—Clomifene—azoospermia	0.0109	0.0188	CcSEcCtD
Tadalafil—Erythema multiforme—Clomifene—azoospermia	0.00944	0.0162	CcSEcCtD
Tadalafil—Tinnitus—Clomifene—azoospermia	0.00931	0.016	CcSEcCtD
Tadalafil—Flushing—Clomifene—azoospermia	0.00927	0.0159	CcSEcCtD
Tadalafil—Back pain—Clomifene—azoospermia	0.00841	0.0145	CcSEcCtD
Tadalafil—Vision blurred—Clomifene—azoospermia	0.00819	0.0141	CcSEcCtD
Tadalafil—Vertigo—Clomifene—azoospermia	0.00781	0.0134	CcSEcCtD
Tadalafil—Syncope—Clomifene—azoospermia	0.0078	0.0134	CcSEcCtD
Tadalafil—Palpitations—Clomifene—azoospermia	0.00768	0.0132	CcSEcCtD
Tadalafil—Loss of consciousness—Clomifene—azoospermia	0.00764	0.0131	CcSEcCtD
Tadalafil—Convulsion—Clomifene—azoospermia	0.00753	0.0129	CcSEcCtD
Tadalafil—Hypertension—Clomifene—azoospermia	0.00751	0.0129	CcSEcCtD
Tadalafil—Chest pain—Clomifene—azoospermia	0.0074	0.0127	CcSEcCtD
Tadalafil—Myalgia—Clomifene—azoospermia	0.0074	0.0127	CcSEcCtD
Tadalafil—Arthralgia—Clomifene—azoospermia	0.0074	0.0127	CcSEcCtD
Tadalafil—Oedema—Clomifene—azoospermia	0.0071	0.0122	CcSEcCtD
Tadalafil—Shock—Clomifene—azoospermia	0.00698	0.012	CcSEcCtD
Tadalafil—Tachycardia—Clomifene—azoospermia	0.00692	0.0119	CcSEcCtD
Tadalafil—Musculoskeletal discomfort—Clomifene—azoospermia	0.00646	0.0111	CcSEcCtD
Tadalafil—Insomnia—Clomifene—azoospermia	0.00642	0.011	CcSEcCtD
Tadalafil—Paraesthesia—Clomifene—azoospermia	0.00637	0.0109	CcSEcCtD
Tadalafil—Dyspnoea—Clomifene—azoospermia	0.00633	0.0109	CcSEcCtD
Tadalafil—Fatigue—Clomifene—azoospermia	0.00612	0.0105	CcSEcCtD
Tadalafil—Constipation—Clomifene—azoospermia	0.00607	0.0104	CcSEcCtD
Tadalafil—Pain—Clomifene—azoospermia	0.00607	0.0104	CcSEcCtD
Tadalafil—Urticaria—Clomifene—azoospermia	0.00564	0.00969	CcSEcCtD
Tadalafil—Hypersensitivity—Clomifene—azoospermia	0.00523	0.00898	CcSEcCtD
Tadalafil—Asthenia—Clomifene—azoospermia	0.00509	0.00875	CcSEcCtD
Tadalafil—Pruritus—Clomifene—azoospermia	0.00502	0.00863	CcSEcCtD
Tadalafil—Diarrhoea—Clomifene—azoospermia	0.00485	0.00834	CcSEcCtD
Tadalafil—Dizziness—Clomifene—azoospermia	0.00469	0.00806	CcSEcCtD
Tadalafil—Vomiting—Clomifene—azoospermia	0.00451	0.00775	CcSEcCtD
Tadalafil—Rash—Clomifene—azoospermia	0.00447	0.00769	CcSEcCtD
Tadalafil—Dermatitis—Clomifene—azoospermia	0.00447	0.00768	CcSEcCtD
Tadalafil—Headache—Clomifene—azoospermia	0.00444	0.00764	CcSEcCtD
Tadalafil—Nausea—Clomifene—azoospermia	0.00421	0.00724	CcSEcCtD
