nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tyrosine—YARS2—saliva-secreting gland—thyroid cancer	0.0637	0.0964	CbGeAlD
L-Tyrosine—YARS—saliva-secreting gland—thyroid cancer	0.0561	0.0848	CbGeAlD
L-Tyrosine—TAT—FOXA2 and FOXA3 transcription factor networks—NKX2-1—thyroid cancer	0.0525	0.175	CbGpPWpGaD
L-Tyrosine—YARS2—trachea—thyroid cancer	0.0491	0.0743	CbGeAlD
L-Tyrosine—TAT—head—thyroid cancer	0.0471	0.0713	CbGeAlD
L-Tyrosine—SLC16A2—neck—thyroid cancer	0.0469	0.071	CbGeAlD
L-Tyrosine—YARS—trachea—thyroid cancer	0.0433	0.0654	CbGeAlD
L-Tyrosine—YARS2—thyroid gland—thyroid cancer	0.0389	0.0588	CbGeAlD
L-Tyrosine—YARS2—head—thyroid cancer	0.0345	0.0522	CbGeAlD
L-Tyrosine—YARS—thyroid gland—thyroid cancer	0.0342	0.0518	CbGeAlD
L-Tyrosine—TH—Dopaminergic Neurogenesis—RET—thyroid cancer	0.0318	0.106	CbGpPWpGaD
L-Tyrosine—YARS—head—thyroid cancer	0.0304	0.0459	CbGeAlD
L-Tyrosine—SLC16A10—neck—thyroid cancer	0.0303	0.0458	CbGeAlD
L-Tyrosine—SLC16A2—trachea—thyroid cancer	0.0282	0.0427	CbGeAlD
L-Tyrosine—Liothyronine—THRB—thyroid cancer	0.028	0.711	CrCbGaD
L-Tyrosine—TH—Amine-derived hormones—SLC5A5—thyroid cancer	0.0248	0.0827	CbGpPWpGaD
L-Tyrosine—YARS2—lymph node—thyroid cancer	0.0242	0.0365	CbGeAlD
L-Tyrosine—SLC16A2—thyroid gland—thyroid cancer	0.0223	0.0338	CbGeAlD
L-Tyrosine—YARS—lymph node—thyroid cancer	0.0213	0.0322	CbGeAlD
L-Tyrosine—TH—head—thyroid cancer	0.0198	0.03	CbGeAlD
L-Tyrosine—SLC16A2—head—thyroid cancer	0.0198	0.03	CbGeAlD
L-Tyrosine—SLC16A10—thyroid gland—thyroid cancer	0.0144	0.0218	CbGeAlD
L-Tyrosine—TH—lymph node—thyroid cancer	0.0139	0.021	CbGeAlD
L-Tyrosine—SLC16A2—lymph node—thyroid cancer	0.0139	0.021	CbGeAlD
L-Tyrosine—SLC16A10—lymph node—thyroid cancer	0.00894	0.0135	CbGeAlD
L-Tyrosine—TH—SIDS Susceptibility Pathways—RET—thyroid cancer	0.00852	0.0284	CbGpPWpGaD
L-Tyrosine—TAT—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00792	0.0265	CbGpPWpGaD
L-Tyrosine—TH—SIDS Susceptibility Pathways—THRB—thyroid cancer	0.00792	0.0264	CbGpPWpGaD
L-Tyrosine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC5A5—thyroid cancer	0.00774	0.0258	CbGpPWpGaD
L-Tyrosine—YARS—Gene Expression—TRIM33—thyroid cancer	0.00758	0.0253	CbGpPWpGaD
L-Tyrosine—YARS2—Gene Expression—TRIM33—thyroid cancer	0.00758	0.0253	CbGpPWpGaD
L-Tyrosine—TH—AP-1 transcription factor network—CDK1—thyroid cancer	0.00688	0.023	CbGpPWpGaD
L-Tyrosine—TH—Circadian rythm related genes—NKX2-1—thyroid cancer	0.00678	0.0226	CbGpPWpGaD
L-Tyrosine—YARS—Gene Expression—THRB—thyroid cancer	0.00548	0.0183	CbGpPWpGaD
L-Tyrosine—YARS2—Gene Expression—THRB—thyroid cancer	0.00548	0.0183	CbGpPWpGaD
L-Tyrosine—Ibuprofen—PPARG—thyroid cancer	0.00533	0.135	CrCbGaD
L-Tyrosine—TAT—FOXA2 and FOXA3 transcription factor networks—AKT1—thyroid cancer	0.00531	0.0177	CbGpPWpGaD
L-Tyrosine—TH—SIDS Susceptibility Pathways—PRKAR1A—thyroid cancer	0.00526	0.0176	CbGpPWpGaD
