nodes	percent_of_prediction	percent_of_DWPC	metapath
Vemurafenib—BRAF—thyroid gland—tracheal cancer	0.162	0.162	CbGeAlD
Vemurafenib—RAF1—epithelium—tracheal cancer	0.155	0.155	CbGeAlD
Vemurafenib—RAF1—bronchus—tracheal cancer	0.152	0.152	CbGeAlD
Vemurafenib—RAF1—trachea—tracheal cancer	0.137	0.137	CbGeAlD
Vemurafenib—RAF1—thyroid gland—tracheal cancer	0.108	0.108	CbGeAlD
Vemurafenib—ABCC1—bronchus—tracheal cancer	0.0761	0.0761	CbGeAlD
Vemurafenib—ABCC1—trachea—tracheal cancer	0.0683	0.0683	CbGeAlD
Vemurafenib—ABCC1—thyroid gland—tracheal cancer	0.054	0.054	CbGeAlD
Vemurafenib—ABCG2—thyroid gland—tracheal cancer	0.0447	0.0447	CbGeAlD
Vemurafenib—CYP1A2—thyroid gland—tracheal cancer	0.0431	0.0431	CbGeAlD
