nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100B—vertebral column—Paget's disease of bone	0.0387	0.893	CbGeAlD
Olopatadine—Endophthalmitis—Risedronate—Paget's disease of bone	0.0243	0.0254	CcSEcCtD
Olopatadine—Ocular hyperaemia—Zoledronate—Paget's disease of bone	0.0214	0.0224	CcSEcCtD
Olopatadine—Endophthalmitis—Zoledronate—Paget's disease of bone	0.0211	0.0221	CcSEcCtD
Olopatadine—Rhinitis—Tiludronate—Paget's disease of bone	0.0178	0.0186	CcSEcCtD
Olopatadine—Ulcer—Alendronate—Paget's disease of bone	0.0153	0.0159	CcSEcCtD
Olopatadine—Back pain—Tiludronate—Paget's disease of bone	0.0149	0.0156	CcSEcCtD
Olopatadine—Cough increased—Risedronate—Paget's disease of bone	0.0126	0.0132	CcSEcCtD
Olopatadine—Ulcer—Risedronate—Paget's disease of bone	0.0122	0.0128	CcSEcCtD
Olopatadine—Oropharyngeal pain—Zoledronate—Paget's disease of bone	0.0111	0.0116	CcSEcCtD
Olopatadine—Pain—Tiludronate—Paget's disease of bone	0.0108	0.0113	CcSEcCtD
Olopatadine—Dry eye—Risedronate—Paget's disease of bone	0.0107	0.0112	CcSEcCtD
Olopatadine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0103	0.0108	CcSEcCtD
Olopatadine—Abdominal pain—Tiludronate—Paget's disease of bone	0.00997	0.0104	CcSEcCtD
Olopatadine—Dry skin—Alendronate—Paget's disease of bone	0.0096	0.01	CcSEcCtD
Olopatadine—Asthenia—Tiludronate—Paget's disease of bone	0.00905	0.00946	CcSEcCtD
Olopatadine—Diarrhoea—Tiludronate—Paget's disease of bone	0.00863	0.00902	CcSEcCtD
Olopatadine—Dizziness—Tiludronate—Paget's disease of bone	0.00834	0.00872	CcSEcCtD
Olopatadine—Eye pain—Zoledronate—Paget's disease of bone	0.00808	0.00845	CcSEcCtD
Olopatadine—Headache—Tiludronate—Paget's disease of bone	0.0079	0.00826	CcSEcCtD
Olopatadine—Thirst—Zoledronate—Paget's disease of bone	0.00767	0.00801	CcSEcCtD
Olopatadine—Nasopharyngitis—Risedronate—Paget's disease of bone	0.00751	0.00785	CcSEcCtD
Olopatadine—Nausea—Tiludronate—Paget's disease of bone	0.00749	0.00783	CcSEcCtD
Olopatadine—Erythema—Etidronic acid—Paget's disease of bone	0.0074	0.00774	CcSEcCtD
Olopatadine—Influenza—Risedronate—Paget's disease of bone	0.00726	0.00759	CcSEcCtD
Olopatadine—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.00714	0.00747	CcSEcCtD
Olopatadine—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00711	0.00744	CcSEcCtD
Olopatadine—Influenza—Pamidronate—Paget's disease of bone	0.0069	0.00722	CcSEcCtD
Olopatadine—Upper respiratory tract infection—Risedronate—Paget's disease of bone	0.00675	0.00705	CcSEcCtD
Olopatadine—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.00652	0.00682	CcSEcCtD
Olopatadine—Infestation NOS—Risedronate—Paget's disease of bone	0.00647	0.00677	CcSEcCtD
Olopatadine—Infestation—Risedronate—Paget's disease of bone	0.00647	0.00677	CcSEcCtD
Olopatadine—Depression—Risedronate—Paget's disease of bone	0.00646	0.00675	CcSEcCtD
Olopatadine—Upper respiratory tract infection—Pamidronate—Paget's disease of bone	0.00642	0.00671	CcSEcCtD
Olopatadine—Erythema—Alendronate—Paget's disease of bone	0.00631	0.00659	CcSEcCtD
Olopatadine—Influenza—Zoledronate—Paget's disease of bone	0.00631	0.00659	CcSEcCtD
Olopatadine—Urinary tract infection—Risedronate—Paget's disease of bone	0.00629	0.00658	CcSEcCtD
Olopatadine—Conjunctivitis—Risedronate—Paget's disease of bone	0.00629	0.00658	CcSEcCtD
Olopatadine—Discomfort—Etidronic acid—Paget's disease of bone	0.00622	0.00651	CcSEcCtD
Olopatadine—Dysgeusia—Alendronate—Paget's disease of bone	0.00618	0.00645	CcSEcCtD
Olopatadine—Infestation NOS—Pamidronate—Paget's disease of bone	0.00615	0.00643	CcSEcCtD
Olopatadine—Infestation—Pamidronate—Paget's disease of bone	0.00615	0.00643	CcSEcCtD
Olopatadine—Sinusitis—Risedronate—Paget's disease of bone	0.00607	0.00635	CcSEcCtD
Olopatadine—Muscle spasms—Alendronate—Paget's disease of bone	0.00606	0.00634	CcSEcCtD
Olopatadine—Infection—Etidronic acid—Paget's disease of bone	0.006	0.00627	CcSEcCtD
Olopatadine—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00598	0.00625	CcSEcCtD
Olopatadine—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00598	0.00625	CcSEcCtD
Olopatadine—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.00586	0.00613	CcSEcCtD
Olopatadine—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00585	0.00612	CcSEcCtD
Olopatadine—Rhinitis—Risedronate—Paget's disease of bone	0.00583	0.00609	CcSEcCtD
Olopatadine—Sinusitis—Pamidronate—Paget's disease of bone	0.00577	0.00604	CcSEcCtD
Olopatadine—Pharyngitis—Risedronate—Paget's disease of bone	0.00577	0.00603	CcSEcCtD
Olopatadine—Weight increased—Zoledronate—Paget's disease of bone	0.00574	0.006	CcSEcCtD
Olopatadine—Malaise—Alendronate—Paget's disease of bone	0.00569	0.00594	CcSEcCtD
Olopatadine—Infestation NOS—Zoledronate—Paget's disease of bone	0.00562	0.00588	CcSEcCtD
Olopatadine—Infestation—Zoledronate—Paget's disease of bone	0.00562	0.00588	CcSEcCtD
Olopatadine—Depression—Zoledronate—Paget's disease of bone	0.00561	0.00586	CcSEcCtD
Olopatadine—Rhinitis—Pamidronate—Paget's disease of bone	0.00554	0.00579	CcSEcCtD
Olopatadine—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00546	0.00571	CcSEcCtD
Olopatadine—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00546	0.00571	CcSEcCtD
Olopatadine—Eye disorder—Risedronate—Paget's disease of bone	0.00543	0.00568	CcSEcCtD
Olopatadine—Discomfort—Alendronate—Paget's disease of bone	0.0053	0.00554	CcSEcCtD
Olopatadine—Immune system disorder—Risedronate—Paget's disease of bone	0.00525	0.00549	CcSEcCtD
Olopatadine—Mediastinal disorder—Risedronate—Paget's disease of bone	0.00524	0.00548	CcSEcCtD
