nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxandrolone—Danazol—Prednisone—chronic obstructive pulmonary disease	0.176	0.223	CrCrCtD
Oxandrolone—Fluoxymesterone—Prednisolone—chronic obstructive pulmonary disease	0.129	0.164	CrCrCtD
Oxandrolone—Progesterone—Prednisolone—chronic obstructive pulmonary disease	0.126	0.16	CrCrCtD
Oxandrolone—Methyltestosterone—Prednisone—chronic obstructive pulmonary disease	0.126	0.159	CrCrCtD
Oxandrolone—Methyltestosterone—Prednisolone—chronic obstructive pulmonary disease	0.123	0.156	CrCrCtD
Oxandrolone—Testosterone—Prednisolone—chronic obstructive pulmonary disease	0.109	0.138	CrCrCtD
Oxandrolone—COPD exacerbation—Arformoterol—chronic obstructive pulmonary disease	0.0296	0.143	CcSEcCtD
Oxandrolone—COPD exacerbation—Formoterol—chronic obstructive pulmonary disease	0.0296	0.143	CcSEcCtD
Oxandrolone—Bronchial hyperreactivity—Aminophylline—chronic obstructive pulmonary disease	0.0157	0.0753	CcSEcCtD
Oxandrolone—Glucose tolerance decreased—Formoterol—chronic obstructive pulmonary disease	0.0155	0.0746	CcSEcCtD
Oxandrolone—Glucose tolerance decreased—Arformoterol—chronic obstructive pulmonary disease	0.0155	0.0746	CcSEcCtD
Oxandrolone—Chronic obstructive pulmonary disease—Aminophylline—chronic obstructive pulmonary disease	0.0143	0.0688	CcSEcCtD
Oxandrolone—Chronic obstructive pulmonary disease—Arformoterol—chronic obstructive pulmonary disease	0.0109	0.0524	CcSEcCtD
Oxandrolone—Chronic obstructive pulmonary disease—Formoterol—chronic obstructive pulmonary disease	0.0109	0.0524	CcSEcCtD
Oxandrolone—Glucose tolerance decreased—Prednisone—chronic obstructive pulmonary disease	0.0061	0.0293	CcSEcCtD
Oxandrolone—Gynaecomastia—Roflumilast—chronic obstructive pulmonary disease	0.00548	0.0264	CcSEcCtD
Oxandrolone—Menstruation irregular—Prednisolone—chronic obstructive pulmonary disease	0.00304	0.0146	CcSEcCtD
Oxandrolone—Hirsutism—Prednisolone—chronic obstructive pulmonary disease	0.0029	0.0139	CcSEcCtD
Oxandrolone—Irritability—Aminophylline—chronic obstructive pulmonary disease	0.00283	0.0136	CcSEcCtD
Oxandrolone—Neoplasm—Formoterol—chronic obstructive pulmonary disease	0.00281	0.0135	CcSEcCtD
Oxandrolone—Neoplasm—Arformoterol—chronic obstructive pulmonary disease	0.00281	0.0135	CcSEcCtD
Oxandrolone—Menstruation irregular—Prednisone—chronic obstructive pulmonary disease	0.00221	0.0106	CcSEcCtD
Oxandrolone—Irritability—Montelukast—chronic obstructive pulmonary disease	0.00211	0.0102	CcSEcCtD
Oxandrolone—Hirsutism—Prednisone—chronic obstructive pulmonary disease	0.00211	0.0101	CcSEcCtD
Oxandrolone—Irritability—Salbutamol—chronic obstructive pulmonary disease	0.00203	0.00979	CcSEcCtD
Oxandrolone—Acne—Prednisolone—chronic obstructive pulmonary disease	0.002	0.00963	CcSEcCtD
Oxandrolone—Insomnia—Roflumilast—chronic obstructive pulmonary disease	0.00198	0.00952	CcSEcCtD
Oxandrolone—Fluid retention—Prednisolone—chronic obstructive pulmonary disease	0.0016	0.00769	CcSEcCtD
Oxandrolone—Necrosis—Prednisone—chronic obstructive pulmonary disease	0.00156	0.0075	CcSEcCtD
Oxandrolone—Haemoglobin—Salbutamol—chronic obstructive pulmonary disease	0.00148	0.00713	CcSEcCtD
Oxandrolone—Haemorrhage—Salbutamol—chronic obstructive pulmonary disease	0.00147	0.0071	CcSEcCtD
Oxandrolone—Acne—Prednisone—chronic obstructive pulmonary disease	0.00145	0.007	CcSEcCtD
Oxandrolone—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.00137	0.00662	CcSEcCtD
Oxandrolone—Insomnia—Aminophylline—chronic obstructive pulmonary disease	0.00132	0.00635	CcSEcCtD
Oxandrolone—Insomnia—Tiotropium—chronic obstructive pulmonary disease	0.00124	0.00598	CcSEcCtD
Oxandrolone—Fluid retention—Prednisone—chronic obstructive pulmonary disease	0.00116	0.00559	CcSEcCtD
Oxandrolone—Oedema—Formoterol—chronic obstructive pulmonary disease	0.00111	0.00534	CcSEcCtD
Oxandrolone—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.00111	0.00534	CcSEcCtD
Oxandrolone—Oedema—Montelukast—chronic obstructive pulmonary disease	0.00109	0.00523	CcSEcCtD
Oxandrolone—Oedema—Salbutamol—chronic obstructive pulmonary disease	0.00105	0.00504	CcSEcCtD
Oxandrolone—Insomnia—Formoterol—chronic obstructive pulmonary disease	0.001	0.00483	CcSEcCtD
Oxandrolone—Insomnia—Arformoterol—chronic obstructive pulmonary disease	0.001	0.00483	CcSEcCtD
Oxandrolone—Insomnia—Montelukast—chronic obstructive pulmonary disease	0.000983	0.00473	CcSEcCtD
Oxandrolone—Insomnia—Salbutamol—chronic obstructive pulmonary disease	0.000947	0.00456	CcSEcCtD
Oxandrolone—Haemoglobin—Prednisolone—chronic obstructive pulmonary disease	0.00085	0.00409	CcSEcCtD
Oxandrolone—Irritability—Prednisone—chronic obstructive pulmonary disease	0.000848	0.00408	CcSEcCtD
Oxandrolone—Haemorrhage—Prednisolone—chronic obstructive pulmonary disease	0.000846	0.00407	CcSEcCtD
Oxandrolone—Erectile dysfunction—Prednisone—chronic obstructive pulmonary disease	0.000707	0.0034	CcSEcCtD
Oxandrolone—Haemoglobin—Prednisone—chronic obstructive pulmonary disease	0.000618	0.00297	CcSEcCtD
Oxandrolone—Haemorrhage—Prednisone—chronic obstructive pulmonary disease	0.000614	0.00296	CcSEcCtD
Oxandrolone—Oedema—Prednisolone—chronic obstructive pulmonary disease	0.000601	0.00289	CcSEcCtD
Oxandrolone—Insomnia—Prednisolone—chronic obstructive pulmonary disease	0.000543	0.00262	CcSEcCtD
Oxandrolone—Oedema—Prednisone—chronic obstructive pulmonary disease	0.000437	0.0021	CcSEcCtD
Oxandrolone—Insomnia—Prednisone—chronic obstructive pulmonary disease	0.000395	0.0019	CcSEcCtD
Oxandrolone—Progesterone—CYP1A1—chronic obstructive pulmonary disease	0.000345	0.189	CrCbGaD
Oxandrolone—Progesterone—CYP1A2—chronic obstructive pulmonary disease	0.000333	0.182	CrCbGaD
Oxandrolone—Norethindrone—ALB—chronic obstructive pulmonary disease	0.00033	0.18	CrCbGaD
Oxandrolone—Testosterone—CYP1A1—chronic obstructive pulmonary disease	0.000326	0.178	CrCbGaD
Oxandrolone—Methyltestosterone—ALB—chronic obstructive pulmonary disease	0.000313	0.171	CrCbGaD
Oxandrolone—Testosterone—ALB—chronic obstructive pulmonary disease	0.000182	0.0993	CrCbGaD
