nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—CYP2C9—cardial valve—germ cell cancer	0.0526	0.192	CbGeAlD
Treprostinil—PPARD—Import of palmitoyl-CoA into the mitochondrial matrix—CRABP1—germ cell cancer	0.0298	0.129	CbGpPWpGaD
Treprostinil—PPARD—Nuclear Receptors—NR0B1—germ cell cancer	0.0266	0.115	CbGpPWpGaD
Treprostinil—PPARD—Regulation of pyruvate dehydrogenase (PDH) complex—CRABP1—germ cell cancer	0.0252	0.109	CbGpPWpGaD
Treprostinil—PPARD—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.021	0.0909	CbGpPWpGaD
Treprostinil—PTGIR—endothelium—germ cell cancer	0.0187	0.0681	CbGeAlD
Treprostinil—PPARD—Pyruvate metabolism—CRABP1—germ cell cancer	0.0182	0.079	CbGpPWpGaD
Treprostinil—PTGIR—blood vessel—germ cell cancer	0.0172	0.0628	CbGeAlD
Treprostinil—CYP2C9—urine—germ cell cancer	0.0113	0.0414	CbGeAlD
Treprostinil—PPARD—Pyruvate metabolism and Citric Acid (TCA) cycle—CRABP1—germ cell cancer	0.011	0.0478	CbGpPWpGaD
Treprostinil—PPARD—telencephalon—germ cell cancer	0.0109	0.0397	CbGeAlD
Treprostinil—PPARD—Wnt Signaling Pathway and Pluripotency—NANOG—germ cell cancer	0.0105	0.0453	CbGpPWpGaD
Treprostinil—PPARD—decidua—germ cell cancer	0.0103	0.0376	CbGeAlD
Treprostinil—PPARD—Wnt Signaling Pathway and Pluripotency—POU5F1—germ cell cancer	0.0101	0.0436	CbGpPWpGaD
Treprostinil—PTGIR—brainstem—germ cell cancer	0.0094	0.0343	CbGeAlD
Treprostinil—PTGIR—telencephalon—germ cell cancer	0.00835	0.0305	CbGeAlD
Treprostinil—P2RY12—endocrine gland—germ cell cancer	0.00825	0.0301	CbGeAlD
Treprostinil—P2RY12—head—germ cell cancer	0.00815	0.0297	CbGeAlD
Treprostinil—PPARD—adrenal gland—germ cell cancer	0.00791	0.0289	CbGeAlD
Treprostinil—PPARD—midbrain—germ cell cancer	0.00781	0.0285	CbGeAlD
Treprostinil—PPARD—female gonad—germ cell cancer	0.00737	0.0269	CbGeAlD
Treprostinil—PTGIR—gonad—germ cell cancer	0.00697	0.0254	CbGeAlD
Treprostinil—PPARD—endocrine gland—germ cell cancer	0.00686	0.025	CbGeAlD
Treprostinil—Bone pain—Vinblastine—germ cell cancer	0.00678	0.0137	CcSEcCtD
Treprostinil—PPARD—head—germ cell cancer	0.00677	0.0247	CbGeAlD
Treprostinil—PPARD—testis—germ cell cancer	0.00654	0.0239	CbGeAlD
Treprostinil—PTGIR—adrenal gland—germ cell cancer	0.00607	0.0222	CbGeAlD
Treprostinil—PPARD—cerebellum—germ cell cancer	0.00604	0.022	CbGeAlD
Treprostinil—P2RY12—brain—germ cell cancer	0.0059	0.0216	CbGeAlD
Treprostinil—PTGIR—spinal cord—germ cell cancer	0.00585	0.0213	CbGeAlD
Treprostinil—PTGIR—female gonad—germ cell cancer	0.00566	0.0207	CbGeAlD
Treprostinil—PPARD—Wnt Signaling Pathway and Pluripotency—SOX2—germ cell cancer	0.00558	0.0242	CbGpPWpGaD
