nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbimazole—CYP19A1—Tamoxifen—pancreatic cancer	0.613	1	CbGbCtD
Carbimazole—TPO—Hematopoietic Stem Cell Differentiation—ABO—pancreatic cancer	0.00661	0.208	CbGpPWpGaD
Carbimazole—TPO—Hematopoietic Stem Cell Differentiation—ACVR1B—pancreatic cancer	0.00577	0.182	CbGpPWpGaD
Carbimazole—TPO—Differentiation Pathway—SHH—pancreatic cancer	0.00273	0.0861	CbGpPWpGaD
Carbimazole—Oropharyngeal discomfort—Docetaxel—pancreatic cancer	0.00268	0.00757	CcSEcCtD
Carbimazole—Liver function test abnormal—Tamoxifen—pancreatic cancer	0.00268	0.00756	CcSEcCtD
Carbimazole—Ageusia—Docetaxel—pancreatic cancer	0.00241	0.00679	CcSEcCtD
Carbimazole—Pancytopenia—Tamoxifen—pancreatic cancer	0.00238	0.00672	CcSEcCtD
Carbimazole—Neutropenia—Tamoxifen—pancreatic cancer	0.00235	0.00662	CcSEcCtD
Carbimazole—Neutropenia—Erlotinib—pancreatic cancer	0.00232	0.00655	CcSEcCtD
Carbimazole—Liver function test abnormal—Sunitinib—pancreatic cancer	0.0023	0.00648	CcSEcCtD
Carbimazole—Stomatitis—Erlotinib—pancreatic cancer	0.00216	0.00609	CcSEcCtD
Carbimazole—Oropharyngeal pain—Docetaxel—pancreatic cancer	0.00215	0.00605	CcSEcCtD
Carbimazole—Pancytopenia—Sunitinib—pancreatic cancer	0.00204	0.00576	CcSEcCtD
Carbimazole—Haemoglobin—Tamoxifen—pancreatic cancer	0.00202	0.00569	CcSEcCtD
Carbimazole—Neutropenia—Sunitinib—pancreatic cancer	0.00201	0.00567	CcSEcCtD
Carbimazole—Hepatitis—Tamoxifen—pancreatic cancer	0.00201	0.00567	CcSEcCtD
Carbimazole—Haemorrhage—Tamoxifen—pancreatic cancer	0.00201	0.00567	CcSEcCtD
Carbimazole—Haemoglobin—Erlotinib—pancreatic cancer	0.002	0.00563	CcSEcCtD
Carbimazole—Haemorrhage—Erlotinib—pancreatic cancer	0.00199	0.00561	CcSEcCtD
Carbimazole—Hepatitis—Erlotinib—pancreatic cancer	0.00199	0.00561	CcSEcCtD
Carbimazole—Hepatocellular injury—Docetaxel—pancreatic cancer	0.00195	0.0055	CcSEcCtD
Carbimazole—Bone marrow depression—Epirubicin—pancreatic cancer	0.00195	0.0055	CcSEcCtD
Carbimazole—Stomatitis—Sunitinib—pancreatic cancer	0.00187	0.00527	CcSEcCtD
Carbimazole—Liver function test abnormal—Gemcitabine—pancreatic cancer	0.00184	0.0052	CcSEcCtD
Carbimazole—Bone marrow depression—Doxorubicin—pancreatic cancer	0.0018	0.00509	CcSEcCtD
Carbimazole—Alopecia—Tamoxifen—pancreatic cancer	0.00178	0.00501	CcSEcCtD
Carbimazole—Alopecia—Erlotinib—pancreatic cancer	0.00176	0.00495	CcSEcCtD
Carbimazole—Haemoglobin—Sunitinib—pancreatic cancer	0.00173	0.00488	CcSEcCtD
Carbimazole—Hepatitis—Sunitinib—pancreatic cancer	0.00172	0.00485	CcSEcCtD
Carbimazole—Haemorrhage—Sunitinib—pancreatic cancer	0.00172	0.00485	CcSEcCtD
Carbimazole—Eosinophilia—Fluorouracil—pancreatic cancer	0.00168	0.00474	CcSEcCtD
Carbimazole—Neutropenia—Irinotecan—pancreatic cancer	0.00166	0.00467	CcSEcCtD
Carbimazole—Pancytopenia—Gemcitabine—pancreatic cancer	0.00164	0.00462	CcSEcCtD
Carbimazole—Ageusia—Epirubicin—pancreatic cancer	0.00162	0.00458	CcSEcCtD
Carbimazole—Neutropenia—Gemcitabine—pancreatic cancer	0.00161	0.00455	CcSEcCtD
Carbimazole—Pancytopenia—Fluorouracil—pancreatic cancer	0.00161	0.00454	CcSEcCtD
Carbimazole—Angioedema—Tamoxifen—pancreatic cancer	0.0016	0.00451	CcSEcCtD
Carbimazole—Leukopenia—Tamoxifen—pancreatic cancer	0.00157	0.00441	CcSEcCtD
Carbimazole—Angiopathy—Sunitinib—pancreatic cancer	0.00156	0.0044	CcSEcCtD
Carbimazole—Stomatitis—Irinotecan—pancreatic cancer	0.00154	0.00434	CcSEcCtD
Carbimazole—Jaundice—Irinotecan—pancreatic cancer	0.00154	0.00434	CcSEcCtD
Carbimazole—Alopecia—Sunitinib—pancreatic cancer	0.00152	0.00429	CcSEcCtD
Carbimazole—Ageusia—Doxorubicin—pancreatic cancer	0.0015	0.00424	CcSEcCtD
Carbimazole—Stomatitis—Gemcitabine—pancreatic cancer	0.0015	0.00423	CcSEcCtD
Carbimazole—Jaundice cholestatic—Epirubicin—pancreatic cancer	0.0015	0.00422	CcSEcCtD
Carbimazole—Arthralgia—Tamoxifen—pancreatic cancer	0.00149	0.0042	CcSEcCtD
Carbimazole—Myalgia—Tamoxifen—pancreatic cancer	0.00149	0.0042	CcSEcCtD
Carbimazole—TPO—Hematopoietic Stem Cell Differentiation—NOTCH1—pancreatic cancer	0.00148	0.0467	CbGpPWpGaD
Carbimazole—Stomatitis—Fluorouracil—pancreatic cancer	0.00147	0.00416	CcSEcCtD
Carbimazole—Myalgia—Erlotinib—pancreatic cancer	0.00147	0.00415	CcSEcCtD
Carbimazole—Arthralgia—Erlotinib—pancreatic cancer	0.00147	0.00415	CcSEcCtD
Carbimazole—Discomfort—Tamoxifen—pancreatic cancer	0.00147	0.00415	CcSEcCtD
Carbimazole—Unspecified disorder of skin and subcutaneous tissue—Erlotinib—pancreatic cancer	0.00146	0.00413	CcSEcCtD
Carbimazole—TPO—Amino acid and derivative metabolism—ARG2—pancreatic cancer	0.00145	0.0457	CbGpPWpGaD
Carbimazole—Agranulocytosis—Gemcitabine—pancreatic cancer	0.00144	0.00405	CcSEcCtD
Carbimazole—Haemoglobin—Irinotecan—pancreatic cancer	0.00143	0.00402	CcSEcCtD
Carbimazole—Infection—Tamoxifen—pancreatic cancer	0.00142	0.004	CcSEcCtD
Carbimazole—Haemorrhage—Irinotecan—pancreatic cancer	0.00142	0.004	CcSEcCtD
Carbimazole—Agranulocytosis—Fluorouracil—pancreatic cancer	0.00141	0.00398	CcSEcCtD
Carbimazole—Infection—Erlotinib—pancreatic cancer	0.0014	0.00396	CcSEcCtD
Carbimazole—Thrombocytopenia—Tamoxifen—pancreatic cancer	0.0014	0.00394	CcSEcCtD
Carbimazole—Haemoglobin—Gemcitabine—pancreatic cancer	0.00139	0.00391	CcSEcCtD
Carbimazole—Jaundice cholestatic—Doxorubicin—pancreatic cancer	0.00139	0.00391	CcSEcCtD
Carbimazole—Nervous system disorder—Erlotinib—pancreatic cancer	0.00139	0.00391	CcSEcCtD
Carbimazole—Thrombocytopenia—Erlotinib—pancreatic cancer	0.00138	0.0039	CcSEcCtD
Carbimazole—Haemorrhage—Gemcitabine—pancreatic cancer	0.00138	0.00389	CcSEcCtD
Carbimazole—Skin disorder—Erlotinib—pancreatic cancer	0.00137	0.00387	CcSEcCtD
Carbimazole—Angioedema—Sunitinib—pancreatic cancer	0.00137	0.00386	CcSEcCtD
Carbimazole—Haemoglobin—Fluorouracil—pancreatic cancer	0.00136	0.00385	CcSEcCtD
Carbimazole—Haemorrhage—Fluorouracil—pancreatic cancer	0.00136	0.00383	CcSEcCtD
Carbimazole—Leukopenia—Sunitinib—pancreatic cancer	0.00134	0.00378	CcSEcCtD
Carbimazole—CYP19A1—Integrated Breast Cancer Pathway—BACH1—pancreatic cancer	0.00132	0.0417	CbGpPWpGaD
Carbimazole—Hepatocellular injury—Epirubicin—pancreatic cancer	0.00132	0.00371	CcSEcCtD
Carbimazole—Liver function test abnormal—Docetaxel—pancreatic cancer	0.00131	0.00369	CcSEcCtD
Carbimazole—Musculoskeletal discomfort—Tamoxifen—pancreatic cancer	0.0013	0.00367	CcSEcCtD
Carbimazole—Musculoskeletal discomfort—Erlotinib—pancreatic cancer	0.00129	0.00363	CcSEcCtD
Carbimazole—Angiopathy—Irinotecan—pancreatic cancer	0.00129	0.00363	CcSEcCtD
Carbimazole—TPO—Differentiation Pathway—NOTCH1—pancreatic cancer	0.00128	0.0404	CbGpPWpGaD
Carbimazole—Myalgia—Sunitinib—pancreatic cancer	0.00128	0.0036	CcSEcCtD
Carbimazole—Arthralgia—Sunitinib—pancreatic cancer	0.00128	0.0036	CcSEcCtD
Carbimazole—Unspecified disorder of skin and subcutaneous tissue—Sunitinib—pancreatic cancer	0.00127	0.00357	CcSEcCtD
Carbimazole—Angiopathy—Gemcitabine—pancreatic cancer	0.00125	0.00353	CcSEcCtD
Carbimazole—Alopecia—Irinotecan—pancreatic cancer	0.00125	0.00353	CcSEcCtD
Carbimazole—TPO—Differentiation Pathway—EGF—pancreatic cancer	0.00124	0.039	CbGpPWpGaD
Carbimazole—Aplastic anaemia—Epirubicin—pancreatic cancer	0.00124	0.00348	CcSEcCtD
Carbimazole—Alopecia—Gemcitabine—pancreatic cancer	0.00122	0.00344	CcSEcCtD
Carbimazole—Hepatocellular injury—Doxorubicin—pancreatic cancer	0.00122	0.00343	CcSEcCtD
Carbimazole—Infection—Sunitinib—pancreatic cancer	0.00121	0.00342	CcSEcCtD
Carbimazole—Alopecia—Fluorouracil—pancreatic cancer	0.0012	0.00338	CcSEcCtD
Carbimazole—Nervous system disorder—Sunitinib—pancreatic cancer	0.0012	0.00338	CcSEcCtD
Carbimazole—Thrombocytopenia—Sunitinib—pancreatic cancer	0.0012	0.00338	CcSEcCtD
Carbimazole—Mouth ulceration—Epirubicin—pancreatic cancer	0.00119	0.00336	CcSEcCtD
Carbimazole—Skin disorder—Sunitinib—pancreatic cancer	0.00119	0.00335	CcSEcCtD
Carbimazole—Pancytopenia—Docetaxel—pancreatic cancer	0.00116	0.00328	CcSEcCtD
Carbimazole—Ill-defined disorder—Irinotecan—pancreatic cancer	0.00115	0.00323	CcSEcCtD
Carbimazole—Neutropenia—Docetaxel—pancreatic cancer	0.00115	0.00323	CcSEcCtD
Carbimazole—Aplastic anaemia—Doxorubicin—pancreatic cancer	0.00114	0.00322	CcSEcCtD
