nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—Microtubule Inhibition—Cabazitaxel—prostate cancer	0.189	0.707	CiPCiCtD
Paclitaxel—Cabazitaxel—prostate cancer	0.175	0.707	CrCtD
Paclitaxel—Docetaxel—Cabazitaxel—prostate cancer	0.103	0.707	CrCrCtD
Paclitaxel—Microtubule Inhibition—Docetaxel—prostate cancer	0.0783	0.293	CiPCiCtD
Paclitaxel—Docetaxel—prostate cancer	0.0727	0.293	CrCtD
Paclitaxel—Cabazitaxel—Docetaxel—prostate cancer	0.0426	0.293	CrCrCtD
Paclitaxel—BCL2—prostate cancer	0.0291	0.334	CbGaD
Paclitaxel—MAP2—Estramustine—prostate cancer	0.0205	0.12	CbGbCtD
Paclitaxel—CYP1B1—prostate cancer	0.0202	0.232	CbGaD
Paclitaxel—CYP3A5—prostate cancer	0.0161	0.184	CbGaD
Paclitaxel—CYP19A1—prostate cancer	0.0148	0.17	CbGaD
Paclitaxel—CYP3A4—prostate cancer	0.00695	0.0798	CbGaD
Paclitaxel—MAP4—Docetaxel—prostate cancer	0.00626	0.0367	CbGbCtD
Paclitaxel—TUBB8—Cabazitaxel—prostate cancer	0.00615	0.0361	CbGbCtD
Paclitaxel—TUBB4A—Cabazitaxel—prostate cancer	0.00615	0.0361	CbGbCtD
Paclitaxel—TUBB2B—Cabazitaxel—prostate cancer	0.00615	0.0361	CbGbCtD
Paclitaxel—TUBB3—Cabazitaxel—prostate cancer	0.00615	0.0361	CbGbCtD
Paclitaxel—TUBB2A—Cabazitaxel—prostate cancer	0.00615	0.0361	CbGbCtD
Paclitaxel—TUBB6—Cabazitaxel—prostate cancer	0.00615	0.0361	CbGbCtD
Paclitaxel—TUBB4B—Cabazitaxel—prostate cancer	0.00515	0.0302	CbGbCtD
Paclitaxel—TUBB1—Cabazitaxel—prostate cancer	0.00515	0.0302	CbGbCtD
Paclitaxel—TUBB—Cabazitaxel—prostate cancer	0.00515	0.0302	CbGbCtD
Paclitaxel—NR1I2—Ethinyl Estradiol—prostate cancer	0.00488	0.0286	CbGbCtD
Paclitaxel—MAP2—Docetaxel—prostate cancer	0.00452	0.0265	CbGbCtD
Paclitaxel—MAPT—Docetaxel—prostate cancer	0.00452	0.0265	CbGbCtD
Paclitaxel—BCL2—Docetaxel—prostate cancer	0.00359	0.0211	CbGbCtD
Paclitaxel—NR1I2—Estradiol—prostate cancer	0.00314	0.0184	CbGbCtD
Paclitaxel—CYP1B1—Flutamide—prostate cancer	0.00289	0.0169	CbGbCtD
Paclitaxel—ABCC10—Estradiol—prostate cancer	0.00221	0.0129	CbGbCtD
Paclitaxel—SLCO1B3—Cabazitaxel—prostate cancer	0.0022	0.0129	CbGbCtD
Paclitaxel—CYP1B1—Estrone—prostate cancer	0.00209	0.0122	CbGbCtD
Paclitaxel—TUBB4A—Docetaxel—prostate cancer	0.00206	0.0121	CbGbCtD
Paclitaxel—TUBB2B—Docetaxel—prostate cancer	0.00206	0.0121	CbGbCtD
Paclitaxel—TUBB2A—Docetaxel—prostate cancer	0.00206	0.0121	CbGbCtD
Paclitaxel—TUBB8—Docetaxel—prostate cancer	0.00206	0.0121	CbGbCtD
Paclitaxel—TUBB6—Docetaxel—prostate cancer	0.00206	0.0121	CbGbCtD
Paclitaxel—TUBB3—Docetaxel—prostate cancer	0.00206	0.0121	CbGbCtD
Paclitaxel—ABCC1—Abiraterone—prostate cancer	0.00205	0.012	CbGbCtD
Paclitaxel—NR1I2—Docetaxel—prostate cancer	0.00188	0.011	CbGbCtD
Paclitaxel—ABCB11—Ethinyl Estradiol—prostate cancer	0.00186	0.0109	CbGbCtD
Paclitaxel—TUBB1—Docetaxel—prostate cancer	0.00173	0.0101	CbGbCtD
Paclitaxel—TUBB4B—Docetaxel—prostate cancer	0.00173	0.0101	CbGbCtD
Paclitaxel—TUBB—Docetaxel—prostate cancer	0.00173	0.0101	CbGbCtD
Paclitaxel—ABCC10—Etoposide—prostate cancer	0.00144	0.00845	CbGbCtD
Paclitaxel—SLCO1B3—Conjugated Estrogens—prostate cancer	0.0014	0.00823	CbGbCtD
Paclitaxel—ABCC10—Docetaxel—prostate cancer	0.00132	0.00773	CbGbCtD
Paclitaxel—CYP1B1—Mitoxantrone—prostate cancer	0.00124	0.00728	CbGbCtD
Paclitaxel—SLCO1B3—Estradiol—prostate cancer	0.00123	0.00723	CbGbCtD
Paclitaxel—CYP1B1—Estradiol—prostate cancer	0.0012	0.00703	CbGbCtD
Paclitaxel—ABCG2—Cabazitaxel—prostate cancer	0.00102	0.00596	CbGbCtD
Paclitaxel—ABCG2—Estrone—prostate cancer	0.000993	0.00582	CbGbCtD
Paclitaxel—ABCC10—Doxorubicin—prostate cancer	0.000983	0.00576	CbGbCtD
Paclitaxel—ABCC2—Ethinyl Estradiol—prostate cancer	0.000979	0.00574	CbGbCtD
Paclitaxel—ABCC1—Conjugated Estrogens—prostate cancer	0.000971	0.00569	CbGbCtD
Paclitaxel—CYP2C8—Nilutamide—prostate cancer	0.000883	0.00518	CbGbCtD
Paclitaxel—ABCC1—Mitoxantrone—prostate cancer	0.000882	0.00517	CbGbCtD
Paclitaxel—CYP3A5—Flutamide—prostate cancer	0.000761	0.00446	CbGbCtD
Paclitaxel—SLCO1B3—Docetaxel—prostate cancer	0.000736	0.00432	CbGbCtD
Paclitaxel—CYP2C8—Abiraterone—prostate cancer	0.000732	0.00429	CbGbCtD
Paclitaxel—ABCC2—Conjugated Estrogens—prostate cancer	0.000719	0.00421	CbGbCtD
Paclitaxel—CYP1B1—Docetaxel—prostate cancer	0.000717	0.0042	CbGbCtD
Paclitaxel—ABCC1—Epirubicin—prostate cancer	0.000714	0.00419	CbGbCtD
Paclitaxel—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.000682	0.004	CbGbCtD
Paclitaxel—ABCG2—Conjugated Estrogens—prostate cancer	0.00065	0.00381	CbGbCtD
Paclitaxel—CYP2C9—Bicalutamide—prostate cancer	0.000616	0.00361	CbGbCtD
Paclitaxel—CYP2C9—Nilutamide—prostate cancer	0.000616	0.00361	CbGbCtD
Paclitaxel—ABCG2—Mitoxantrone—prostate cancer	0.000591	0.00346	CbGbCtD
Paclitaxel—ABCG2—Estradiol—prostate cancer	0.00057	0.00334	CbGbCtD
Paclitaxel—CYP3A5—Cabazitaxel—prostate cancer	0.000563	0.0033	CbGbCtD
Paclitaxel—ABCC1—Etoposide—prostate cancer	0.000556	0.00326	CbGbCtD
