nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—F7—artery—Kawasaki disease	0.0928	0.0969	CbGeAlD
Menadione—F7—endothelium—Kawasaki disease	0.0784	0.0819	CbGeAlD
Menadione—F9—endothelium—Kawasaki disease	0.0749	0.0783	CbGeAlD
Menadione—VKORC1L1—myocardium—Kawasaki disease	0.0461	0.0482	CbGeAlD
Menadione—VKORC1—artery—Kawasaki disease	0.0453	0.0473	CbGeAlD
Menadione—F7—heart—Kawasaki disease	0.0342	0.0357	CbGeAlD
Menadione—MTHFR—artery—Kawasaki disease	0.0337	0.0352	CbGeAlD
Menadione—F2—artery—Kawasaki disease	0.0337	0.0352	CbGeAlD
Menadione—F9—heart—Kawasaki disease	0.0327	0.0341	CbGeAlD
Menadione—VKORC1L1—heart—Kawasaki disease	0.0322	0.0336	CbGeAlD
Menadione—BGLAP—neck—Kawasaki disease	0.0302	0.0315	CbGeAlD
Menadione—F2—endothelium—Kawasaki disease	0.0285	0.0297	CbGeAlD
Menadione—PROS1—cardiac ventricle—Kawasaki disease	0.0282	0.0294	CbGeAlD
Menadione—PROS1—myocardium—Kawasaki disease	0.0265	0.0277	CbGeAlD
Menadione—F2—gall bladder—Kawasaki disease	0.0247	0.0258	CbGeAlD
Menadione—NQO1—gall bladder—Kawasaki disease	0.0206	0.0215	CbGeAlD
Menadione—GGCX—heart—Kawasaki disease	0.0195	0.0203	CbGeAlD
Menadione—AOX1—gall bladder—Kawasaki disease	0.0189	0.0197	CbGeAlD
Menadione—NQO2—cardiac ventricle—Kawasaki disease	0.0188	0.0197	CbGeAlD
Menadione—F2—neck—Kawasaki disease	0.0188	0.0196	CbGeAlD
Menadione—MTHFR—neck—Kawasaki disease	0.0188	0.0196	CbGeAlD
Menadione—PROS1—heart—Kawasaki disease	0.0185	0.0193	CbGeAlD
Menadione—NQO2—myocardium—Kawasaki disease	0.0177	0.0185	CbGeAlD
Menadione—F10—heart—Kawasaki disease	0.0174	0.0182	CbGeAlD
Menadione—VKORC1—heart—Kawasaki disease	0.0167	0.0174	CbGeAlD
Menadione—NQO1—neck—Kawasaki disease	0.0157	0.0164	CbGeAlD
Menadione—MTHFR—heart—Kawasaki disease	0.0124	0.013	CbGeAlD
Menadione—F2—heart—Kawasaki disease	0.0124	0.013	CbGeAlD
Menadione—NQO2—heart—Kawasaki disease	0.0124	0.0129	CbGeAlD
Menadione—MAOB—cardiac ventricle—Kawasaki disease	0.0111	0.0116	CbGeAlD
Menadione—MAOB—myocardium—Kawasaki disease	0.0105	0.0109	CbGeAlD
Menadione—NQO1—heart—Kawasaki disease	0.0103	0.0108	CbGeAlD
Menadione—NQO1—skin of body—Kawasaki disease	0.0101	0.0106	CbGeAlD
Menadione—AOX1—heart—Kawasaki disease	0.00949	0.00991	CbGeAlD
Menadione—CYP1A1—cardiac ventricle—Kawasaki disease	0.00782	0.00817	CbGeAlD
Menadione—MAOB—heart—Kawasaki disease	0.00732	0.00764	CbGeAlD
Menadione—PROC—Beta2 integrin cell surface interactions—FCGR2A—Kawasaki disease	0.00596	0.14	CbGpPWpGaD
Menadione—CYP1A1—heart—Kawasaki disease	0.00514	0.00536	CbGeAlD
Menadione—CYP1A1—skin of body—Kawasaki disease	0.00503	0.00525	CbGeAlD
Menadione—F10—Beta2 integrin cell surface interactions—FCGR2A—Kawasaki disease	0.00402	0.0946	CbGpPWpGaD
Menadione—MAOB—Alpha-synuclein signaling—BLK—Kawasaki disease	0.00273	0.0643	CbGpPWpGaD
Menadione—F7—Vitamin B12 Metabolism—CRP—Kawasaki disease	0.00235	0.0554	CbGpPWpGaD
Menadione—PROS1—Complement cascade—CRP—Kawasaki disease	0.00216	0.0509	CbGpPWpGaD
Menadione—F7—Folate Metabolism—CRP—Kawasaki disease	0.00191	0.0451	CbGpPWpGaD
Menadione—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP9—Kawasaki disease	0.00168	0.0396	CbGpPWpGaD
Menadione—BGLAP—Notch-mediated HES/HEY network—CD4—Kawasaki disease	0.0016	0.0375	CbGpPWpGaD
Menadione—F7—Selenium Micronutrient Network—CRP—Kawasaki disease	0.00152	0.0358	CbGpPWpGaD
Menadione—BGLAP—FGF signaling pathway—MMP9—Kawasaki disease	0.00124	0.0293	CbGpPWpGaD
Menadione—MTHFR—Vitamin B12 Metabolism—CRP—Kawasaki disease	0.00119	0.028	CbGpPWpGaD
Menadione—MTHFR—Folate Metabolism—CRP—Kawasaki disease	0.000968	0.0228	CbGpPWpGaD
Menadione—F2—IL1 and megakaryotyces in obesity—MMP9—Kawasaki disease	0.00088	0.0207	CbGpPWpGaD
Menadione—F2—Vitamin B12 Metabolism—CRP—Kawasaki disease	0.000819	0.0193	CbGpPWpGaD
Menadione—MTHFR—Selenium Micronutrient Network—CRP—Kawasaki disease	0.000769	0.0181	CbGpPWpGaD
Menadione—F2—Syndecan-4-mediated signaling events—MMP9—Kawasaki disease	0.000699	0.0165	CbGpPWpGaD
Menadione—XDH—Selenium Micronutrient Network—CRP—Kawasaki disease	0.000699	0.0164	CbGpPWpGaD
Menadione—NQO1—Aryl Hydrocarbon Receptor—VEGFA—Kawasaki disease	0.000691	0.0163	CbGpPWpGaD
Menadione—F2—Folate Metabolism—CRP—Kawasaki disease	0.000666	0.0157	CbGpPWpGaD
Menadione—PROS1—Platelet degranulation—VEGFA—Kawasaki disease	0.000643	0.0151	CbGpPWpGaD
Menadione—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—Kawasaki disease	0.000639	0.015	CbGpPWpGaD
Menadione—PROS1—Response to elevated platelet cytosolic Ca2+—VEGFA—Kawasaki disease	0.000613	0.0144	CbGpPWpGaD
Menadione—F2—Selenium Micronutrient Network—CRP—Kawasaki disease	0.000529	0.0125	CbGpPWpGaD
Menadione—PROS1—Innate Immune System—FCGR2A—Kawasaki disease	0.000483	0.0114	CbGpPWpGaD
Menadione—NQO1—Metabolism—ITPKC—Kawasaki disease	0.000452	0.0106	CbGpPWpGaD
Menadione—MTHFR—Metabolism—ITPKC—Kawasaki disease	0.000446	0.0105	CbGpPWpGaD
Menadione—AOX1—Metabolism—ITPKC—Kawasaki disease	0.000436	0.0103	CbGpPWpGaD
Menadione—XDH—Metabolism—ITPKC—Kawasaki disease	0.000405	0.00954	CbGpPWpGaD
Menadione—MAOB—Metabolism—ITPKC—Kawasaki disease	0.000368	0.00867	CbGpPWpGaD
Menadione—F2—Peptide ligand-binding receptors—CCR5—Kawasaki disease	0.000308	0.00724	CbGpPWpGaD
Menadione—PROS1—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.000285	0.00671	CbGpPWpGaD
Menadione—PROS1—Immune System—FCGR2A—Kawasaki disease	0.000281	0.00661	CbGpPWpGaD
Menadione—PROS1—Immune System—BLK—Kawasaki disease	0.000273	0.00641	CbGpPWpGaD
Menadione—PROS1—Innate Immune System—CRP—Kawasaki disease	0.000251	0.0059	CbGpPWpGaD
Menadione—PROS1—Immune System—CD40—Kawasaki disease	0.000227	0.00533	CbGpPWpGaD
Menadione—F9—Hemostasis—VEGFA—Kawasaki disease	0.000226	0.00531	CbGpPWpGaD
Menadione—F2—Class A/1 (Rhodopsin-like receptors)—CCR5—Kawasaki disease	0.000206	0.00486	CbGpPWpGaD
Menadione—CYP1A1—Aryl Hydrocarbon Receptor—VEGFA—Kawasaki disease	0.000204	0.00481	CbGpPWpGaD
Menadione—F7—Hemostasis—VEGFA—Kawasaki disease	0.000198	0.00467	CbGpPWpGaD
Menadione—CYP2A6—Metabolism—ITPKC—Kawasaki disease	0.000179	0.00422	CbGpPWpGaD
Menadione—PROS1—Innate Immune System—CD4—Kawasaki disease	0.000169	0.00398	CbGpPWpGaD
Menadione—PROC—Hemostasis—VEGFA—Kawasaki disease	0.000166	0.00391	CbGpPWpGaD
Menadione—F2—GPCR ligand binding—CCR5—Kawasaki disease	0.000157	0.0037	CbGpPWpGaD
Menadione—PROS1—Hemostasis—VEGFA—Kawasaki disease	0.000147	0.00346	CbGpPWpGaD
Menadione—PROS1—Immune System—CRP—Kawasaki disease	0.000146	0.00344	CbGpPWpGaD
Menadione—CYP2E1—Metabolism—ITPKC—Kawasaki disease	0.000142	0.00334	CbGpPWpGaD
Menadione—F2—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.000134	0.00315	CbGpPWpGaD
Menadione—CYP1A1—Metabolism—ITPKC—Kawasaki disease	0.000134	0.00315	CbGpPWpGaD
Menadione—CYP1A2—Aryl Hydrocarbon Receptor—VEGFA—Kawasaki disease	0.00013	0.00307	CbGpPWpGaD
Menadione—F10—Hemostasis—VEGFA—Kawasaki disease	0.000112	0.00264	CbGpPWpGaD
Menadione—MTHFR—Disease—CCR5—Kawasaki disease	9.88e-05	0.00233	CbGpPWpGaD
Menadione—PROS1—Immune System—CD4—Kawasaki disease	9.86e-05	0.00232	CbGpPWpGaD
Menadione—AOX1—Disease—CCR5—Kawasaki disease	9.65e-05	0.00227	CbGpPWpGaD
Menadione—F2—GPCR downstream signaling—CCR5—Kawasaki disease	8.88e-05	0.00209	CbGpPWpGaD
Menadione—CYP1A2—Metabolism—ITPKC—Kawasaki disease	8.52e-05	0.00201	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—CCR5—Kawasaki disease	8.06e-05	0.0019	CbGpPWpGaD
Menadione—F2—Hemostasis—VEGFA—Kawasaki disease	6.9e-05	0.00162	CbGpPWpGaD
Menadione—MTHFR—Disease—CD4—Kawasaki disease	6.21e-05	0.00146	CbGpPWpGaD
Menadione—AOX1—Disease—CD4—Kawasaki disease	6.06e-05	0.00143	CbGpPWpGaD
Menadione—F2—Signaling Pathways—CCR5—Kawasaki disease	4.76e-05	0.00112	CbGpPWpGaD
Menadione—F2—Signaling Pathways—MMP9—Kawasaki disease	2.6e-05	0.000613	CbGpPWpGaD
Menadione—F2—Signaling Pathways—VEGFA—Kawasaki disease	2.34e-05	0.00055	CbGpPWpGaD
