nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—SERPIND1—Common Pathway—SERPINE2—chronic obstructive pulmonary disease	0.109	0.186	CbGpPWpGaD
Ardeparin—SERPIND1—Intrinsic Pathway—SERPINE2—chronic obstructive pulmonary disease	0.0924	0.159	CbGpPWpGaD
Ardeparin—SERPINC1—Common Pathway—SERPINE2—chronic obstructive pulmonary disease	0.065	0.112	CbGpPWpGaD
Ardeparin—SERPIND1—Formation of Fibrin Clot (Clotting Cascade)—SERPINE2—chronic obstructive pulmonary disease	0.0623	0.107	CbGpPWpGaD
Ardeparin—SERPINC1—Intrinsic Pathway—SERPINE2—chronic obstructive pulmonary disease	0.0554	0.0951	CbGpPWpGaD
Ardeparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—SERPINE2—chronic obstructive pulmonary disease	0.0373	0.0641	CbGpPWpGaD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—SERPINA1—chronic obstructive pulmonary disease	0.0211	0.0362	CbGpPWpGaD
Ardeparin—Skin necrosis—Aminophylline—chronic obstructive pulmonary disease	0.0189	0.0452	CcSEcCtD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—PLAUR—chronic obstructive pulmonary disease	0.0148	0.0254	CbGpPWpGaD
Ardeparin—SERPINC1—Complement and Coagulation Cascades—SERPINA1—chronic obstructive pulmonary disease	0.0126	0.0217	CbGpPWpGaD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—PLAU—chronic obstructive pulmonary disease	0.0104	0.0178	CbGpPWpGaD
Ardeparin—Sickness—Prednisolone—chronic obstructive pulmonary disease	0.0098	0.0235	CcSEcCtD
Ardeparin—SERPINC1—Complement and Coagulation Cascades—PLAUR—chronic obstructive pulmonary disease	0.00885	0.0152	CbGpPWpGaD
Ardeparin—Foetor hepaticus—Montelukast—chronic obstructive pulmonary disease	0.00867	0.0208	CcSEcCtD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—SERPINE1—chronic obstructive pulmonary disease	0.00802	0.0138	CbGpPWpGaD
Ardeparin—Atrial fibrillation—Roflumilast—chronic obstructive pulmonary disease	0.00758	0.0181	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—SERPINE2—chronic obstructive pulmonary disease	0.00752	0.0129	CbGpPWpGaD
Ardeparin—Paralysis—Formoterol—chronic obstructive pulmonary disease	0.00723	0.0173	CcSEcCtD
Ardeparin—Paralysis—Arformoterol—chronic obstructive pulmonary disease	0.00723	0.0173	CcSEcCtD
Ardeparin—Liver disorder—Montelukast—chronic obstructive pulmonary disease	0.00722	0.0173	CcSEcCtD
Ardeparin—Hyperlipidaemia—Formoterol—chronic obstructive pulmonary disease	0.00697	0.0167	CcSEcCtD
Ardeparin—Hyperlipidaemia—Arformoterol—chronic obstructive pulmonary disease	0.00697	0.0167	CcSEcCtD
Ardeparin—Dermatitis atopic—Montelukast—chronic obstructive pulmonary disease	0.00664	0.0159	CcSEcCtD
Ardeparin—SERPIND1—Hemostasis—RAPGEF3—chronic obstructive pulmonary disease	0.00658	0.0113	CbGpPWpGaD
Ardeparin—SERPINC1—Glypican 1 network—VEGFA—chronic obstructive pulmonary disease	0.00637	0.0109	CbGpPWpGaD
Ardeparin—Skin exfoliation—Aminophylline—chronic obstructive pulmonary disease	0.0063	0.0151	CcSEcCtD
Ardeparin—SERPINC1—Complement and Coagulation Cascades—PLAU—chronic obstructive pulmonary disease	0.00621	0.0107	CbGpPWpGaD
Ardeparin—Injection site pain—Arformoterol—chronic obstructive pulmonary disease	0.00615	0.0147	CcSEcCtD
Ardeparin—Injection site pain—Formoterol—chronic obstructive pulmonary disease	0.00615	0.0147	CcSEcCtD
Ardeparin—SERPINC1—Glypican 1 network—TGFB1—chronic obstructive pulmonary disease	0.00584	0.01	CbGpPWpGaD
Ardeparin—Pneumonia—Roflumilast—chronic obstructive pulmonary disease	0.00557	0.0133	CcSEcCtD
