nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—type 2 diabetes mellitus—type 1 diabetes mellitus	0.478	1	CtDrD
Losartan—ACE—Ramipril—type 1 diabetes mellitus	0.238	1	CbGbCtD
Losartan—ACE—type 1 diabetes mellitus	0.146	0.709	CbGaD
Losartan—ALB—type 1 diabetes mellitus	0.0597	0.291	CbGaD
Losartan—ACE—arteriole—type 1 diabetes mellitus	0.00324	0.135	CbGeAlD
Losartan—ACE—forelimb zeugopod—type 1 diabetes mellitus	0.00284	0.118	CbGeAlD
Losartan—ACE—tunica intima—type 1 diabetes mellitus	0.0023	0.0956	CbGeAlD
Losartan—SLC22A12—nephron tubule—type 1 diabetes mellitus	0.00156	0.0651	CbGeAlD
Losartan—ACE—autonomic nervous system—type 1 diabetes mellitus	0.00139	0.0577	CbGeAlD
Losartan—SLC22A12—kidney—type 1 diabetes mellitus	0.00138	0.0572	CbGeAlD
Losartan—UGT1A10—kidney—type 1 diabetes mellitus	0.00121	0.0502	CbGeAlD
Losartan—SLC2A9—nephron tubule—type 1 diabetes mellitus	0.00108	0.0448	CbGeAlD
Losartan—ACE—peripheral nervous system—type 1 diabetes mellitus	0.001	0.0416	CbGeAlD
Losartan—SLC2A9—kidney—type 1 diabetes mellitus	0.000945	0.0393	CbGeAlD
Losartan—ACE—nerve—type 1 diabetes mellitus	0.00078	0.0325	CbGeAlD
Losartan—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.000642	0.0226	CcSEcCtD
Losartan—Vasculitis—Ramipril—type 1 diabetes mellitus	0.000578	0.0204	CcSEcCtD
Losartan—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.000533	0.0188	CcSEcCtD
Losartan—SLC22A6—nephron tubule—type 1 diabetes mellitus	0.00051	0.0212	CbGeAlD
Losartan—UGT2B7—kidney—type 1 diabetes mellitus	0.000488	0.0203	CbGeAlD
Losartan—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.000473	0.0167	CcSEcCtD
Losartan—Photosensitivity—Ramipril—type 1 diabetes mellitus	0.000466	0.0164	CcSEcCtD
Losartan—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.000458	0.0161	CcSEcCtD
Losartan—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.000454	0.016	CcSEcCtD
Losartan—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00045	0.0158	CcSEcCtD
Losartan—Libido decreased—Ramipril—type 1 diabetes mellitus	0.000442	0.0156	CcSEcCtD
Losartan—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.000434	0.0153	CcSEcCtD
Losartan—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.000432	0.0152	CcSEcCtD
Losartan—Renal impairment—Ramipril—type 1 diabetes mellitus	0.00043	0.0152	CcSEcCtD
Losartan—Purpura—Ramipril—type 1 diabetes mellitus	0.000425	0.015	CcSEcCtD
Losartan—Arthritis—Ramipril—type 1 diabetes mellitus	0.000421	0.0148	CcSEcCtD
Losartan—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00042	0.0148	CcSEcCtD
Losartan—UGT1A1—kidney—type 1 diabetes mellitus	0.000415	0.0173	CbGeAlD
Losartan—AGTR1—nephron tubule—type 1 diabetes mellitus	0.000412	0.0172	CbGeAlD
Losartan—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.000411	0.0145	CcSEcCtD
Losartan—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.000406	0.0143	CcSEcCtD
Losartan—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.000384	0.0135	CcSEcCtD
Losartan—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.000374	0.0132	CcSEcCtD
Losartan—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00037	0.013	CcSEcCtD
Losartan—AGTR1—cardiovascular system—type 1 diabetes mellitus	0.00037	0.0154	CbGeAlD
Losartan—Toxic epidermal necrolysis—Ramipril—type 1 diabetes mellitus	0.000369	0.013	CcSEcCtD
Losartan—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.000369	0.013	CcSEcCtD
Losartan—Gastritis—Ramipril—type 1 diabetes mellitus	0.000362	0.0128	CcSEcCtD
Losartan—AGTR1—kidney—type 1 diabetes mellitus	0.000362	0.0151	CbGeAlD
Losartan—Influenza—Ramipril—type 1 diabetes mellitus	0.000354	0.0125	CcSEcCtD
Losartan—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.000351	0.0123	CcSEcCtD
Losartan—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.000347	0.0122	CcSEcCtD
Losartan—SLCO1B1—kidney—type 1 diabetes mellitus	0.000345	0.0144	CbGeAlD
Losartan—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.000345	0.0121	CcSEcCtD
Losartan—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00034	0.012	CcSEcCtD
Losartan—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.000329	0.0116	CcSEcCtD
Losartan—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.000326	0.0115	CcSEcCtD
Losartan—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.000323	0.0114	CcSEcCtD
Losartan—Weight increased—Ramipril—type 1 diabetes mellitus	0.000322	0.0113	CcSEcCtD
Losartan—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.000313	0.011	CcSEcCtD
Losartan—AGTR1—lymphoid tissue—type 1 diabetes mellitus	0.000311	0.0129	CbGeAlD
Losartan—Renal failure—Ramipril—type 1 diabetes mellitus	0.00031	0.0109	CcSEcCtD
Losartan—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.000309	0.0109	CcSEcCtD
Losartan—Jaundice—Ramipril—type 1 diabetes mellitus	0.000308	0.0108	CcSEcCtD
Losartan—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.000307	0.0108	CcSEcCtD
Losartan—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.000307	0.0108	CcSEcCtD
Losartan—ACE—nephron tubule—type 1 diabetes mellitus	0.000304	0.0127	CbGeAlD
Losartan—Sweating—Ramipril—type 1 diabetes mellitus	0.000303	0.0107	CcSEcCtD
Losartan—Epistaxis—Ramipril—type 1 diabetes mellitus	0.000298	0.0105	CcSEcCtD
Losartan—Sinusitis—Ramipril—type 1 diabetes mellitus	0.000296	0.0104	CcSEcCtD
Losartan—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.000295	0.0104	CcSEcCtD
Losartan—Hepatitis—Ramipril—type 1 diabetes mellitus	0.000283	0.00998	CcSEcCtD
Losartan—ACE—cardiovascular system—type 1 diabetes mellitus	0.000273	0.0114	CbGeAlD
Losartan—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.000268	0.00944	CcSEcCtD
Losartan—ACE—kidney—type 1 diabetes mellitus	0.000267	0.0111	CbGeAlD
Losartan—Tinnitus—Ramipril—type 1 diabetes mellitus	0.000264	0.00931	CcSEcCtD
Losartan—Flushing—Ramipril—type 1 diabetes mellitus	0.000263	0.00926	CcSEcCtD
Losartan—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.000253	0.00892	CcSEcCtD
Losartan—Alopecia—Ramipril—type 1 diabetes mellitus	0.00025	0.00882	CcSEcCtD
Losartan—CYP3A5—islet of Langerhans—type 1 diabetes mellitus	0.00025	0.0104	CbGeAlD
Losartan—Erythema—Ramipril—type 1 diabetes mellitus	0.000247	0.00869	CcSEcCtD
Losartan—Tension—Ramipril—type 1 diabetes mellitus	0.000242	0.00853	CcSEcCtD
Losartan—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.000242	0.00851	CcSEcCtD
Losartan—Nervousness—Ramipril—type 1 diabetes mellitus	0.00024	0.00844	CcSEcCtD
Losartan—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.000237	0.00835	CcSEcCtD
Losartan—Tremor—Ramipril—type 1 diabetes mellitus	0.000231	0.00814	CcSEcCtD
Losartan—ACE—lymphoid tissue—type 1 diabetes mellitus	0.00023	0.00956	CbGeAlD
Losartan—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.000229	0.00806	CcSEcCtD
Losartan—Agitation—Ramipril—type 1 diabetes mellitus	0.000227	0.00798	CcSEcCtD
Losartan—Angioedema—Ramipril—type 1 diabetes mellitus	0.000225	0.00794	CcSEcCtD
Losartan—Malaise—Ramipril—type 1 diabetes mellitus	0.000222	0.00784	CcSEcCtD
Losartan—Vertigo—Ramipril—type 1 diabetes mellitus	0.000222	0.00781	CcSEcCtD
Losartan—Syncope—Ramipril—type 1 diabetes mellitus	0.000221	0.00779	CcSEcCtD
Losartan—Leukopenia—Ramipril—type 1 diabetes mellitus	0.000221	0.00778	CcSEcCtD
Losartan—Palpitations—Ramipril—type 1 diabetes mellitus	0.000218	0.00768	CcSEcCtD
Losartan—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.000217	0.00764	CcSEcCtD
Losartan—Cough—Ramipril—type 1 diabetes mellitus	0.000215	0.00758	CcSEcCtD
Losartan—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00021	0.0074	CcSEcCtD
Losartan—Chest pain—Ramipril—type 1 diabetes mellitus	0.00021	0.0074	CcSEcCtD
Losartan—Myalgia—Ramipril—type 1 diabetes mellitus	0.00021	0.0074	CcSEcCtD
Losartan—Anxiety—Ramipril—type 1 diabetes mellitus	0.000209	0.00737	CcSEcCtD
Losartan—Discomfort—Ramipril—type 1 diabetes mellitus	0.000207	0.00731	CcSEcCtD
Losartan—Dry mouth—Ramipril—type 1 diabetes mellitus	0.000205	0.00723	CcSEcCtD
Losartan—Confusional state—Ramipril—type 1 diabetes mellitus	0.000203	0.00715	CcSEcCtD
Losartan—CYP3A5—nephron tubule—type 1 diabetes mellitus	0.000202	0.00839	CbGeAlD
Losartan—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.000201	0.00709	CcSEcCtD
Losartan—Oedema—Ramipril—type 1 diabetes mellitus	0.000201	0.00709	CcSEcCtD
Losartan—Shock—Ramipril—type 1 diabetes mellitus	0.000198	0.00698	CcSEcCtD
Losartan—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.000197	0.00695	CcSEcCtD
Losartan—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.000197	0.00694	CcSEcCtD
Losartan—Tachycardia—Ramipril—type 1 diabetes mellitus	0.000196	0.00692	CcSEcCtD
Losartan—CYP2C8—kidney—type 1 diabetes mellitus	0.000196	0.00817	CbGeAlD
Losartan—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.000195	0.00686	CcSEcCtD
Losartan—Anorexia—Ramipril—type 1 diabetes mellitus	0.000192	0.00676	CcSEcCtD
Losartan—Hypotension—Ramipril—type 1 diabetes mellitus	0.000188	0.00663	CcSEcCtD
Losartan—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.000183	0.00646	CcSEcCtD
Losartan—Insomnia—Ramipril—type 1 diabetes mellitus	0.000182	0.00641	CcSEcCtD
Losartan—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.000181	0.00637	CcSEcCtD
Losartan—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.000179	0.00632	CcSEcCtD
Losartan—Somnolence—Ramipril—type 1 diabetes mellitus	0.000179	0.0063	CcSEcCtD
Losartan—CYP2C9—cardiovascular system—type 1 diabetes mellitus	0.000178	0.00742	CbGeAlD
Losartan—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.000177	0.00624	CcSEcCtD
Losartan—CYP3A5—kidney—type 1 diabetes mellitus	0.000177	0.00738	CbGeAlD
Losartan—CYP3A5—pancreas—type 1 diabetes mellitus	0.000176	0.00733	CbGeAlD
Losartan—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.000175	0.00616	CcSEcCtD
Losartan—Fatigue—Ramipril—type 1 diabetes mellitus	0.000174	0.00611	CcSEcCtD
Losartan—Constipation—Ramipril—type 1 diabetes mellitus	0.000172	0.00606	CcSEcCtD
Losartan—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.000166	0.00584	CcSEcCtD
Losartan—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.000165	0.0058	CcSEcCtD
Losartan—Urticaria—Ramipril—type 1 diabetes mellitus	0.00016	0.00563	CcSEcCtD
Losartan—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.000159	0.00561	CcSEcCtD
Losartan—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.000159	0.00561	CcSEcCtD
Losartan—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.000148	0.00522	CcSEcCtD
Losartan—Asthenia—Ramipril—type 1 diabetes mellitus	0.000144	0.00509	CcSEcCtD
Losartan—Pruritus—Ramipril—type 1 diabetes mellitus	0.000142	0.00502	CcSEcCtD
Losartan—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.000138	0.00485	CcSEcCtD
Losartan—Dizziness—Ramipril—type 1 diabetes mellitus	0.000133	0.00469	CcSEcCtD
Losartan—ABCB1—islet of Langerhans—type 1 diabetes mellitus	0.000133	0.00554	CbGeAlD
Losartan—CYP3A4—kidney—type 1 diabetes mellitus	0.000133	0.00553	CbGeAlD
Losartan—Vomiting—Ramipril—type 1 diabetes mellitus	0.000128	0.00451	CcSEcCtD
Losartan—Rash—Ramipril—type 1 diabetes mellitus	0.000127	0.00447	CcSEcCtD
Losartan—Dermatitis—Ramipril—type 1 diabetes mellitus	0.000127	0.00447	CcSEcCtD
Losartan—Headache—Ramipril—type 1 diabetes mellitus	0.000126	0.00444	CcSEcCtD
Losartan—Nausea—Ramipril—type 1 diabetes mellitus	0.00012	0.00421	CcSEcCtD
Losartan—ABCB1—retina—type 1 diabetes mellitus	0.000114	0.00473	CbGeAlD
Losartan—ABCB1—nephron tubule—type 1 diabetes mellitus	0.000107	0.00446	CbGeAlD
Losartan—ABCB1—cardiovascular system—type 1 diabetes mellitus	9.62e-05	0.004	CbGeAlD
Losartan—ABCB1—kidney—type 1 diabetes mellitus	9.41e-05	0.00392	CbGeAlD
Losartan—ABCB1—pancreas—type 1 diabetes mellitus	9.35e-05	0.00389	CbGeAlD
Losartan—ABCB1—lymphoid tissue—type 1 diabetes mellitus	8.08e-05	0.00337	CbGeAlD
Losartan—ABCB1—Allograft Rejection—IL1B—type 1 diabetes mellitus	1.35e-05	0.000512	CbGpPWpGaD
Losartan—ABCB1—Allograft Rejection—CASP3—type 1 diabetes mellitus	1.35e-05	0.00051	CbGpPWpGaD
Losartan—ABCB1—Allograft Rejection—IL2—type 1 diabetes mellitus	1.34e-05	0.00051	CbGpPWpGaD
Losartan—CYP3A4—Biological oxidations—GSTT1—type 1 diabetes mellitus	1.34e-05	0.000506	CbGpPWpGaD
Losartan—AGTR1—Signaling by GPCR—VAV1—type 1 diabetes mellitus	1.33e-05	0.000505	CbGpPWpGaD
Losartan—AGTR1—Signaling by GPCR—CXCL10—type 1 diabetes mellitus	1.33e-05	0.000503	CbGpPWpGaD
Losartan—UGT1A1—Metabolism—ABCC8—type 1 diabetes mellitus	1.32e-05	0.0005	CbGpPWpGaD
