nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0701	0.282	CbGbCtD
Ixabepilone—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0473	0.19	CbGbCtD
Ixabepilone—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0452	0.182	CbGbCtD
Ixabepilone—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0403	0.162	CbGbCtD
Ixabepilone—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0236	0.0949	CbGbCtD
Ixabepilone—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0223	0.0897	CbGbCtD
Ixabepilone—TUBB3—respiratory system—chronic obstructive pulmonary disease	0.0109	0.0672	CbGeAlD
Ixabepilone—TUBB3—connective tissue—chronic obstructive pulmonary disease	0.00959	0.0592	CbGeAlD
Ixabepilone—TUBB8—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.0078	0.0788	CbGpPWpGaD
Ixabepilone—TUBB4A—respiratory system—chronic obstructive pulmonary disease	0.00663	0.0409	CbGeAlD
Ixabepilone—TUBB2B—respiratory system—chronic obstructive pulmonary disease	0.00641	0.0395	CbGeAlD
Ixabepilone—TUBB2A—respiratory system—chronic obstructive pulmonary disease	0.00603	0.0372	CbGeAlD
Ixabepilone—TUBB6—respiratory system—chronic obstructive pulmonary disease	0.00595	0.0367	CbGeAlD
Ixabepilone—TUBB4A—connective tissue—chronic obstructive pulmonary disease	0.00583	0.036	CbGeAlD
Ixabepilone—TUBB3—lung—chronic obstructive pulmonary disease	0.00578	0.0357	CbGeAlD
Ixabepilone—TUBB2B—connective tissue—chronic obstructive pulmonary disease	0.00564	0.0348	CbGeAlD
Ixabepilone—TUBB2A—connective tissue—chronic obstructive pulmonary disease	0.00531	0.0328	CbGeAlD
Ixabepilone—TUBB2B—bronchus—chronic obstructive pulmonary disease	0.00527	0.0325	CbGeAlD
Ixabepilone—TUBB4B—respiratory system—chronic obstructive pulmonary disease	0.00517	0.0319	CbGeAlD
Ixabepilone—TUBB—bronchus—chronic obstructive pulmonary disease	0.00499	0.0308	CbGeAlD
Ixabepilone—TUBB2A—bronchus—chronic obstructive pulmonary disease	0.00496	0.0306	CbGeAlD
Ixabepilone—TUBB6—bronchus—chronic obstructive pulmonary disease	0.00489	0.0302	CbGeAlD
Ixabepilone—TUBB—smooth muscle tissue—chronic obstructive pulmonary disease	0.00488	0.0301	CbGeAlD
Ixabepilone—TUBB2A—smooth muscle tissue—chronic obstructive pulmonary disease	0.00486	0.03	CbGeAlD
Ixabepilone—TUBB6—smooth muscle tissue—chronic obstructive pulmonary disease	0.00479	0.0296	CbGeAlD
Ixabepilone—TUBB2B—trachea—chronic obstructive pulmonary disease	0.00473	0.0292	CbGeAlD
Ixabepilone—TUBB4B—connective tissue—chronic obstructive pulmonary disease	0.00455	0.0281	CbGeAlD
Ixabepilone—TUBB—trachea—chronic obstructive pulmonary disease	0.00448	0.0277	CbGeAlD
Ixabepilone—TUBB2A—trachea—chronic obstructive pulmonary disease	0.00446	0.0275	CbGeAlD
Ixabepilone—TUBB6—trachea—chronic obstructive pulmonary disease	0.0044	0.0271	CbGeAlD
Ixabepilone—TUBB4B—bronchus—chronic obstructive pulmonary disease	0.00425	0.0263	CbGeAlD
Ixabepilone—TUBB4B—smooth muscle tissue—chronic obstructive pulmonary disease	0.00416	0.0257	CbGeAlD
Ixabepilone—TUBB2B—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00394	0.0398	CbGpPWpGaD
Ixabepilone—TUBB6—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00394	0.0398	CbGpPWpGaD
Ixabepilone—TUBB—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00391	0.0395	CbGpPWpGaD
Ixabepilone—TUBB4B—trachea—chronic obstructive pulmonary disease	0.00382	0.0236	CbGeAlD
Ixabepilone—TUBB3—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00381	0.0385	CbGpPWpGaD
Ixabepilone—TUBB2A—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00369	0.0372	CbGpPWpGaD
Ixabepilone—TUBB1—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00361	0.0364	CbGpPWpGaD
Ixabepilone—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00357	0.036	CbGpPWpGaD
Ixabepilone—TUBB4A—lung—chronic obstructive pulmonary disease	0.00352	0.0217	CbGeAlD
Ixabepilone—TUBB2B—lung—chronic obstructive pulmonary disease	0.0034	0.021	CbGeAlD
Ixabepilone—TUBB4A—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00324	0.0327	CbGpPWpGaD
Ixabepilone—TUBB—lung—chronic obstructive pulmonary disease	0.00322	0.0199	CbGeAlD
Ixabepilone—TUBB2A—lung—chronic obstructive pulmonary disease	0.0032	0.0198	CbGeAlD
Ixabepilone—TUBB6—lung—chronic obstructive pulmonary disease	0.00316	0.0195	CbGeAlD
Ixabepilone—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.00315	0.0319	CbGpPWpGaD
Ixabepilone—TUBB4B—Pathogenic Escherichia coli infection—LY96—chronic obstructive pulmonary disease	0.00296	0.0299	CbGpPWpGaD
Ixabepilone—TUBB4B—lung—chronic obstructive pulmonary disease	0.00275	0.0169	CbGeAlD
Ixabepilone—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00258	0.0261	CbGpPWpGaD
Ixabepilone—TUBB8—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.00219	0.0221	CbGpPWpGaD
Ixabepilone—TUBB3—Diurnally Regulated Genes with Circadian Orthologs—GSTP1—chronic obstructive pulmonary disease	0.00161	0.0162	CbGpPWpGaD
Ixabepilone—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00131	0.0132	CbGpPWpGaD
Ixabepilone—TUBB2B—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.00111	0.0112	CbGpPWpGaD
Ixabepilone—TUBB6—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.00111	0.0112	CbGpPWpGaD
Ixabepilone—TUBB6—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.0011	0.0111	CbGpPWpGaD
Ixabepilone—TUBB2B—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.0011	0.0111	CbGpPWpGaD
Ixabepilone—TUBB—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.0011	0.0111	CbGpPWpGaD
Ixabepilone—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.00108	0.00221	CcSEcCtD
Ixabepilone—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.00108	0.00221	CcSEcCtD
Ixabepilone—Headache—Roflumilast—chronic obstructive pulmonary disease	0.00108	0.0022	CcSEcCtD
Ixabepilone—Cardiac disorder—Salbutamol—chronic obstructive pulmonary disease	0.00108	0.0022	CcSEcCtD
Ixabepilone—Mental disorder—Formoterol—chronic obstructive pulmonary disease	0.00108	0.0022	CcSEcCtD
Ixabepilone—Mental disorder—Arformoterol—chronic obstructive pulmonary disease	0.00108	0.0022	CcSEcCtD
Ixabepilone—Infection—Tiotropium—chronic obstructive pulmonary disease	0.00107	0.00219	CcSEcCtD
Ixabepilone—Hypotension—Aminophylline—chronic obstructive pulmonary disease	0.00107	0.00219	CcSEcCtD
Ixabepilone—Malnutrition—Arformoterol—chronic obstructive pulmonary disease	0.00107	0.00218	CcSEcCtD
Ixabepilone—Malnutrition—Formoterol—chronic obstructive pulmonary disease	0.00107	0.00218	CcSEcCtD
Ixabepilone—TUBB3—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.00107	0.0108	CbGpPWpGaD
Ixabepilone—Shock—Tiotropium—chronic obstructive pulmonary disease	0.00106	0.00217	CcSEcCtD
Ixabepilone—TUBB3—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00106	0.0107	CbGpPWpGaD
Ixabepilone—Nervous system disorder—Tiotropium—chronic obstructive pulmonary disease	0.00106	0.00216	CcSEcCtD
Ixabepilone—Mental disorder—Montelukast—chronic obstructive pulmonary disease	0.00105	0.00215	CcSEcCtD
Ixabepilone—Angiopathy—Salbutamol—chronic obstructive pulmonary disease	0.00105	0.00215	CcSEcCtD
Ixabepilone—Skin disorder—Tiotropium—chronic obstructive pulmonary disease	0.00105	0.00214	CcSEcCtD
Ixabepilone—Immune system disorder—Salbutamol—chronic obstructive pulmonary disease	0.00105	0.00214	CcSEcCtD
Ixabepilone—Mediastinal disorder—Salbutamol—chronic obstructive pulmonary disease	0.00105	0.00213	CcSEcCtD
Ixabepilone—Chills—Salbutamol—chronic obstructive pulmonary disease	0.00104	0.00212	CcSEcCtD
Ixabepilone—Insomnia—Aminophylline—chronic obstructive pulmonary disease	0.00104	0.00212	CcSEcCtD
Ixabepilone—TUBB2A—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.00103	0.0104	CbGpPWpGaD
Ixabepilone—TUBB2A—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00103	0.0104	CbGpPWpGaD
Ixabepilone—Muscle spasms—Formoterol—chronic obstructive pulmonary disease	0.00103	0.0021	CcSEcCtD
Ixabepilone—Muscle spasms—Arformoterol—chronic obstructive pulmonary disease	0.00103	0.0021	CcSEcCtD
Ixabepilone—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.00102	0.00208	CcSEcCtD
Ixabepilone—Mental disorder—Salbutamol—chronic obstructive pulmonary disease	0.00102	0.00207	CcSEcCtD
Ixabepilone—TUBB1—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.00101	0.0102	CbGpPWpGaD
Ixabepilone—Malnutrition—Salbutamol—chronic obstructive pulmonary disease	0.00101	0.00206	CcSEcCtD
Ixabepilone—Muscle spasms—Montelukast—chronic obstructive pulmonary disease	0.00101	0.00205	CcSEcCtD
Ixabepilone—TUBB1—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00101	0.0102	CbGpPWpGaD
Ixabepilone—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.001	0.0101	CbGpPWpGaD
Ixabepilone—Decreased appetite—Aminophylline—chronic obstructive pulmonary disease	0.000997	0.00203	CcSEcCtD
Ixabepilone—Vasculitis—Prednisone—chronic obstructive pulmonary disease	0.000986	0.00201	CcSEcCtD
Ixabepilone—Musculoskeletal discomfort—Tiotropium—chronic obstructive pulmonary disease	0.000985	0.00201	CcSEcCtD
Ixabepilone—TUBB2B—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.000981	0.00991	CbGpPWpGaD
Ixabepilone—TUBB6—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.000981	0.00991	CbGpPWpGaD
Ixabepilone—Insomnia—Tiotropium—chronic obstructive pulmonary disease	0.000978	0.002	CcSEcCtD
Ixabepilone—Paraesthesia—Tiotropium—chronic obstructive pulmonary disease	0.000971	0.00198	CcSEcCtD
Ixabepilone—Muscle spasms—Salbutamol—chronic obstructive pulmonary disease	0.000971	0.00198	CcSEcCtD
Ixabepilone—TUBB3—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.000948	0.00957	CbGpPWpGaD
Ixabepilone—Gastrointestinal pain—Aminophylline—chronic obstructive pulmonary disease	0.000938	0.00191	CcSEcCtD
Ixabepilone—Gastrointestinal disorder—Tiotropium—chronic obstructive pulmonary disease	0.000933	0.0019	CcSEcCtD
Ixabepilone—Cough—Arformoterol—chronic obstructive pulmonary disease	0.000933	0.0019	CcSEcCtD
Ixabepilone—Cough—Formoterol—chronic obstructive pulmonary disease	0.000933	0.0019	CcSEcCtD
Ixabepilone—Constipation—Tiotropium—chronic obstructive pulmonary disease	0.000925	0.00189	CcSEcCtD
Ixabepilone—Skin exfoliation—Prednisone—chronic obstructive pulmonary disease	0.000919	0.00187	CcSEcCtD
Ixabepilone—TUBB2A—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.000918	0.00927	CbGpPWpGaD
Ixabepilone—Cough—Montelukast—chronic obstructive pulmonary disease	0.000914	0.00186	CcSEcCtD
Ixabepilone—Arthralgia—Arformoterol—chronic obstructive pulmonary disease	0.00091	0.00186	CcSEcCtD
Ixabepilone—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.00091	0.00186	CcSEcCtD
Ixabepilone—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.00091	0.00186	CcSEcCtD
Ixabepilone—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.00091	0.00186	CcSEcCtD
Ixabepilone—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.00091	0.00186	CcSEcCtD
Ixabepilone—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.00091	0.00186	CcSEcCtD
Ixabepilone—TUBB4A—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.000908	0.00917	CbGpPWpGaD
Ixabepilone—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.000906	0.00185	CcSEcCtD
Ixabepilone—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.000906	0.00185	CcSEcCtD
Ixabepilone—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000905	0.00185	CcSEcCtD
Ixabepilone—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.000904	0.00184	CcSEcCtD
Ixabepilone—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.000904	0.00184	CcSEcCtD
Ixabepilone—TUBB4A—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.000904	0.00913	CbGpPWpGaD
Ixabepilone—Neuropathy—Prednisone—chronic obstructive pulmonary disease	0.000904	0.00184	CcSEcCtD
Ixabepilone—TUBB1—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.000897	0.00906	CbGpPWpGaD
Ixabepilone—Arthralgia—Montelukast—chronic obstructive pulmonary disease	0.000892	0.00182	CcSEcCtD
Ixabepilone—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.000892	0.00182	CcSEcCtD
Ixabepilone—Loss of consciousness—Salbutamol—chronic obstructive pulmonary disease	0.000887	0.00181	CcSEcCtD
Ixabepilone—Unspecified disorder of skin and subcutaneous tissue—Montelukast—chronic obstructive pulmonary disease	0.000885	0.00181	CcSEcCtD
Ixabepilone—Gastrointestinal pain—Tiotropium—chronic obstructive pulmonary disease	0.000884	0.0018	CcSEcCtD
Ixabepilone—Cough—Salbutamol—chronic obstructive pulmonary disease	0.000881	0.0018	CcSEcCtD
Ixabepilone—Oesophagitis—Prednisone—chronic obstructive pulmonary disease	0.00088	0.00179	CcSEcCtD
Ixabepilone—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.000873	0.00178	CcSEcCtD
Ixabepilone—Oedema—Formoterol—chronic obstructive pulmonary disease	0.000873	0.00178	CcSEcCtD
Ixabepilone—Infection—Arformoterol—chronic obstructive pulmonary disease	0.000867	0.00177	CcSEcCtD
Ixabepilone—Infection—Formoterol—chronic obstructive pulmonary disease	0.000867	0.00177	CcSEcCtD
Ixabepilone—Arthralgia—Salbutamol—chronic obstructive pulmonary disease	0.00086	0.00175	CcSEcCtD
Ixabepilone—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.00086	0.00175	CcSEcCtD
Ixabepilone—Myalgia—Salbutamol—chronic obstructive pulmonary disease	0.00086	0.00175	CcSEcCtD
Ixabepilone—Nervous system disorder—Formoterol—chronic obstructive pulmonary disease	0.000856	0.00175	CcSEcCtD
Ixabepilone—Nervous system disorder—Arformoterol—chronic obstructive pulmonary disease	0.000856	0.00175	CcSEcCtD
Ixabepilone—Abdominal pain—Tiotropium—chronic obstructive pulmonary disease	0.000855	0.00174	CcSEcCtD
Ixabepilone—Oedema—Montelukast—chronic obstructive pulmonary disease	0.000855	0.00174	CcSEcCtD
Ixabepilone—Infection—Montelukast—chronic obstructive pulmonary disease	0.000849	0.00173	CcSEcCtD
Ixabepilone—Muscular weakness—Prednisolone—chronic obstructive pulmonary disease	0.000848	0.00173	CcSEcCtD
Ixabepilone—Skin disorder—Arformoterol—chronic obstructive pulmonary disease	0.000848	0.00173	CcSEcCtD
Ixabepilone—Skin disorder—Formoterol—chronic obstructive pulmonary disease	0.000848	0.00173	CcSEcCtD
Ixabepilone—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.000845	0.00172	CcSEcCtD
Ixabepilone—Nervous system disorder—Montelukast—chronic obstructive pulmonary disease	0.000838	0.00171	CcSEcCtD
Ixabepilone—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.000837	0.00171	CcSEcCtD
Ixabepilone—Sepsis—Prednisone—chronic obstructive pulmonary disease	0.000835	0.0017	CcSEcCtD
Ixabepilone—TUBB4B—Pathogenic Escherichia coli infection—TLR4—chronic obstructive pulmonary disease	0.000831	0.00839	CbGpPWpGaD
Ixabepilone—Skin disorder—Montelukast—chronic obstructive pulmonary disease	0.00083	0.00169	CcSEcCtD
Ixabepilone—TUBB4B—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.000827	0.00835	CbGpPWpGaD
Ixabepilone—Oedema—Salbutamol—chronic obstructive pulmonary disease	0.000824	0.00168	CcSEcCtD
Ixabepilone—Infection—Salbutamol—chronic obstructive pulmonary disease	0.000819	0.00167	CcSEcCtD
Ixabepilone—Hypotension—Formoterol—chronic obstructive pulmonary disease	0.000815	0.00166	CcSEcCtD
Ixabepilone—Hypotension—Arformoterol—chronic obstructive pulmonary disease	0.000815	0.00166	CcSEcCtD
Ixabepilone—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.000811	0.00165	CcSEcCtD
Ixabepilone—Shock—Salbutamol—chronic obstructive pulmonary disease	0.000811	0.00165	CcSEcCtD
Ixabepilone—Nervous system disorder—Salbutamol—chronic obstructive pulmonary disease	0.000808	0.00165	CcSEcCtD
Ixabepilone—TUBB4A—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.000806	0.00814	CbGpPWpGaD
Ixabepilone—Skin disorder—Salbutamol—chronic obstructive pulmonary disease	0.0008	0.00163	CcSEcCtD
Ixabepilone—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.000797	0.00163	CcSEcCtD
Ixabepilone—Musculoskeletal discomfort—Formoterol—chronic obstructive pulmonary disease	0.000795	0.00162	CcSEcCtD
Ixabepilone—Musculoskeletal discomfort—Arformoterol—chronic obstructive pulmonary disease	0.000795	0.00162	CcSEcCtD
Ixabepilone—Insomnia—Arformoterol—chronic obstructive pulmonary disease	0.000789	0.00161	CcSEcCtD
Ixabepilone—Insomnia—Formoterol—chronic obstructive pulmonary disease	0.000789	0.00161	CcSEcCtD
Ixabepilone—Anorexia—Salbutamol—chronic obstructive pulmonary disease	0.000785	0.0016	CcSEcCtD
