nodes	percent_of_prediction	percent_of_DWPC	metapath
Imatinib—KIT—testicular cancer	0.446	1	CbGaD
Imatinib—PTGS1—Ifosfamide—testicular cancer	0.0247	0.0814	CbGbCtD
Imatinib—ABCG2—Dactinomycin—testicular cancer	0.0226	0.0747	CbGbCtD
Imatinib—CYP3A7-CYP3A51P—Ifosfamide—testicular cancer	0.0198	0.0651	CbGbCtD
Imatinib—CYP3A7—Ifosfamide—testicular cancer	0.0198	0.0651	CbGbCtD
Imatinib—SLC22A2—Vinblastine—testicular cancer	0.0192	0.0633	CbGbCtD
Imatinib—SLC22A2—Cisplatin—testicular cancer	0.0176	0.0581	CbGbCtD
Imatinib—ABCG2—Carboplatin—testicular cancer	0.0152	0.0502	CbGbCtD
Imatinib—CYP3A5—Ifosfamide—testicular cancer	0.0148	0.0488	CbGbCtD
Imatinib—ABCG2—Cisplatin—testicular cancer	0.013	0.0429	CbGbCtD
Imatinib—ABCG2—Etoposide—testicular cancer	0.0128	0.0421	CbGbCtD
Imatinib—CYP2C19—Ifosfamide—testicular cancer	0.012	0.0394	CbGbCtD
Imatinib—PTGS1—Etoposide—testicular cancer	0.0118	0.0389	CbGbCtD
Imatinib—CYP2C9—Ifosfamide—testicular cancer	0.00994	0.0328	CbGbCtD
Imatinib—ABCG2—Doxorubicin—testicular cancer	0.00872	0.0287	CbGbCtD
Imatinib—ABCG2—Methotrexate—testicular cancer	0.00845	0.0278	CbGbCtD
Imatinib—ABCB1—Dactinomycin—testicular cancer	0.00817	0.0269	CbGbCtD
Imatinib—CYP3A5—Etoposide—testicular cancer	0.00708	0.0233	CbGbCtD
Imatinib—KIT—seminiferous tubule of testis—testicular cancer	0.00613	0.109	CbGeAlD
Imatinib—ALB—Methotrexate—testicular cancer	0.00582	0.0192	CbGbCtD
Imatinib—CYP3A4—Ifosfamide—testicular cancer	0.00578	0.019	CbGbCtD
