nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—PTGS2—bone cancer	0.446	1	CbGaD
Etodolac—UGT2B7—Epirubicin—bone cancer	0.181	0.521	CbGbCtD
Etodolac—PTGS2—Cisplatin—bone cancer	0.0747	0.215	CbGbCtD
Etodolac—SLC22A6—Methotrexate—bone cancer	0.0359	0.103	CbGbCtD
Etodolac—ALB—Methotrexate—bone cancer	0.0306	0.0879	CbGbCtD
Etodolac—CYP2C9—Cisplatin—bone cancer	0.0254	0.073	CbGbCtD
Etodolac—UGT1A10—Irinotecan Pathway—CYP3A4—bone cancer	0.00545	0.071	CbGpPWpGaD
Etodolac—UGT1A10—Tamoxifen metabolism—CYP3A4—bone cancer	0.00394	0.0514	CbGpPWpGaD
Etodolac—UGT1A10—Metapathway biotransformation—CYP4V2—bone cancer	0.00365	0.0476	CbGpPWpGaD
Etodolac—RXRA—a6b1 and a6b4 Integrin signaling—MST1R—bone cancer	0.00342	0.0446	CbGpPWpGaD
Etodolac—UGT2B7—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00289	0.0376	CbGpPWpGaD
Etodolac—RXRA—Liver X Receptor Pathway—CYP3A4—bone cancer	0.00225	0.0294	CbGpPWpGaD
Etodolac—UGT1A3—Estrogen metabolism—CYP3A4—bone cancer	0.00177	0.0231	CbGpPWpGaD
Etodolac—UGT2B7—Estrogen metabolism—CYP3A4—bone cancer	0.00151	0.0197	CbGpPWpGaD
Etodolac—UGT1A9—Irinotecan Pathway—CYP3A4—bone cancer	0.0015	0.0195	CbGpPWpGaD
Etodolac—UGT1A3—Metapathway biotransformation—CYP4V2—bone cancer	0.00145	0.019	CbGpPWpGaD
Etodolac—RXRA—Farnesoid X Receptor  Pathway—CYP3A4—bone cancer	0.00135	0.0176	CbGpPWpGaD
Etodolac—UGT2B7—Tamoxifen metabolism—CYP3A4—bone cancer	0.00133	0.0174	CbGpPWpGaD
Etodolac—RXRA—Nuclear Receptors—NR1I2—bone cancer	0.00132	0.0173	CbGpPWpGaD
Etodolac—UGT2B7—Metapathway biotransformation—CYP4V2—bone cancer	0.00124	0.0161	CbGpPWpGaD
Etodolac—UGT1A9—Estrogen metabolism—CYP3A4—bone cancer	0.00123	0.016	CbGpPWpGaD
Etodolac—UGT1A3—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.00112	0.0146	CbGpPWpGaD
Etodolac—RXRA—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.00105	0.0136	CbGpPWpGaD
Etodolac—UGT1A9—Metapathway biotransformation—CYP4V2—bone cancer	0.001	0.0131	CbGpPWpGaD
Etodolac—CYP2C9—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.001	0.013	CbGpPWpGaD
