nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenine—MTAP—Methionine salvage pathway—GOT1—sclerosing cholangitis	0.257	0.412	CbGpPWpGaD
Adenine—MTAP—Metabolism of polyamines—GOT1—sclerosing cholangitis	0.124	0.198	CbGpPWpGaD
Adenine—PECR—gall bladder—sclerosing cholangitis	0.0903	0.24	CbGeAlD
Adenine—MTAP—Sulfur amino acid metabolism—GOT1—sclerosing cholangitis	0.0878	0.141	CbGpPWpGaD
Adenine—ACP1—pancreas—sclerosing cholangitis	0.043	0.115	CbGeAlD
Adenine—SRPK2—pancreas—sclerosing cholangitis	0.0419	0.112	CbGeAlD
Adenine—MTAP—liver—sclerosing cholangitis	0.0341	0.0908	CbGeAlD
Adenine—APRT—pancreas—sclerosing cholangitis	0.0291	0.0774	CbGeAlD
Adenine—ACP1—liver—sclerosing cholangitis	0.0274	0.0729	CbGeAlD
Adenine—SRPK2—liver—sclerosing cholangitis	0.0267	0.071	CbGeAlD
Adenine—PECR—liver—sclerosing cholangitis	0.0265	0.0705	CbGeAlD
Adenine—ACACB—liver—sclerosing cholangitis	0.0263	0.0699	CbGeAlD
Adenine—ACACB—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.0202	0.0323	CbGpPWpGaD
Adenine—MTAP—Amino acid and derivative metabolism—GOT2—sclerosing cholangitis	0.0189	0.0303	CbGpPWpGaD
Adenine—APRT—liver—sclerosing cholangitis	0.0185	0.0492	CbGeAlD
Adenine—MTAP—Amino acid and derivative metabolism—GOT1—sclerosing cholangitis	0.0164	0.0262	CbGpPWpGaD
Adenine—ACACB—BDNF signaling pathway—BCL2L11—sclerosing cholangitis	0.0162	0.0259	CbGpPWpGaD
Adenine—ACACB—BDNF signaling pathway—ALPL—sclerosing cholangitis	0.0143	0.0228	CbGpPWpGaD
Adenine—UGT1A1—liver—sclerosing cholangitis	0.0119	0.0317	CbGeAlD
Adenine—ACACB—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00803	0.0129	CbGpPWpGaD
Adenine—MTAP—Metabolism—ABCB4—sclerosing cholangitis	0.00732	0.0117	CbGpPWpGaD
Adenine—APRT—Metabolism—ABCB4—sclerosing cholangitis	0.00607	0.00972	CbGpPWpGaD
Adenine—UGT1A1—Phase II conjugation—GGT1—sclerosing cholangitis	0.00474	0.0076	CbGpPWpGaD
Adenine—ACACB—Metabolism—ABCB4—sclerosing cholangitis	0.00358	0.00573	CbGpPWpGaD
Adenine—MTAP—Metabolism—GOT2—sclerosing cholangitis	0.00348	0.00557	CbGpPWpGaD
Adenine—ACACB—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.00329	0.00527	CbGpPWpGaD
Adenine—UGT1A1—NRF2 pathway—GGT1—sclerosing cholangitis	0.00316	0.00507	CbGpPWpGaD
Adenine—MTAP—Metabolism—GOT1—sclerosing cholangitis	0.003	0.00481	CbGpPWpGaD
Adenine—MTAP—Metabolism—GGT1—sclerosing cholangitis	0.003	0.00481	CbGpPWpGaD
Adenine—APRT—Metabolism—GOT2—sclerosing cholangitis	0.00288	0.00462	CbGpPWpGaD
Adenine—UGT1A1—Biological oxidations—GGT1—sclerosing cholangitis	0.00277	0.00444	CbGpPWpGaD
Adenine—APRT—Metabolism—GGT1—sclerosing cholangitis	0.00249	0.00399	CbGpPWpGaD
Adenine—APRT—Metabolism—GOT1—sclerosing cholangitis	0.00249	0.00399	CbGpPWpGaD
Adenine—ACACB—Disease—GOT2—sclerosing cholangitis	0.00203	0.00325	CbGpPWpGaD
Adenine—ACACB—Disease—GOT1—sclerosing cholangitis	0.00175	0.0028	CbGpPWpGaD
Adenine—ACACB—Metabolism—GOT2—sclerosing cholangitis	0.0017	0.00272	CbGpPWpGaD
Adenine—ACACB—Metabolism—GGT1—sclerosing cholangitis	0.00147	0.00235	CbGpPWpGaD
Adenine—ACACB—Metabolism—GOT1—sclerosing cholangitis	0.00147	0.00235	CbGpPWpGaD
Adenine—ACACB—Disease—HIF1A—sclerosing cholangitis	0.00122	0.00195	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—ABCB4—sclerosing cholangitis	0.00116	0.00185	CbGpPWpGaD
Adenine—ACACB—Disease—NOS2—sclerosing cholangitis	0.00111	0.00177	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—GOT2—sclerosing cholangitis	0.00055	0.00088	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—GOT1—sclerosing cholangitis	0.000474	0.00076	CbGpPWpGaD
Adenine—UGT1A1—Metabolism—GGT1—sclerosing cholangitis	0.000474	0.00076	CbGpPWpGaD
