nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenformin—PRKAA1—Sunitinib—kidney cancer	0.53	0.663	CbGbCtD
Phenformin—SLC22A2—Vinblastine—kidney cancer	0.083	0.104	CbGbCtD
Phenformin—CYP2D6—Temsirolimus—kidney cancer	0.0692	0.0865	CbGbCtD
Phenformin—CYP2D6—Pazopanib—kidney cancer	0.0364	0.0454	CbGbCtD
Phenformin—CYP2D6—Erlotinib—kidney cancer	0.0259	0.0324	CbGbCtD
Phenformin—CYP2D6—Sorafenib—kidney cancer	0.0211	0.0264	CbGbCtD
Phenformin—CYP2D6—Vinblastine—kidney cancer	0.0208	0.026	CbGbCtD
Phenformin—SLC22A2—nephron—kidney cancer	0.0173	0.238	CbGeAlD
Phenformin—CYP2D6—Doxorubicin—kidney cancer	0.0128	0.016	CbGbCtD
Phenformin—PRKAA1—renal system—kidney cancer	0.00496	0.0685	CbGeAlD
Phenformin—PRKAA1—kidney—kidney cancer	0.0048	0.0662	CbGeAlD
Phenformin—PRKAA1—gonad—kidney cancer	0.00445	0.0614	CbGeAlD
Phenformin—CYP2D6—urine—kidney cancer	0.00438	0.0605	CbGeAlD
Phenformin—KCNJ8—renal system—kidney cancer	0.00426	0.0588	CbGeAlD
Phenformin—KCNJ8—kidney—kidney cancer	0.00412	0.0569	CbGeAlD
Phenformin—KCNJ8—cortex of kidney—kidney cancer	0.00401	0.0554	CbGeAlD
Phenformin—KCNJ8—cardiac atrium—kidney cancer	0.00382	0.0527	CbGeAlD
Phenformin—SLC22A2—nephron tubule—kidney cancer	0.00373	0.0514	CbGeAlD
Phenformin—SLC22A2—renal system—kidney cancer	0.00339	0.0467	CbGeAlD
Phenformin—SLC22A2—kidney—kidney cancer	0.00327	0.0452	CbGeAlD
Phenformin—SLC22A2—cortex of kidney—kidney cancer	0.00319	0.044	CbGeAlD
Phenformin—SLC22A1—renal system—kidney cancer	0.00239	0.033	CbGeAlD
Phenformin—SLC22A1—kidney—kidney cancer	0.00231	0.0319	CbGeAlD
Phenformin—CYP2D6—renal system—kidney cancer	0.00107	0.0148	CbGeAlD
Phenformin—CYP2D6—kidney—kidney cancer	0.00104	0.0143	CbGeAlD
Phenformin—Lacosamide—CA9—kidney cancer	0.00092	0.427	CrCbGaD
Phenformin—Lacosamide—CA2—kidney cancer	0.000827	0.384	CrCbGaD
Phenformin—Benzyl alcohol—CYP1A1—kidney cancer	0.000408	0.189	CrCbGaD
