nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofurantoin—POR—Doxorubicin—muscle cancer	0.371	0.419	CbGbCtD
Nitrofurantoin—ABCG2—Dactinomycin—muscle cancer	0.175	0.198	CbGbCtD
Nitrofurantoin—ABCG2—Vincristine—muscle cancer	0.108	0.122	CbGbCtD
Nitrofurantoin—ABCG2—Etoposide—muscle cancer	0.0986	0.112	CbGbCtD
Nitrofurantoin—ABCG2—Doxorubicin—muscle cancer	0.0672	0.0761	CbGbCtD
Nitrofurantoin—ABCG2—Methotrexate—muscle cancer	0.0651	0.0737	CbGbCtD
Nitrofurantoin—Chronic liver disease—Methotrexate—muscle cancer	0.00838	0.072	CcSEcCtD
Nitrofurantoin—Muscle atrophy—Vincristine—muscle cancer	0.00528	0.0454	CcSEcCtD
Nitrofurantoin—Anaemia megaloblastic—Methotrexate—muscle cancer	0.00256	0.022	CcSEcCtD
Nitrofurantoin—Eruption—Dactinomycin—muscle cancer	0.00226	0.0195	CcSEcCtD
Nitrofurantoin—Fibrosis—Methotrexate—muscle cancer	0.00211	0.0182	CcSEcCtD
Nitrofurantoin—Interstitial pneumonia—Etoposide—muscle cancer	0.00209	0.0179	CcSEcCtD
Nitrofurantoin—Reaction gastrointestinal—Methotrexate—muscle cancer	0.00181	0.0155	CcSEcCtD
Nitrofurantoin—Nystagmus—Vincristine—muscle cancer	0.00174	0.015	CcSEcCtD
Nitrofurantoin—Dyspnoea exertional—Doxorubicin—muscle cancer	0.00173	0.0149	CcSEcCtD
Nitrofurantoin—Optic neuritis—Etoposide—muscle cancer	0.00164	0.0141	CcSEcCtD
Nitrofurantoin—Polyneuropathy—Doxorubicin—muscle cancer	0.0016	0.0138	CcSEcCtD
Nitrofurantoin—Numbness—Vincristine—muscle cancer	0.0015	0.0129	CcSEcCtD
Nitrofurantoin—Sensory loss—Vincristine—muscle cancer	0.00144	0.0123	CcSEcCtD
Nitrofurantoin—Cyanosis—Etoposide—muscle cancer	0.00142	0.0122	CcSEcCtD
Nitrofurantoin—Interstitial lung disease—Etoposide—muscle cancer	0.00142	0.0122	CcSEcCtD
Nitrofurantoin—Aplastic anaemia—Dactinomycin—muscle cancer	0.00131	0.0112	CcSEcCtD
Nitrofurantoin—Lung infiltration—Methotrexate—muscle cancer	0.00129	0.0111	CcSEcCtD
Nitrofurantoin—Tingling sensation—Etoposide—muscle cancer	0.00125	0.0108	CcSEcCtD
Nitrofurantoin—Interstitial pneumonia—Methotrexate—muscle cancer	0.00125	0.0107	CcSEcCtD
Nitrofurantoin—Numbness—Etoposide—muscle cancer	0.00122	0.0104	CcSEcCtD
Nitrofurantoin—Sensory loss—Etoposide—muscle cancer	0.00116	0.01	CcSEcCtD
Nitrofurantoin—Bundle branch block—Doxorubicin—muscle cancer	0.00104	0.0089	CcSEcCtD
Nitrofurantoin—Eruption—Methotrexate—muscle cancer	0.000982	0.00844	CcSEcCtD
Nitrofurantoin—Aspartate aminotransferase increased—Dactinomycin—muscle cancer	0.000911	0.00782	CcSEcCtD
Nitrofurantoin—Liver disorder—Methotrexate—muscle cancer	0.000886	0.00761	CcSEcCtD
Nitrofurantoin—Interstitial lung disease—Methotrexate—muscle cancer	0.000853	0.00733	CcSEcCtD
Nitrofurantoin—Cyanosis—Methotrexate—muscle cancer	0.000853	0.00733	CcSEcCtD
Nitrofurantoin—Eruption—Doxorubicin—muscle cancer	0.00085	0.0073	CcSEcCtD
Nitrofurantoin—Optic neuritis—Doxorubicin—muscle cancer	0.00085	0.0073	CcSEcCtD
Nitrofurantoin—Aspartate aminotransferase increased—Vincristine—muscle cancer	0.000814	0.00699	CcSEcCtD
Nitrofurantoin—Pleural effusion—Methotrexate—muscle cancer	0.000789	0.00678	CcSEcCtD
Nitrofurantoin—Stevens-Johnson syndrome—Dactinomycin—muscle cancer	0.000773	0.00664	CcSEcCtD
Nitrofurantoin—Nystagmus—Doxorubicin—muscle cancer	0.000732	0.00629	CcSEcCtD
Nitrofurantoin—Agranulocytosis—Dactinomycin—muscle cancer	0.000727	0.00625	CcSEcCtD
Nitrofurantoin—Hepatitis—Dactinomycin—muscle cancer	0.0007	0.00601	CcSEcCtD
Nitrofurantoin—Pleural effusion—Doxorubicin—muscle cancer	0.000683	0.00587	CcSEcCtD
Nitrofurantoin—Neuropathy peripheral—Vincristine—muscle cancer	0.000682	0.00586	CcSEcCtD
Nitrofurantoin—Amblyopia—Doxorubicin—muscle cancer	0.000677	0.00582	CcSEcCtD
Nitrofurantoin—Erythema multiforme—Dactinomycin—muscle cancer	0.000661	0.00568	CcSEcCtD
Nitrofurantoin—Alanine aminotransferase increased—Etoposide—muscle cancer	0.000645	0.00555	CcSEcCtD
Nitrofurantoin—Chills—Dactinomycin—muscle cancer	0.000628	0.00539	CcSEcCtD
Nitrofurantoin—Hypoaesthesia—Vincristine—muscle cancer	0.000622	0.00534	CcSEcCtD
Nitrofurantoin—Vasculitis—Methotrexate—muscle cancer	0.000619	0.00532	CcSEcCtD
Nitrofurantoin—Alopecia—Dactinomycin—muscle cancer	0.000618	0.00531	CcSEcCtD
Nitrofurantoin—Jaundice cholestatic—Doxorubicin—muscle cancer	0.000595	0.00511	CcSEcCtD
Nitrofurantoin—Aplastic anaemia—Methotrexate—muscle cancer	0.000567	0.00487	CcSEcCtD
Nitrofurantoin—Ill-defined disorder—Dactinomycin—muscle cancer	0.000565	0.00485	CcSEcCtD
Nitrofurantoin—Anaemia—Dactinomycin—muscle cancer	0.000563	0.00484	CcSEcCtD
Nitrofurantoin—Stevens-Johnson syndrome—Etoposide—muscle cancer	0.000559	0.0048	CcSEcCtD
Nitrofurantoin—Renal failure—Etoposide—muscle cancer	0.000554	0.00476	CcSEcCtD
Nitrofurantoin—Neuropathy peripheral—Etoposide—muscle cancer	0.000553	0.00475	CcSEcCtD
Nitrofurantoin—Alopecia—Vincristine—muscle cancer	0.000552	0.00475	CcSEcCtD
Nitrofurantoin—Malaise—Dactinomycin—muscle cancer	0.000549	0.00472	CcSEcCtD
Nitrofurantoin—Leukopenia—Dactinomycin—muscle cancer	0.000545	0.00468	CcSEcCtD
Nitrofurantoin—Agranulocytosis—Etoposide—muscle cancer	0.000526	0.00452	CcSEcCtD
Nitrofurantoin—Myalgia—Dactinomycin—muscle cancer	0.000518	0.00445	CcSEcCtD
Nitrofurantoin—Discomfort—Dactinomycin—muscle cancer	0.000512	0.0044	CcSEcCtD
Nitrofurantoin—Diabetes mellitus—Methotrexate—muscle cancer	0.000504	0.00433	CcSEcCtD
