nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—Pericarditis—Riluzole—amyotrophic lateral sclerosis	0.0229	0.0593	CcSEcCtD
Nicardipine—Cerebral ischaemia—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0531	CcSEcCtD
Nicardipine—Peripheral vascular disorder—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0523	CcSEcCtD
Nicardipine—Supraventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0392	CcSEcCtD
Nicardipine—CALM1—cranial nerve—amyotrophic lateral sclerosis	0.0114	0.0417	CbGeAlD
Nicardipine—CALM2—pons—amyotrophic lateral sclerosis	0.0113	0.0413	CbGeAlD
Nicardipine—CALM1—pons—amyotrophic lateral sclerosis	0.0113	0.0412	CbGeAlD
Nicardipine—PDE1A—hindbrain—amyotrophic lateral sclerosis	0.0113	0.0411	CbGeAlD
Nicardipine—Ventricular extrasystoles—Riluzole—amyotrophic lateral sclerosis	0.011	0.0284	CcSEcCtD
Nicardipine—Nocturia—Riluzole—amyotrophic lateral sclerosis	0.0107	0.0277	CcSEcCtD
Nicardipine—Neck pain—Riluzole—amyotrophic lateral sclerosis	0.01	0.026	CcSEcCtD
Nicardipine—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00991	0.0257	CcSEcCtD
Nicardipine—Injection site reaction—Riluzole—amyotrophic lateral sclerosis	0.00985	0.0255	CcSEcCtD
Nicardipine—Abnormal dreams—Riluzole—amyotrophic lateral sclerosis	0.00979	0.0254	CcSEcCtD
Nicardipine—Hypertonia—Riluzole—amyotrophic lateral sclerosis	0.00869	0.0225	CcSEcCtD
Nicardipine—CACNA2D1—hindbrain—amyotrophic lateral sclerosis	0.0078	0.0284	CbGeAlD
Nicardipine—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00759	0.0197	CcSEcCtD
Nicardipine—CALM2—peripheral nervous system—amyotrophic lateral sclerosis	0.00755	0.0275	CbGeAlD
Nicardipine—CALM1—peripheral nervous system—amyotrophic lateral sclerosis	0.00751	0.0274	CbGeAlD
Nicardipine—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.00695	0.018	CcSEcCtD
Nicardipine—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.00657	0.017	CcSEcCtD
Nicardipine—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.00655	0.017	CcSEcCtD
Nicardipine—PDE1A—brainstem—amyotrophic lateral sclerosis	0.00646	0.0235	CbGeAlD
