nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroergotamine—Parosmia—Ramipril—type 1 diabetes mellitus	0.0223	0.0544	CcSEcCtD
Dihydroergotamine—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.018	0.0439	CcSEcCtD
Dihydroergotamine—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.0167	0.0407	CcSEcCtD
Dihydroergotamine—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.0141	0.0343	CcSEcCtD
Dihydroergotamine—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.0107	0.0261	CcSEcCtD
Dihydroergotamine—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.00947	0.0231	CcSEcCtD
Dihydroergotamine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00909	0.0221	CcSEcCtD
Dihydroergotamine—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.00894	0.0218	CcSEcCtD
Dihydroergotamine—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.00885	0.0216	CcSEcCtD
Dihydroergotamine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00885	0.0216	CcSEcCtD
Dihydroergotamine—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00874	0.0213	CcSEcCtD
Dihydroergotamine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00845	0.0206	CcSEcCtD
Dihydroergotamine—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.00799	0.0195	CcSEcCtD
Dihydroergotamine—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.00794	0.0193	CcSEcCtD
Dihydroergotamine—Bromocriptine—ADRB1—type 1 diabetes mellitus	0.00792	1	CrCbGaD
Dihydroergotamine—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00788	0.0192	CcSEcCtD
Dihydroergotamine—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00764	0.0186	CcSEcCtD
Dihydroergotamine—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0076	0.0185	CcSEcCtD
Dihydroergotamine—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00701	0.0171	CcSEcCtD
Dihydroergotamine—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00678	0.0165	CcSEcCtD
Dihydroergotamine—Flushing—Ramipril—type 1 diabetes mellitus	0.00675	0.0164	CcSEcCtD
Dihydroergotamine—Tension—Ramipril—type 1 diabetes mellitus	0.00621	0.0151	CcSEcCtD
Dihydroergotamine—Nervousness—Ramipril—type 1 diabetes mellitus	0.00615	0.015	CcSEcCtD
Dihydroergotamine—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00609	0.0148	CcSEcCtD
Dihydroergotamine—Tremor—Ramipril—type 1 diabetes mellitus	0.00593	0.0144	CcSEcCtD
Dihydroergotamine—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00588	0.0143	CcSEcCtD
Dihydroergotamine—Agitation—Ramipril—type 1 diabetes mellitus	0.00582	0.0142	CcSEcCtD
Dihydroergotamine—Malaise—Ramipril—type 1 diabetes mellitus	0.00571	0.0139	CcSEcCtD
Dihydroergotamine—Vertigo—Ramipril—type 1 diabetes mellitus	0.00569	0.0139	CcSEcCtD
Dihydroergotamine—Palpitations—Ramipril—type 1 diabetes mellitus	0.0056	0.0136	CcSEcCtD
Dihydroergotamine—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00539	0.0131	CcSEcCtD
Dihydroergotamine—Myalgia—Ramipril—type 1 diabetes mellitus	0.00539	0.0131	CcSEcCtD
Dihydroergotamine—Anxiety—Ramipril—type 1 diabetes mellitus	0.00537	0.0131	CcSEcCtD
Dihydroergotamine—Discomfort—Ramipril—type 1 diabetes mellitus	0.00533	0.013	CcSEcCtD
Dihydroergotamine—Dry mouth—Ramipril—type 1 diabetes mellitus	0.00527	0.0128	CcSEcCtD
Dihydroergotamine—Confusional state—Ramipril—type 1 diabetes mellitus	0.00521	0.0127	CcSEcCtD
Dihydroergotamine—Oedema—Ramipril—type 1 diabetes mellitus	0.00517	0.0126	CcSEcCtD
Dihydroergotamine—Shock—Ramipril—type 1 diabetes mellitus	0.00509	0.0124	CcSEcCtD
Dihydroergotamine—Tachycardia—Ramipril—type 1 diabetes mellitus	0.00504	0.0123	CcSEcCtD
Dihydroergotamine—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.005	0.0122	CcSEcCtD
Dihydroergotamine—Anorexia—Ramipril—type 1 diabetes mellitus	0.00493	0.012	CcSEcCtD
Dihydroergotamine—Hypotension—Ramipril—type 1 diabetes mellitus	0.00483	0.0118	CcSEcCtD
Dihydroergotamine—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00471	0.0115	CcSEcCtD
Dihydroergotamine—Insomnia—Ramipril—type 1 diabetes mellitus	0.00468	0.0114	CcSEcCtD
Dihydroergotamine—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00464	0.0113	CcSEcCtD
Dihydroergotamine—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00461	0.0112	CcSEcCtD
Dihydroergotamine—Somnolence—Ramipril—type 1 diabetes mellitus	0.0046	0.0112	CcSEcCtD
Dihydroergotamine—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00455	0.0111	CcSEcCtD
Dihydroergotamine—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00449	0.0109	CcSEcCtD
Dihydroergotamine—Fatigue—Ramipril—type 1 diabetes mellitus	0.00446	0.0109	CcSEcCtD
