nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorhexidine—SLC22A3—Colchicine—primary biliary cirrhosis	0.837	1	CbGbCtD
Chlorhexidine—SLC22A3—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.00648	0.156	CbGpPWpGaD
Chlorhexidine—Influenza-like symptoms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00642	0.0527	CcSEcCtD
Chlorhexidine—Influenza-like symptoms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00642	0.0527	CcSEcCtD
Chlorhexidine—Dysmenorrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00504	0.0414	CcSEcCtD
Chlorhexidine—Dysmenorrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00504	0.0414	CcSEcCtD
Chlorhexidine—Influenza like illness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00445	0.0366	CcSEcCtD
Chlorhexidine—Influenza like illness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00445	0.0366	CcSEcCtD
Chlorhexidine—SLC22A2—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.00407	0.0981	CbGpPWpGaD
Chlorhexidine—SLC22A1—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.00379	0.0914	CbGpPWpGaD
Chlorhexidine—SLC22A3—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00372	0.0898	CbGpPWpGaD
Chlorhexidine—Injury—Chenodeoxycholic acid—primary biliary cirrhosis	0.00362	0.0298	CcSEcCtD
Chlorhexidine—Injury—Ursodeoxycholic acid—primary biliary cirrhosis	0.00362	0.0298	CcSEcCtD
Chlorhexidine—Stomatitis—Colchicine—primary biliary cirrhosis	0.00278	0.0229	CcSEcCtD
Chlorhexidine—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00277	0.0227	CcSEcCtD
Chlorhexidine—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00277	0.0227	CcSEcCtD
Chlorhexidine—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00267	0.022	CcSEcCtD
Chlorhexidine—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00267	0.022	CcSEcCtD
Chlorhexidine—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.00255	0.021	CcSEcCtD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.00241	0.0581	CbGpPWpGaD
Chlorhexidine—Sinusitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00241	0.0198	CcSEcCtD
Chlorhexidine—Sinusitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00241	0.0198	CcSEcCtD
Chlorhexidine—SLC22A2—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00233	0.0563	CbGpPWpGaD
Chlorhexidine—Rhinitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00231	0.019	CcSEcCtD
Chlorhexidine—Rhinitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00231	0.019	CcSEcCtD
Chlorhexidine—Pharyngitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00228	0.0188	CcSEcCtD
Chlorhexidine—Pharyngitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00228	0.0188	CcSEcCtD
Chlorhexidine—SLC22A1—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00218	0.0525	CbGpPWpGaD
Chlorhexidine—Back pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00194	0.0159	CcSEcCtD
Chlorhexidine—Back pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00194	0.0159	CcSEcCtD
Chlorhexidine—Myalgia—Colchicine—primary biliary cirrhosis	0.0019	0.0156	CcSEcCtD
Chlorhexidine—Arthralgia—Colchicine—primary biliary cirrhosis	0.0019	0.0156	CcSEcCtD
Chlorhexidine—Cough—Ursodeoxycholic acid—primary biliary cirrhosis	0.00175	0.0144	CcSEcCtD
Chlorhexidine—Cough—Chenodeoxycholic acid—primary biliary cirrhosis	0.00175	0.0144	CcSEcCtD
Chlorhexidine—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00173	0.0142	CcSEcCtD
Chlorhexidine—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00173	0.0142	CcSEcCtD
Chlorhexidine—Arthralgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00171	0.014	CcSEcCtD
Chlorhexidine—Arthralgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00171	0.014	CcSEcCtD
Chlorhexidine—Myalgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00171	0.014	CcSEcCtD
Chlorhexidine—Myalgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00171	0.014	CcSEcCtD
Chlorhexidine—Discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00169	0.0139	CcSEcCtD
Chlorhexidine—Discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00169	0.0139	CcSEcCtD
Chlorhexidine—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.00167	0.0137	CcSEcCtD
Chlorhexidine—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.00167	0.0137	CcSEcCtD
Chlorhexidine—Musculoskeletal discomfort—Colchicine—primary biliary cirrhosis	0.00166	0.0136	CcSEcCtD
Chlorhexidine—SLC47A1—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.00155	0.0375	CbGpPWpGaD
