nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimipramine—HTR3A—cranial nerve—Paget's disease of bone	0.0249	0.233	CbGeAlD
Trimipramine—HTR1D—cranial nerve—Paget's disease of bone	0.0202	0.189	CbGeAlD
Trimipramine—Throat sore—Zoledronate—Paget's disease of bone	0.0173	0.0193	CcSEcCtD
Trimipramine—Oropharyngeal discomfort—Zoledronate—Paget's disease of bone	0.0171	0.0192	CcSEcCtD
Trimipramine—Numbness—Zoledronate—Paget's disease of bone	0.015	0.0168	CcSEcCtD
Trimipramine—Sensory loss—Zoledronate—Paget's disease of bone	0.0144	0.0161	CcSEcCtD
Trimipramine—Dyspepsia—Tiludronate—Paget's disease of bone	0.0137	0.0154	CcSEcCtD
Trimipramine—Oropharyngeal pain—Zoledronate—Paget's disease of bone	0.0137	0.0153	CcSEcCtD
Trimipramine—Pancytopenia—Etidronic acid—Paget's disease of bone	0.0125	0.014	CcSEcCtD
Trimipramine—Abdominal pain—Tiludronate—Paget's disease of bone	0.0123	0.0138	CcSEcCtD
Trimipramine—CYP2C19—urine—Paget's disease of bone	0.0117	0.109	CbGeAlD
Trimipramine—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.0115	0.0129	CcSEcCtD
Trimipramine—Asthenia—Tiludronate—Paget's disease of bone	0.0112	0.0125	CcSEcCtD
Trimipramine—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0109	0.0123	CcSEcCtD
Trimipramine—Diarrhoea—Tiludronate—Paget's disease of bone	0.0107	0.012	CcSEcCtD
Trimipramine—Hallucination—Etidronic acid—Paget's disease of bone	0.0105	0.0117	CcSEcCtD
Trimipramine—Dizziness—Tiludronate—Paget's disease of bone	0.0103	0.0116	CcSEcCtD
Trimipramine—HTR2A—cranial nerve—Paget's disease of bone	0.01	0.0939	CbGeAlD
Trimipramine—HTR2A—vertebral column—Paget's disease of bone	0.00984	0.0921	CbGeAlD
Trimipramine—Headache—Tiludronate—Paget's disease of bone	0.00978	0.011	CcSEcCtD
Trimipramine—Stomatitis—Alendronate—Paget's disease of bone	0.00974	0.0109	CcSEcCtD
Trimipramine—Psychotic disorder—Pamidronate—Paget's disease of bone	0.00966	0.0108	CcSEcCtD
Trimipramine—Alopecia—Etidronic acid—Paget's disease of bone	0.0093	0.0104	CcSEcCtD
Trimipramine—Nausea—Tiludronate—Paget's disease of bone	0.00928	0.0104	CcSEcCtD
Trimipramine—CYP2C9—urine—Paget's disease of bone	0.00904	0.0847	CbGeAlD
Trimipramine—Alopecia—Alendronate—Paget's disease of bone	0.00793	0.00887	CcSEcCtD
Trimipramine—Discomfort—Etidronic acid—Paget's disease of bone	0.00771	0.00863	CcSEcCtD
Trimipramine—Dysgeusia—Alendronate—Paget's disease of bone	0.00765	0.00856	CcSEcCtD
Trimipramine—Confusional state—Etidronic acid—Paget's disease of bone	0.00754	0.00844	CcSEcCtD
Trimipramine—HTR2A—urine—Paget's disease of bone	0.00745	0.0698	CbGeAlD
Trimipramine—Stomatitis—Pamidronate—Paget's disease of bone	0.00743	0.00832	CcSEcCtD
Trimipramine—Pancytopenia—Zoledronate—Paget's disease of bone	0.00741	0.0083	CcSEcCtD
Trimipramine—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00724	0.00811	CcSEcCtD
Trimipramine—Pollakiuria—Zoledronate—Paget's disease of bone	0.00721	0.00807	CcSEcCtD
Trimipramine—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00711	0.00796	CcSEcCtD
Trimipramine—Weight increased—Zoledronate—Paget's disease of bone	0.00711	0.00795	CcSEcCtD
Trimipramine—Malaise—Alendronate—Paget's disease of bone	0.00704	0.00788	CcSEcCtD
Trimipramine—CYP3A4—urine—Paget's disease of bone	0.0069	0.0646	CbGeAlD
Trimipramine—CYP2D6—urine—Paget's disease of bone	0.00679	0.0636	CbGeAlD
Trimipramine—Stomatitis—Zoledronate—Paget's disease of bone	0.00679	0.0076	CcSEcCtD
Trimipramine—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00672	0.00752	CcSEcCtD
Trimipramine—Tinnitus—Risedronate—Paget's disease of bone	0.00671	0.00751	CcSEcCtD
Trimipramine—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00658	0.00737	CcSEcCtD
Trimipramine—Discomfort—Alendronate—Paget's disease of bone	0.00657	0.00735	CcSEcCtD
Trimipramine—Agranulocytosis—Zoledronate—Paget's disease of bone	0.0065	0.00727	CcSEcCtD
Trimipramine—Arrhythmia—Risedronate—Paget's disease of bone	0.00643	0.0072	CcSEcCtD
Trimipramine—Constipation—Etidronic acid—Paget's disease of bone	0.0064	0.00716	CcSEcCtD
Trimipramine—Flushing—Pamidronate—Paget's disease of bone	0.00635	0.00711	CcSEcCtD
Trimipramine—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.00622	0.00696	CcSEcCtD
Trimipramine—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00616	0.0069	CcSEcCtD
Trimipramine—Alopecia—Pamidronate—Paget's disease of bone	0.00605	0.00677	CcSEcCtD
Trimipramine—Urticaria—Etidronic acid—Paget's disease of bone	0.00594	0.00665	CcSEcCtD
Trimipramine—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00591	0.00662	CcSEcCtD
Trimipramine—Dysgeusia—Pamidronate—Paget's disease of bone	0.00583	0.00653	CcSEcCtD
Trimipramine—Flushing—Zoledronate—Paget's disease of bone	0.0058	0.00649	CcSEcCtD
Trimipramine—Dyspepsia—Alendronate—Paget's disease of bone	0.00561	0.00628	CcSEcCtD
Trimipramine—Arrhythmia—Zoledronate—Paget's disease of bone	0.00558	0.00625	CcSEcCtD
Trimipramine—Ill-defined disorder—Pamidronate—Paget's disease of bone	0.00553	0.00619	CcSEcCtD
Trimipramine—Alopecia—Zoledronate—Paget's disease of bone	0.00552	0.00618	CcSEcCtD
Trimipramine—Agitation—Pamidronate—Paget's disease of bone	0.00547	0.00613	CcSEcCtD
Trimipramine—Constipation—Alendronate—Paget's disease of bone	0.00545	0.0061	CcSEcCtD
Trimipramine—Hypertension—Risedronate—Paget's disease of bone	0.00541	0.00606	CcSEcCtD
Trimipramine—Malaise—Pamidronate—Paget's disease of bone	0.00537	0.00601	CcSEcCtD
Trimipramine—Dysgeusia—Zoledronate—Paget's disease of bone	0.00533	0.00596	CcSEcCtD
Trimipramine—Anxiety—Risedronate—Paget's disease of bone	0.00532	0.00595	CcSEcCtD
Trimipramine—Pruritus—Etidronic acid—Paget's disease of bone	0.00529	0.00592	CcSEcCtD
Trimipramine—Feeling abnormal—Alendronate—Paget's disease of bone	0.00525	0.00588	CcSEcCtD
Trimipramine—Dry mouth—Risedronate—Paget's disease of bone	0.00522	0.00584	CcSEcCtD
Trimipramine—Convulsion—Pamidronate—Paget's disease of bone	0.00516	0.00578	CcSEcCtD
Trimipramine—Hypertension—Pamidronate—Paget's disease of bone	0.00514	0.00576	CcSEcCtD
Trimipramine—Vision blurred—Zoledronate—Paget's disease of bone	0.00513	0.00574	CcSEcCtD
Trimipramine—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00512	0.00573	CcSEcCtD
Trimipramine—Tremor—Zoledronate—Paget's disease of bone	0.0051	0.00571	CcSEcCtD
Trimipramine—Urticaria—Alendronate—Paget's disease of bone	0.00506	0.00567	CcSEcCtD
Trimipramine—Anxiety—Pamidronate—Paget's disease of bone	0.00505	0.00566	CcSEcCtD
Trimipramine—Ill-defined disorder—Zoledronate—Paget's disease of bone	0.00505	0.00565	CcSEcCtD
Trimipramine—Body temperature increased—Alendronate—Paget's disease of bone	0.00504	0.00564	CcSEcCtD
Trimipramine—Abdominal pain—Alendronate—Paget's disease of bone	0.00504	0.00564	CcSEcCtD
Trimipramine—Discomfort—Pamidronate—Paget's disease of bone	0.00501	0.00561	CcSEcCtD
Trimipramine—Agitation—Zoledronate—Paget's disease of bone	0.005	0.0056	CcSEcCtD
Trimipramine—Malaise—Zoledronate—Paget's disease of bone	0.00491	0.00549	CcSEcCtD
Trimipramine—Confusional state—Pamidronate—Paget's disease of bone	0.0049	0.00549	CcSEcCtD
Trimipramine—Oedema—Pamidronate—Paget's disease of bone	0.00486	0.00544	CcSEcCtD
Trimipramine—Palpitations—Zoledronate—Paget's disease of bone	0.00481	0.00538	CcSEcCtD
Trimipramine—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.00476	0.00533	CcSEcCtD
