nodes	percent_of_prediction	percent_of_DWPC	metapath
Alendronate—PTPRE—IL6-mediated signaling events—GAB1—polycystic ovary syndrome	0.0348	0.124	CbGpPWpGaD
Alendronate—PTPRE—adipose tissue—polycystic ovary syndrome	0.0303	0.0472	CbGeAlD
Alendronate—PTPN4—uterus—polycystic ovary syndrome	0.0295	0.046	CbGeAlD
Alendronate—PTPN4—pituitary gland—polycystic ovary syndrome	0.0289	0.0451	CbGeAlD
Alendronate—PTPN4—adipose tissue—polycystic ovary syndrome	0.0288	0.0449	CbGeAlD
Alendronate—PTPRE—adrenal gland—polycystic ovary syndrome	0.0272	0.0424	CbGeAlD
Alendronate—PTPN4—adrenal gland—polycystic ovary syndrome	0.0258	0.0403	CbGeAlD
Alendronate—PTPRE—female gonad—polycystic ovary syndrome	0.0253	0.0395	CbGeAlD
Alendronate—PTPRE—vagina—polycystic ovary syndrome	0.0252	0.0393	CbGeAlD
Alendronate—PTPRS—adipose tissue—polycystic ovary syndrome	0.0247	0.0385	CbGeAlD
Alendronate—PTPN4—female gonad—polycystic ovary syndrome	0.0241	0.0376	CbGeAlD
Alendronate—PTPN4—vagina—polycystic ovary syndrome	0.0239	0.0374	CbGeAlD
Alendronate—PTPRE—endocrine gland—polycystic ovary syndrome	0.0236	0.0368	CbGeAlD
Alendronate—PTPN4—endocrine gland—polycystic ovary syndrome	0.0224	0.035	CbGeAlD
Alendronate—PTPRS—adrenal gland—polycystic ovary syndrome	0.0221	0.0345	CbGeAlD
Alendronate—ATP6V1A—embryo—polycystic ovary syndrome	0.0216	0.0337	CbGeAlD
Alendronate—PTPRS—female gonad—polycystic ovary syndrome	0.0206	0.0322	CbGeAlD
Alendronate—PTPRS—Extracellular matrix organization—FBN3—polycystic ovary syndrome	0.0195	0.0692	CbGpPWpGaD
Alendronate—PTPRS—endocrine gland—polycystic ovary syndrome	0.0192	0.03	CbGeAlD
Alendronate—ATP6V1A—adrenal cortex—polycystic ovary syndrome	0.0177	0.0276	CbGeAlD
Alendronate—PTPRE—IL6-mediated signaling events—CRP—polycystic ovary syndrome	0.0176	0.0627	CbGpPWpGaD
Alendronate—ATP6V1A—endometrium—polycystic ovary syndrome	0.0158	0.0246	CbGeAlD
Alendronate—ATP6V1A—Insulin receptor recycling—INSR—polycystic ovary syndrome	0.015	0.0533	CbGpPWpGaD
Alendronate—Gastrointestinal tract irritation—Metformin—polycystic ovary syndrome	0.0147	0.189	CcSEcCtD
Alendronate—ATP6V1A—uterus—polycystic ovary syndrome	0.0146	0.0227	CbGeAlD
Alendronate—ATP6V1A—pituitary gland—polycystic ovary syndrome	0.0143	0.0223	CbGeAlD
Alendronate—ATP6V1A—adipose tissue—polycystic ovary syndrome	0.0142	0.0222	CbGeAlD
Alendronate—FDPS—adrenal cortex—polycystic ovary syndrome	0.0133	0.0208	CbGeAlD
Alendronate—ATP6V1A—adrenal gland—polycystic ovary syndrome	0.0128	0.0199	CbGeAlD
Alendronate—ATP6V1A—Transferrin endocytosis and recycling—TFRC—polycystic ovary syndrome	0.0127	0.0452	CbGpPWpGaD
Alendronate—ATP6V1A—female gonad—polycystic ovary syndrome	0.0119	0.0186	CbGeAlD
Alendronate—FDPS—endometrium—polycystic ovary syndrome	0.0119	0.0186	CbGeAlD
Alendronate—ATP6V1A—vagina—polycystic ovary syndrome	0.0118	0.0185	CbGeAlD
Alendronate—ATP6V1A—endocrine gland—polycystic ovary syndrome	0.0111	0.0173	CbGeAlD
Alendronate—FDPS—uterus—polycystic ovary syndrome	0.011	0.0171	CbGeAlD
Alendronate—FDPS—pituitary gland—polycystic ovary syndrome	0.0108	0.0168	CbGeAlD
Alendronate—FDPS—adipose tissue—polycystic ovary syndrome	0.0107	0.0167	CbGeAlD
Alendronate—FDPS—adrenal gland—polycystic ovary syndrome	0.00962	0.015	CbGeAlD
Alendronate—ATP6V1A—Iron uptake and transport—TFRC—polycystic ovary syndrome	0.00929	0.033	CbGpPWpGaD
Alendronate—FDPS—female gonad—polycystic ovary syndrome	0.00897	0.014	CbGeAlD
Alendronate—FDPS—vagina—polycystic ovary syndrome	0.00892	0.0139	CbGeAlD
Alendronate—FDPS—endocrine gland—polycystic ovary syndrome	0.00834	0.013	CbGeAlD
Alendronate—Heartburn—Metformin—polycystic ovary syndrome	0.00763	0.0981	CcSEcCtD
Alendronate—ATP6V1A—Signaling by Insulin receptor—PDE3B—polycystic ovary syndrome	0.00746	0.0265	CbGpPWpGaD
Alendronate—PTPRS—ECM proteoglycans—SERPINE1—polycystic ovary syndrome	0.00685	0.0244	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—DMD—polycystic ovary syndrome	0.00678	0.0241	CbGpPWpGaD
Alendronate—ATP6V1A—Insulin receptor recycling—INS—polycystic ovary syndrome	0.00664	0.0236	CbGpPWpGaD
Alendronate—PTPRE—IL6-mediated signaling events—IL6—polycystic ovary syndrome	0.00644	0.0229	CbGpPWpGaD
Alendronate—FDPS—SREBP signalling—RBP4—polycystic ovary syndrome	0.00624	0.0222	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling by Insulin receptor—FGF18—polycystic ovary syndrome	0.00519	0.0185	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling by Insulin receptor—GAB1—polycystic ovary syndrome	0.00474	0.0169	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling by Insulin receptor—INSR—polycystic ovary syndrome	0.00453	0.0161	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—ABCB6—polycystic ovary syndrome	0.00416	0.0148	CbGpPWpGaD
Alendronate—Cramp muscle—Metformin—polycystic ovary syndrome	0.00343	0.0441	CcSEcCtD
Alendronate—Abdominal distension—Metformin—polycystic ovary syndrome	0.00332	0.0426	CcSEcCtD
Alendronate—Abdominal discomfort—Metformin—polycystic ovary syndrome	0.00316	0.0406	CcSEcCtD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—TRPV6—polycystic ovary syndrome	0.00296	0.0105	CbGpPWpGaD
Alendronate—FDPS—Metabolism of lipids and lipoproteins—LPCAT2—polycystic ovary syndrome	0.00285	0.0101	CbGpPWpGaD
Alendronate—ATP6V1A—Transmembrane transport of small molecules—SCNN1A—polycystic ovary syndrome	0.00268	0.00953	CbGpPWpGaD
Alendronate—Oedema peripheral—Metformin—polycystic ovary syndrome	0.0026	0.0334	CcSEcCtD
Alendronate—FDPS—SREBP signalling—PPARG—polycystic ovary syndrome	0.00248	0.00881	CbGpPWpGaD
