nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosphenytoin—Methylphenobarbital—GABRA4—autistic disorder	0.0198	0.142	CrCbGaD
Fosphenytoin—Methylphenobarbital—CHRNA7—autistic disorder	0.0185	0.133	CrCbGaD
Fosphenytoin—Methylphenobarbital—GABRA5—autistic disorder	0.0176	0.126	CrCbGaD
Fosphenytoin—Methylphenobarbital—GRIK2—autistic disorder	0.0173	0.124	CrCbGaD
Fosphenytoin—Methylphenobarbital—GABRA3—autistic disorder	0.0173	0.124	CrCbGaD
Fosphenytoin—Methylphenobarbital—GABRA1—autistic disorder	0.0151	0.108	CrCbGaD
Fosphenytoin—Methylphenobarbital—CHRNA4—autistic disorder	0.0148	0.106	CrCbGaD
Fosphenytoin—Methylphenobarbital—GABRA2—autistic disorder	0.0145	0.104	CrCbGaD
Fosphenytoin—Phenylbutazone—PTGS2—autistic disorder	0.00447	0.0321	CrCbGaD
Fosphenytoin—CYP2C9—Metabolism—DHCR7—autistic disorder	0.000485	0.000563	CbGpPWpGaD
Fosphenytoin—CYP2C19—Metabolism—DAO—autistic disorder	0.000481	0.000559	CbGpPWpGaD
Fosphenytoin—CYP2C8—Metabolism—ASMT—autistic disorder	0.00048	0.000558	CbGpPWpGaD
Fosphenytoin—CYP2C8—Metabolism—GSTM5—autistic disorder	0.00048	0.000558	CbGpPWpGaD
Fosphenytoin—CYP3A4—Biological oxidations—GSTM1—autistic disorder	0.00048	0.000557	CbGpPWpGaD
Fosphenytoin—ALB—Metabolism—ASMT—autistic disorder	0.000477	0.000555	CbGpPWpGaD
Fosphenytoin—ALB—Metabolism—GSTM5—autistic disorder	0.000477	0.000555	CbGpPWpGaD
Fosphenytoin—CYP3A4—Metapathway biotransformation—GSTM1—autistic disorder	0.000473	0.00055	CbGpPWpGaD
Fosphenytoin—ALB—Platelet activation, signaling and aggregation—SERPINE1—autistic disorder	0.000469	0.000545	CbGpPWpGaD
Fosphenytoin—ALB—Selenium Micronutrient Network—IL6—autistic disorder	0.000466	0.000542	CbGpPWpGaD
Fosphenytoin—CYP2B6—Metabolism—ADSL—autistic disorder	0.000462	0.000537	CbGpPWpGaD
Fosphenytoin—CYP2C19—Metabolism—UPB1—autistic disorder	0.000461	0.000536	CbGpPWpGaD
Fosphenytoin—CYP2C9—Metabolism—EXT1—autistic disorder	0.00046	0.000534	CbGpPWpGaD
Fosphenytoin—CYP2C9—Metabolism—SLC6A8—autistic disorder	0.00046	0.000534	CbGpPWpGaD
Fosphenytoin—SCN5A—Axon guidance—HRAS—autistic disorder	0.000455	0.000529	CbGpPWpGaD
