nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—MMP2—skin epidermis—vulva cancer	0.127	0.127	CbGeAlD
Captopril—MMP9—skin epidermis—vulva cancer	0.11	0.11	CbGeAlD
Captopril—LTA4H—uterine cervix—vulva cancer	0.0578	0.0578	CbGeAlD
Captopril—LTA4H—urethra—vulva cancer	0.0531	0.0531	CbGeAlD
Captopril—LTA4H—mammalian vulva—vulva cancer	0.0506	0.0506	CbGeAlD
Captopril—REN—epithelium—vulva cancer	0.045	0.045	CbGeAlD
Captopril—MMP2—epithelium—vulva cancer	0.0414	0.0414	CbGeAlD
Captopril—MMP2—uterine cervix—vulva cancer	0.041	0.041	CbGeAlD
Captopril—LTA4H—vagina—vulva cancer	0.0392	0.0392	CbGeAlD
Captopril—MMP2—urethra—vulva cancer	0.0377	0.0377	CbGeAlD
Captopril—MMP9—epithelium—vulva cancer	0.036	0.036	CbGeAlD
Captopril—MMP2—mammalian vulva—vulva cancer	0.0359	0.0359	CbGeAlD
Captopril—MMP9—uterine cervix—vulva cancer	0.0357	0.0357	CbGeAlD
Captopril—F2—epithelium—vulva cancer	0.0314	0.0314	CbGeAlD
Captopril—MMP2—vagina—vulva cancer	0.0278	0.0278	CbGeAlD
Captopril—SLC15A1—epithelium—vulva cancer	0.0267	0.0267	CbGeAlD
Captopril—LTA4H—lymph node—vulva cancer	0.0253	0.0253	CbGeAlD
Captopril—SLC15A1—mammalian vulva—vulva cancer	0.0232	0.0232	CbGeAlD
Captopril—ACE—epithelium—vulva cancer	0.0192	0.0192	CbGeAlD
Captopril—MMP2—lymph node—vulva cancer	0.018	0.018	CbGeAlD
Captopril—SLC15A1—vagina—vulva cancer	0.018	0.018	CbGeAlD
Captopril—ACE—urethra—vulva cancer	0.0175	0.0175	CbGeAlD
Captopril—ACE—mammalian vulva—vulva cancer	0.0166	0.0166	CbGeAlD
Captopril—MMP9—lymph node—vulva cancer	0.0156	0.0156	CbGeAlD
Captopril—ALB—lymph node—vulva cancer	0.00871	0.00871	CbGeAlD
Captopril—ACE—lymph node—vulva cancer	0.00833	0.00833	CbGeAlD
Captopril—ABCB1—epithelium—vulva cancer	0.00675	0.00675	CbGeAlD
Captopril—ABCB1—uterine cervix—vulva cancer	0.00669	0.00669	CbGeAlD
Captopril—ABCB1—urethra—vulva cancer	0.00615	0.00615	CbGeAlD
Captopril—ABCB1—mammalian vulva—vulva cancer	0.00586	0.00586	CbGeAlD
Captopril—ABCB1—vagina—vulva cancer	0.00454	0.00454	CbGeAlD
Captopril—ABCB1—lymph node—vulva cancer	0.00293	0.00293	CbGeAlD
