nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PTGS1—Overview of nanoparticle effects—CCND3—ocular cancer	0.0453	0.0453	CbGpPWpGaD
Balsalazide—PTGS2—Overview of nanoparticle effects—CCND3—ocular cancer	0.036	0.036	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—E2F4—ocular cancer	0.0334	0.0334	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—E2F2—ocular cancer	0.0327	0.0327	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—RBBP4—ocular cancer	0.0284	0.0284	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—E2F3—ocular cancer	0.0284	0.0284	CbGpPWpGaD
Balsalazide—PPARG—Signaling events mediated by HDAC Class I—RBBP4—ocular cancer	0.0271	0.0271	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—TFDP1—ocular cancer	0.0264	0.0264	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CCND3—ocular cancer	0.0239	0.0239	CbGpPWpGaD
Balsalazide—PPARG—Wnt Signaling Pathway Netpath—CDK6—ocular cancer	0.0215	0.0215	CbGpPWpGaD
Balsalazide—PPARG—Transcriptional regulation of white adipocyte differentiation—CCND3—ocular cancer	0.0211	0.0211	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—E2F4—ocular cancer	0.0194	0.0194	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—RBL1—ocular cancer	0.019	0.019	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CDK6—ocular cancer	0.0178	0.0178	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—RBL2—ocular cancer	0.0175	0.0175	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—CRTC1—ocular cancer	0.0168	0.0168	CbGpPWpGaD
Balsalazide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—E2F1—ocular cancer	0.0157	0.0157	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—HDAC1—ocular cancer	0.0153	0.0153	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CCND2—ocular cancer	0.0153	0.0153	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—ID2—ocular cancer	0.015	0.015	CbGpPWpGaD
Balsalazide—PPARG—Signaling events mediated by HDAC Class I—HDAC1—ocular cancer	0.0146	0.0146	CbGpPWpGaD
Balsalazide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—ocular cancer	0.0128	0.0128	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—E2F1—ocular cancer	0.0126	0.0126	CbGpPWpGaD
Balsalazide—PTGS2—Spinal Cord Injury—E2F5—ocular cancer	0.0119	0.0119	CbGpPWpGaD
Balsalazide—PPARG—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0112	0.0112	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CDK2—ocular cancer	0.0109	0.0109	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CDK4—ocular cancer	0.0103	0.0103	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—E2F1—ocular cancer	0.00935	0.00935	CbGpPWpGaD
Balsalazide—PPARG—Transcriptional regulation of white adipocyte differentiation—CDK4—ocular cancer	0.00908	0.00908	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—RB1—ocular cancer	0.00893	0.00893	CbGpPWpGaD
Balsalazide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—E2F1—ocular cancer	0.00875	0.00875	CbGpPWpGaD
Balsalazide—PTGS2—C-MYB transcription factor network—CDK6—ocular cancer	0.00817	0.00817	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—CDK2—ocular cancer	0.00807	0.00807	CbGpPWpGaD
Balsalazide—PPARG—Wnt Signaling Pathway Netpath—CCND1—ocular cancer	0.00803	0.00803	CbGpPWpGaD
Balsalazide—PTGS2—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.00793	0.00793	CbGpPWpGaD
Balsalazide—PTGS2—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.00777	0.00777	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—MDM2—ocular cancer	0.00761	0.00761	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—GNA11—ocular cancer	0.0075	0.0075	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism—PSPH—ocular cancer	0.00746	0.00746	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—E2F1—ocular cancer	0.00733	0.00733	CbGpPWpGaD
Balsalazide—PPARG—Generic Transcription Pathway—E2F5—ocular cancer	0.00723	0.00723	CbGpPWpGaD
Balsalazide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—ocular cancer	0.00713	0.00713	CbGpPWpGaD
Balsalazide—PPARG—Generic Transcription Pathway—E2F4—ocular cancer	0.00708	0.00708	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—GNAQ—ocular cancer	0.00697	0.00697	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CDKN1B—ocular cancer	0.00695	0.00695	CbGpPWpGaD
Balsalazide—PPARG—Generic Transcription Pathway—RBL1—ocular cancer	0.00694	0.00694	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CCND1—ocular cancer	0.00663	0.00663	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—RB1—ocular cancer	0.00663	0.00663	CbGpPWpGaD
Balsalazide—PPARG—Wnt Signaling Pathway Netpath—MYC—ocular cancer	0.00644	0.00644	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CDKN1A—ocular cancer	0.00642	0.00642	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—HDAC1—ocular cancer	0.00628	0.00628	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—EP300—ocular cancer	0.00611	0.00611	CbGpPWpGaD
Balsalazide—PPARG—Gene Expression—SF3B1—ocular cancer	0.00594	0.00594	CbGpPWpGaD
Balsalazide—PPARG—Signaling events mediated by HDAC Class I—EP300—ocular cancer	0.00582	0.00582	CbGpPWpGaD
Balsalazide—PPARG—Generic Transcription Pathway—TFDP1—ocular cancer	0.0056	0.0056	CbGpPWpGaD
Balsalazide—PPARG—Transcriptional regulation of white adipocyte differentiation—EP300—ocular cancer	0.0054	0.0054	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—RB1—ocular cancer	0.00519	0.00519	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—CDKN1B—ocular cancer	0.00516	0.00516	CbGpPWpGaD
Balsalazide—PPARG—Developmental Biology—CCND3—ocular cancer	0.00478	0.00478	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—CDKN1A—ocular cancer	0.00476	0.00476	CbGpPWpGaD
Balsalazide—PPARG—Transcriptional regulation of white adipocyte differentiation—TGFB1—ocular cancer	0.00469	0.00469	CbGpPWpGaD
Balsalazide—PPARG—Metabolism—PSPH—ocular cancer	0.00462	0.00462	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—EP300—ocular cancer	0.00453	0.00453	CbGpPWpGaD
Balsalazide—PPARG—Wnt Signaling Pathway Netpath—AKT1—ocular cancer	0.00446	0.00446	CbGpPWpGaD
Balsalazide—PPARG—Generic Transcription Pathway—MAML2—ocular cancer	0.00445	0.00445	CbGpPWpGaD
Balsalazide—PTGS2—Spinal Cord Injury—E2F1—ocular cancer	0.0044	0.0044	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—CDK4—ocular cancer	0.00421	0.00421	CbGpPWpGaD
Balsalazide—PPARG—Gene Expression—EIF1AX—ocular cancer	0.00418	0.00418	CbGpPWpGaD
Balsalazide—PPARG—PPARA activates gene expression—EP300—ocular cancer	0.00406	0.00406	CbGpPWpGaD
Balsalazide—PTGS2—Signaling mediated by p38-alpha and p38-beta—TP53—ocular cancer	0.00404	0.00404	CbGpPWpGaD
Balsalazide—PPARG—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—EP300—ocular cancer	0.00397	0.00397	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—MYC—ocular cancer	0.00395	0.00395	CbGpPWpGaD
Balsalazide—PTGS2—Spinal Cord Injury—CDK2—ocular cancer	0.0038	0.0038	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—CDKN1A—ocular cancer	0.00373	0.00373	CbGpPWpGaD
Balsalazide—PTGS2—Spinal Cord Injury—CDK4—ocular cancer	0.00359	0.00359	CbGpPWpGaD
