nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritonavir—CYP2D6—Alzheimer's disease	0.215	1	CbGaD
Ritonavir—CYP2B6—Memantine—Alzheimer's disease	0.0906	0.205	CbGbCtD
Ritonavir—CYP2D6—Rivastigmine—Alzheimer's disease	0.0631	0.143	CbGbCtD
Ritonavir—CYP2C19—Memantine—Alzheimer's disease	0.0575	0.13	CbGbCtD
Ritonavir—CYP2C9—Donepezil—Alzheimer's disease	0.0552	0.125	CbGbCtD
Ritonavir—CYP2D6—Donepezil—Alzheimer's disease	0.0505	0.114	CbGbCtD
Ritonavir—CYP3A4—Rivastigmine—Alzheimer's disease	0.0401	0.0907	CbGbCtD
Ritonavir—CYP2D6—Galantamine—Alzheimer's disease	0.0325	0.0735	CbGbCtD
Ritonavir—CYP3A4—Donepezil—Alzheimer's disease	0.0321	0.0725	CbGbCtD
Ritonavir—CYP3A4—Galantamine—Alzheimer's disease	0.0207	0.0467	CbGbCtD
Ritonavir—Thrombocytopenia—Galantamine—Alzheimer's disease	0.000246	0.000908	CcSEcCtD
Ritonavir—Chills—Donepezil—Alzheimer's disease	0.000246	0.000907	CcSEcCtD
Ritonavir—Urinary tract disorder—Memantine—Alzheimer's disease	0.000246	0.000907	CcSEcCtD
Ritonavir—Tachycardia—Galantamine—Alzheimer's disease	0.000245	0.000905	CcSEcCtD
Ritonavir—Oedema peripheral—Memantine—Alzheimer's disease	0.000245	0.000905	CcSEcCtD
Ritonavir—Haemoglobin—Rivastigmine—Alzheimer's disease	0.000245	0.000903	CcSEcCtD
Ritonavir—Connective tissue disorder—Memantine—Alzheimer's disease	0.000244	0.000902	CcSEcCtD
Ritonavir—Rhinitis—Rivastigmine—Alzheimer's disease	0.000244	0.000901	CcSEcCtD
Ritonavir—Skin disorder—Galantamine—Alzheimer's disease	0.000244	0.000901	CcSEcCtD
Ritonavir—Urethral disorder—Memantine—Alzheimer's disease	0.000244	0.0009	CcSEcCtD
Ritonavir—Haemorrhage—Rivastigmine—Alzheimer's disease	0.000243	0.000898	CcSEcCtD
Ritonavir—Hepatitis—Rivastigmine—Alzheimer's disease	0.000243	0.000898	CcSEcCtD
Ritonavir—Hyperhidrosis—Galantamine—Alzheimer's disease	0.000243	0.000896	CcSEcCtD
Ritonavir—Lopinavir—CYP2D6—Alzheimer's disease	0.000243	1	CrCbGaD
Ritonavir—Hypoaesthesia—Rivastigmine—Alzheimer's disease	0.000242	0.000894	CcSEcCtD
Ritonavir—Hallucination—Rivastigmine—Alzheimer's disease	0.000242	0.000894	CcSEcCtD
Ritonavir—Pharyngitis—Rivastigmine—Alzheimer's disease	0.000241	0.000892	CcSEcCtD
Ritonavir—Urinary tract disorder—Rivastigmine—Alzheimer's disease	0.00024	0.000887	CcSEcCtD
Ritonavir—Mental disorder—Donepezil—Alzheimer's disease	0.00024	0.000886	CcSEcCtD
Ritonavir—Oedema peripheral—Rivastigmine—Alzheimer's disease	0.00024	0.000885	CcSEcCtD
Ritonavir—Visual impairment—Memantine—Alzheimer's disease	0.00024	0.000885	CcSEcCtD
Ritonavir—Anorexia—Galantamine—Alzheimer's disease	0.000239	0.000884	CcSEcCtD
Ritonavir—Connective tissue disorder—Rivastigmine—Alzheimer's disease	0.000239	0.000883	CcSEcCtD
Ritonavir—Urethral disorder—Rivastigmine—Alzheimer's disease	0.000238	0.000881	CcSEcCtD
Ritonavir—Malnutrition—Donepezil—Alzheimer's disease	0.000238	0.00088	CcSEcCtD
Ritonavir—Erythema multiforme—Memantine—Alzheimer's disease	0.000235	0.000868	CcSEcCtD
Ritonavir—Flatulence—Donepezil—Alzheimer's disease	0.000235	0.000868	CcSEcCtD
Ritonavir—Hypotension—Galantamine—Alzheimer's disease	0.000235	0.000866	CcSEcCtD
Ritonavir—Visual impairment—Rivastigmine—Alzheimer's disease	0.000234	0.000866	CcSEcCtD
Ritonavir—Tension—Donepezil—Alzheimer's disease	0.000234	0.000864	CcSEcCtD
Ritonavir—Dysgeusia—Donepezil—Alzheimer's disease	0.000233	0.000862	CcSEcCtD
Ritonavir—Eye disorder—Memantine—Alzheimer's disease	0.000232	0.000858	CcSEcCtD
Ritonavir—Tinnitus—Memantine—Alzheimer's disease	0.000232	0.000856	CcSEcCtD
Ritonavir—Nervousness—Donepezil—Alzheimer's disease	0.000232	0.000855	CcSEcCtD
Ritonavir—Flushing—Memantine—Alzheimer's disease	0.000231	0.000852	CcSEcCtD
Ritonavir—Cardiac disorder—Memantine—Alzheimer's disease	0.000231	0.000852	CcSEcCtD
