nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridostigmine—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0853	0.126	CbGbCtD
Pyridostigmine—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0802	0.119	CbGbCtD
Pyridostigmine—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0802	0.119	CbGbCtD
Pyridostigmine—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0726	0.107	CbGbCtD
Pyridostigmine—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0726	0.107	CbGbCtD
Pyridostigmine—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0626	0.0925	CbGbCtD
Pyridostigmine—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0608	0.0898	CbGbCtD
Pyridostigmine—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.055	0.0812	CbGbCtD
Pyridostigmine—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.055	0.0812	CbGbCtD
Pyridostigmine—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0527	0.0779	CbGbCtD
Pyridostigmine—Flatulence—Indinavir—acquired immunodeficiency syndrome	0.000843	0.00264	CcSEcCtD
Pyridostigmine—Hyperhidrosis—Nelfinavir—acquired immunodeficiency syndrome	0.000838	0.00262	CcSEcCtD
Pyridostigmine—Hyperhidrosis—Stavudine—acquired immunodeficiency syndrome	0.000835	0.00261	CcSEcCtD
Pyridostigmine—Epistaxis—Saquinavir—acquired immunodeficiency syndrome	0.000831	0.0026	CcSEcCtD
Pyridostigmine—Vertigo—Zidovudine—acquired immunodeficiency syndrome	0.000827	0.00258	CcSEcCtD
Pyridostigmine—Muscle spasms—Indinavir—acquired immunodeficiency syndrome	0.000823	0.00257	CcSEcCtD
Pyridostigmine—Alopecia—Efavirenz—acquired immunodeficiency syndrome	0.000821	0.00257	CcSEcCtD
Pyridostigmine—Hypoaesthesia—Ritonavir—acquired immunodeficiency syndrome	0.000818	0.00256	CcSEcCtD
Pyridostigmine—Musculoskeletal discomfort—Nevirapine—acquired immunodeficiency syndrome	0.000815	0.00255	CcSEcCtD
