nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclophosphamide—ABCB1—ulcerative colitis	0.211	1	CbGaD
Cyclophosphamide—CYP2A6—Nicotine—ulcerative colitis	0.0451	0.0764	CbGbCtD
Cyclophosphamide—CYP2A6—Prednisolone—ulcerative colitis	0.0297	0.0503	CbGbCtD
Cyclophosphamide—CYP2B6—Nicotine—ulcerative colitis	0.0294	0.0497	CbGbCtD
Cyclophosphamide—CYP2B6—Cholecalciferol—ulcerative colitis	0.0263	0.0446	CbGbCtD
Cyclophosphamide—CYP2C8—Nicotine—ulcerative colitis	0.0223	0.0377	CbGbCtD
Cyclophosphamide—CYP3A4—Budesonide—ulcerative colitis	0.0207	0.0351	CbGbCtD
Cyclophosphamide—CYP2C8—Cholecalciferol—ulcerative colitis	0.02	0.0338	CbGbCtD
Cyclophosphamide—CYP3A7-CYP3A51P—Hydrocortisone—ulcerative colitis	0.0193	0.0326	CbGbCtD
Cyclophosphamide—CYP3A7—Hydrocortisone—ulcerative colitis	0.0193	0.0326	CbGbCtD
Cyclophosphamide—CYP2C19—Nicotine—ulcerative colitis	0.0187	0.0316	CbGbCtD
Cyclophosphamide—CYP3A5—Sulfasalazine—ulcerative colitis	0.018	0.0305	CbGbCtD
Cyclophosphamide—CYP2A6—Dexamethasone—ulcerative colitis	0.0175	0.0296	CbGbCtD
Cyclophosphamide—CYP2C19—Cholecalciferol—ulcerative colitis	0.0167	0.0283	CbGbCtD
Cyclophosphamide—CYP2C9—Nicotine—ulcerative colitis	0.0155	0.0263	CbGbCtD
Cyclophosphamide—ABCB1—Methylprednisolone—ulcerative colitis	0.0155	0.0262	CbGbCtD
Cyclophosphamide—CYP3A5—Hydrocortisone—ulcerative colitis	0.0144	0.0244	CbGbCtD
Cyclophosphamide—CYP2D6—Nicotine—ulcerative colitis	0.0142	0.024	CbGbCtD
Cyclophosphamide—CYP2C9—Cholecalciferol—ulcerative colitis	0.0139	0.0236	CbGbCtD
Cyclophosphamide—CYP2C8—Hydrocortisone—ulcerative colitis	0.0139	0.0235	CbGbCtD
Cyclophosphamide—CYP2D6—Cholecalciferol—ulcerative colitis	0.0127	0.0215	CbGbCtD
Cyclophosphamide—CYP3A7—Dexamethasone—ulcerative colitis	0.012	0.0203	CbGbCtD
Cyclophosphamide—CYP3A7-CYP3A51P—Dexamethasone—ulcerative colitis	0.012	0.0203	CbGbCtD
Cyclophosphamide—CYP2C19—Prednisone—ulcerative colitis	0.0116	0.0196	CbGbCtD
Cyclophosphamide—CYP2B6—Dexamethasone—ulcerative colitis	0.0114	0.0193	CbGbCtD
Cyclophosphamide—ABCB1—Betamethasone—ulcerative colitis	0.01	0.017	CbGbCtD
Cyclophosphamide—ABCB1—Prednisolone—ulcerative colitis	0.00992	0.0168	CbGbCtD
Cyclophosphamide—ABCB1—Hydrocortisone—ulcerative colitis	0.0094	0.0159	CbGbCtD
Cyclophosphamide—ABCB1—Prednisone—ulcerative colitis	0.00936	0.0158	CbGbCtD
Cyclophosphamide—CYP3A4—Methylprednisolone—ulcerative colitis	0.00926	0.0157	CbGbCtD
