nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—RARB—lung cancer	0.441	0.87	CbGaD
Alitretinoin—ABCB1—lung cancer	0.0657	0.13	CbGaD
Alitretinoin—ABCB1—Topotecan—lung cancer	0.0202	0.119	CbGbCtD
Alitretinoin—ABCB1—Gefitinib—lung cancer	0.0185	0.109	CbGbCtD
Alitretinoin—ABCB1—Vinorelbine—lung cancer	0.0143	0.0836	CbGbCtD
Alitretinoin—CYP1A2—Erlotinib—lung cancer	0.0125	0.0734	CbGbCtD
Alitretinoin—ABCB1—Crizotinib—lung cancer	0.0113	0.0666	CbGbCtD
Alitretinoin—ABCB1—Gemcitabine—lung cancer	0.0111	0.065	CbGbCtD
Alitretinoin—ABCB1—Erlotinib—lung cancer	0.0109	0.0642	CbGbCtD
Alitretinoin—ABCB1—Paclitaxel—lung cancer	0.01	0.0588	CbGbCtD
Alitretinoin—ABCB1—Irinotecan—lung cancer	0.00988	0.058	CbGbCtD
Alitretinoin—CYP1A2—Etoposide—lung cancer	0.00905	0.0531	CbGbCtD
Alitretinoin—ABCB1—Vinblastine—lung cancer	0.00879	0.0515	CbGbCtD
Alitretinoin—ABCB1—Cisplatin—lung cancer	0.00806	0.0473	CbGbCtD
Alitretinoin—ABCB1—Etoposide—lung cancer	0.00792	0.0464	CbGbCtD
Alitretinoin—ABCB1—Docetaxel—lung cancer	0.00724	0.0425	CbGbCtD
Alitretinoin—ABCB1—Doxorubicin—lung cancer	0.0054	0.0317	CbGbCtD
Alitretinoin—ABCB1—Methotrexate—lung cancer	0.00523	0.0307	CbGbCtD
Alitretinoin—RARA—mammary gland—lung cancer	0.00225	0.0838	CbGeAlD
Alitretinoin—CRABP1—bronchus—lung cancer	0.00199	0.0741	CbGeAlD
Alitretinoin—RARB—respiratory system—lung cancer	0.00195	0.0728	CbGeAlD
Alitretinoin—CRABP2—bronchus—lung cancer	0.0018	0.067	CbGeAlD
Alitretinoin—CRABP1—trachea—lung cancer	0.00178	0.0665	CbGeAlD
Alitretinoin—CRABP2—trachea—lung cancer	0.00161	0.0601	CbGeAlD
Alitretinoin—RARB—bronchus—lung cancer	0.00161	0.0599	CbGeAlD
Alitretinoin—RARG—respiratory system—lung cancer	0.00159	0.0594	CbGeAlD
Alitretinoin—Isotretinoin—RARB—lung cancer	0.00153	0.321	CrCbGaD
Alitretinoin—RARA—respiratory system—lung cancer	0.0015	0.0558	CbGeAlD
Alitretinoin—Acitretin—RARB—lung cancer	0.0013	0.273	CrCbGaD
Alitretinoin—RXRB—cardiac atrium—lung cancer	0.00125	0.0464	CbGeAlD
Alitretinoin—CRABP2—lung—lung cancer	0.00116	0.0432	CbGeAlD
Alitretinoin—RARB—lung—lung cancer	0.00104	0.0386	CbGeAlD
Alitretinoin—RXRB—lung—lung cancer	0.000953	0.0355	CbGeAlD
Alitretinoin—RARA—bone marrow—lung cancer	0.000878	0.0327	CbGeAlD
Alitretinoin—Tretinoin—RARB—lung cancer	0.000877	0.184	CrCbGaD
Alitretinoin—RARG—lung—lung cancer	0.000846	0.0315	CbGeAlD
Alitretinoin—RARA—lung—lung cancer	0.000795	0.0296	CbGeAlD
Alitretinoin—RARB—lymph node—lung cancer	0.000709	0.0264	CbGeAlD
Alitretinoin—RARG—lymph node—lung cancer	0.000578	0.0216	CbGeAlD
Alitretinoin—CYP1A2—respiratory system—lung cancer	0.000555	0.0207	CbGeAlD
Alitretinoin—RARA—lymph node—lung cancer	0.000544	0.0203	CbGeAlD
Alitretinoin—Tretinoin—CYP2A6—lung cancer	0.000351	0.0738	CrCbGaD
Alitretinoin—CYP1A2—lung—lung cancer	0.000295	0.011	CbGeAlD
Alitretinoin—ABCB1—respiratory system—lung cancer	0.000284	0.0106	CbGeAlD
Alitretinoin—Vitamin A—CYP1A1—lung cancer	0.000255	0.0535	CrCbGaD
Alitretinoin—Tretinoin—CYP1A1—lung cancer	0.000246	0.0517	CrCbGaD
Alitretinoin—ABCB1—epithelium—lung cancer	0.000238	0.00886	CbGeAlD
Alitretinoin—ABCB1—trachea—lung cancer	0.00021	0.00784	CbGeAlD
Alitretinoin—Acitretin—ALB—lung cancer	0.000203	0.0426	CrCbGaD
Alitretinoin—ABCB1—bone marrow—lung cancer	0.000167	0.00622	CbGeAlD
Alitretinoin—ABCB1—lung—lung cancer	0.000151	0.00563	CbGeAlD
Alitretinoin—ABCB1—lymph node—lung cancer	0.000103	0.00385	CbGeAlD
Alitretinoin—Haemorrhage—Methotrexate—lung cancer	3.49e-05	0.000187	CcSEcCtD
Alitretinoin—Hepatitis—Methotrexate—lung cancer	3.49e-05	0.000187	CcSEcCtD
Alitretinoin—Pollakiuria—Doxorubicin—lung cancer	3.48e-05	0.000187	CcSEcCtD
Alitretinoin—Asthenia—Gemcitabine—lung cancer	3.47e-05	0.000187	CcSEcCtD
Alitretinoin—Pain—Paclitaxel—lung cancer	3.47e-05	0.000186	CcSEcCtD
